,JSD,WST,BC,Bhatt
Alliaria petiolata,0.49961070944081004,0.0021387266763733606,0.5290868576118261,0.39891531361383686
Arabidopsis thaliana,0.503266717924495,0.002071800723846386,0.5482642843566863,0.40475000399115496
Astrantia major,0.7305308876805794,0.0017632125919645842,0.9064867922848054,1.217014459259444
Avena sativa,0.7714900488777002,0.0035891100500781707,0.9432652969851576,1.5269025481638918
Barbarea vulgaris,0.558203934297117,0.002777076016819982,0.605214277352593,0.5263721338978695
Berteroa incana,0.620716186085391,0.0033600910440520757,0.6897060997130834,0.7108178692942246
Brassica napus,0.43934771328054467,0.001374375494978758,0.4783499426759341,0.26776980882801393
Brassica nigra,0.5274750421124613,0.0023802074167868347,0.5833461840916385,0.4561476479502121
Brassica oleracea var. botrytis,0.6215083459013017,0.001215234843147759,0.7634159190389539,0.6868016254699634
Brassica oleracea var. capitata,0.45497805432621535,0.0005836935659185991,0.5401434866390451,0.29207804317681496
Brassica oleracea var. italica,0.5169030967975664,0.0012938665185645633,0.6780249454593607,0.41680842728720247
Brassica rapa,0.46158961965482675,0.0010355143793056554,0.5616324062510333,0.31721174521118023
Capsella bursa-pastoris,0.5705616740856574,0.002704562241429096,0.6215608118469407,0.5587558809346587
Cardamine hirsuta,0.5419785801951713,0.00245171160420537,0.5951788249377883,0.4871083427562162
Cucumis melo,0.7443421748168618,0.002904869466019935,0.8960008742027559,1.3331923086227628
Daucus carota,0.5666241316872495,0.002212967545925374,0.6526969614242758,0.5284062277813081
Elymus dahuricus,0.7655886689637864,0.003443950257977008,0.9385554227755859,1.467239350147971
Elymus sibiricus,0.7662028388176446,0.003490809378661443,0.929826906881281,1.4830145905229308
Erophila verna,0.517919797351407,0.00248526021334554,0.5650461364963589,0.44115120296188026
Eruca vesicaria,0.5338884450999113,0.0018104167865036474,0.6128662870020688,0.4610179348805266
Euphrasia rostkoviana,0.7307363255423703,0.0013560008089309333,0.9070927326502167,1.2597254031990126
Festuca rubra,0.6521374312255059,0.0015265580028328448,0.8445397764398107,0.7785967623734379
Gentiana asclepiadea,0.7145557066833934,0.0018161115786113112,0.8863282615298568,1.1062033422357962
Gentianella germanica,0.7386610914716256,0.0026382251022931675,0.8787324997181356,1.2624923782934625
Helianthus annuus,0.6448219436040697,0.002517011737471255,0.7371368441362156,0.7990645174257919
Heliosperma alpestre,0.7298529438688067,0.0022290248020706,0.9048413876022301,1.1931315386912176
Lolium arundinaceum,0.6858135991019835,0.0016428311386285808,0.8911206762227847,0.9447007977707573
Lolium perenne,0.6289702147132299,0.0015997148729779843,0.795703585079885,0.702012762510607
Medicago sativa,0.781522498487611,0.003914137077498041,0.9542920835538288,1.6317363452064586
Medicago truncatula,0.6894260091633321,0.0036144321849269066,0.8134630702294611,0.9779479320185306
Nicotiana tabacum,0.7657371931526274,0.002811718575048277,0.9048457934192509,1.6162476355299604
Oryza alta,0.6293912466477484,0.0031109805659788174,0.7433372331870806,0.7313264255257657
Oryza australiensis,0.6368171055075518,0.0031706219150625077,0.7670407280860885,0.7554559120580548
Oryza barthii,0.6673228282109153,0.003605914978145123,0.789725801809487,0.8669729893896527
Oryza brachyantha,0.6829274743564159,0.002854910855762622,0.8070600649903739,0.9721700350680437
Oryza glaberrima,0.6652400195964207,0.00352136181895866,0.7863005119908236,0.863907805168199
Oryza glumipatula,0.6631458251545791,0.0030779434567649254,0.7768048171040975,0.8523042619169721
Oryza grandiglumis,0.6280821526013781,0.002994363956147253,0.7441712076322045,0.7244719454697932
Oryza granulata,0.6428109112600797,0.002999720585605178,0.7343110178305825,0.7848079803433999
Oryza latifolia,0.6321453541233488,0.003218187796561581,0.7264189321655272,0.7397920460113518
Oryza longiglumis,0.6739090132670795,0.003390665295826332,0.7925705638586187,0.9037867382833574
Oryza longistaminata,0.6364001728363299,0.0031114226066317778,0.7576520409908926,0.7564324860132328
Oryza meridionalis,0.6618145574599438,0.0032196855538993833,0.7722244090120505,0.8545468180558533
Oryza officinalis,0.6412989755271228,0.0032988379330651275,0.7333309138737559,0.7704694621246403
Oryza punctata,0.6487362378583302,0.0032948197456565916,0.7542160313923598,0.7956775927928809
Oryza rhizomatis,0.6268627501012001,0.0030946777579801696,0.7265305268406024,0.7237077990258716
Oryza ridleyi,0.6221520372913616,0.0028477525684497476,0.7284625878632842,0.7091351222974089
Oryza rufipogon,0.6600574738037808,0.0034082488277604787,0.7518463687884039,0.8387907707654247
Oryza sativa,0.6044190339490856,0.0025514757310186494,0.6930871938154248,0.625209212832469
Parnassia palustris,0.72897699100819,0.0024006671238097146,0.8877806460201457,1.1975461609859617
Phaseolus vulgaris,0.4670558791186746,0.0013612865619148278,0.4963173137511212,0.31523340433317865
Phelipanche ramosa,0.5367312002718333,0.001994075854645878,0.5925305989948051,0.4515704350282718
Pisum sativum,0.7157118654713313,0.003154731326280395,0.8198091957934855,1.1285688141255914
Quercus robur,0.7155861607057231,0.003448288599119349,0.8309474070923106,1.1353304671805444
Raphanus sativus,0.571011740371229,0.002887861329762198,0.6264662978005269,0.5371665958228748
Rhinanthus glacialis,0.7592382843655926,0.0030176636511764945,0.9190399445297934,1.431980597753423
Scabiosa lucida,0.7159924386701629,0.00183615318732578,0.8947303833027134,1.10482519388361
Sinapis arvensis,0.5267159873828019,0.00253379993284549,0.5664573661728487,0.4586490237105816
Solanum lycopersicum,0.5570321711803246,0.0011895828315633204,0.647352655143465,0.4813966122054589
Vicia villosa,0.7857911092641244,0.0038293206965872026,0.9551196179495344,1.7179566540065603
