,JSD,WST,BC,Bhatt
Alliaria petiolata,0.5698903157337564,0.002261898361559197,0.6465322457982168,0.5528959514584308
Arabidopsis thaliana,0.5836006393234277,0.002164701197640102,0.6767467100827751,0.5856065815772069
Astrantia major,0.7217786162769515,0.0017858833071669193,0.8966975646788936,1.154451696589922
Avena sativa,0.718229536328234,0.0038745495293089423,0.878676984315497,1.1188450981735605
Barbarea vulgaris,0.6392711151419933,0.002972956533908218,0.7471612348988361,0.7616508547268841
Berteroa incana,0.664415330389203,0.0036591678158774408,0.7682451058271468,0.8743087984217538
Brassica napus,0.47964420380241424,0.0014009113259162282,0.5298759518512328,0.3319401640887172
Brassica nigra,0.5892794454350813,0.0024879094323389944,0.6992668325836662,0.6041522862098149
Brassica oleracea var. botrytis,0.6227452313864787,0.0009871745529338148,0.7827332465256808,0.7013924490013005
Brassica oleracea var. capitata,0.47039945807853617,0.0005652448123812178,0.5834207611941747,0.3271690880555301
Brassica oleracea var. italica,0.5313123476447845,0.001046231958432114,0.7160820773235712,0.455089251300644
Brassica rapa,0.487670173981614,0.0010664401881468894,0.6177429969523874,0.36703146844800805
Capsella bursa-pastoris,0.6493470447402862,0.002865761097727486,0.7571046090844785,0.800175939573349
Cardamine hirsuta,0.6199603346706073,0.002494993144338908,0.725767950782199,0.6966188926371278
Cucumis melo,0.7527863702705593,0.0031718051730606042,0.905968351012134,1.4017650475490553
Daucus carota,0.5965540687901311,0.0023469624323164935,0.6962505556117595,0.6136951368369099
Elymus dahuricus,0.7087535317403918,0.0037217085081698467,0.8656635562720427,1.0715650025388994
Elymus sibiricus,0.7170568752658865,0.003775424031960074,0.8631954309376026,1.124744443154605
Erophila verna,0.6038078253435787,0.0025693988271905093,0.7032730008810208,0.6539981512044252
Eruca vesicaria,0.5568830272453165,0.0018365793639797973,0.6657917192160188,0.5170570976206612
Euphrasia rostkoviana,0.72051534017586,0.0012931970076187178,0.8945781026158559,1.1926282438921463
Festuca rubra,0.6517876810462742,0.0015105682391180167,0.8466986288254147,0.7867637463125362
Gentiana asclepiadea,0.6998279758036835,0.0018668705420434163,0.8642740800226406,1.0219747059175208
Gentianella germanica,0.7248900914122414,0.002833807391352523,0.8613544707968332,1.1710117185453213
Helianthus annuus,0.6603716203406357,0.0026336372562938554,0.747413841028984,0.8604497767017089
Heliosperma alpestre,0.7206624272516711,0.0022480104433909944,0.893597892713745,1.1334558066689262
Lolium arundinaceum,0.6850897488107389,0.0014185222136840773,0.8941174734959905,0.9415878908751885
Lolium perenne,0.627437591230646,0.0016170349602629723,0.79500464131469,0.7057510448029021
Medicago sativa,0.7297821135854895,0.004222312622495809,0.8918025230751714,1.1825562769858058
Medicago truncatula,0.6737101070518035,0.003911227683235424,0.8063483050375853,0.8997254930871779
Nicotiana tabacum,0.7567370255349456,0.003040259968404143,0.8906500717970027,1.5305096368264657
Oryza alta,0.6414702023289608,0.003337301995255965,0.7789214238841433,0.7745982058190299
Oryza australiensis,0.6449760251391471,0.0034153090781615927,0.7909271693679578,0.7857281476980533
Oryza barthii,0.6760206756666576,0.00390613150022731,0.8112252294734701,0.9049928307202552
Oryza brachyantha,0.6836508739962414,0.0030310579027097375,0.8194446320530989,0.9767288781608957
Oryza glaberrima,0.671953929557517,0.003813825576771548,0.8107806100280651,0.890975738790119
Oryza glumipatula,0.6674804345715845,0.00331117656459869,0.7914095611804443,0.8767041848248929
Oryza grandiglumis,0.6372112648021812,0.003172836394012,0.7655975513528351,0.7592320991761633
Oryza granulata,0.6536638402803062,0.003190020173029891,0.756031975270967,0.8259737686540716
Oryza latifolia,0.6480895539265958,0.0034973070890061487,0.7675173148942145,0.7967492124735547
Oryza longiglumis,0.680959933500944,0.0036775237986994154,0.814418005476131,0.9327485376693586
Oryza longistaminata,0.6486101743272977,0.0033447760394158302,0.7919037391794712,0.8014532436437404
Oryza meridionalis,0.6653945469389534,0.003487962414190534,0.7942358308442644,0.8707764288392238
Oryza officinalis,0.6510633519580877,0.0035728862987820416,0.7567941346899414,0.806973398596777
Oryza punctata,0.6561599786111493,0.0035654079954563623,0.7706277860198418,0.8274868379027357
Oryza rhizomatis,0.6421212212918276,0.003316376971132912,0.7675230675997109,0.7772501271337595
Oryza ridleyi,0.6358484812598202,0.003031550975675386,0.7688791340533399,0.7558683041074353
Oryza rufipogon,0.664364763586562,0.0036993097423622095,0.7638197922767074,0.8581854407672425
Oryza sativa,0.6109945157534032,0.0027942814427972017,0.7037441008065899,0.6470145660028906
Parnassia palustris,0.7165616470868111,0.0025524382173335303,0.8709371965431512,1.1187490233750044
Phaseolus vulgaris,0.4999794630252251,0.001537833391818825,0.5359268879975019,0.3765219989417294
Phelipanche ramosa,0.5647619602481285,0.002013907864055475,0.6293482623703895,0.522409198455479
Pisum sativum,0.6803690173693685,0.0034104457939202713,0.7811358652269856,0.9279610484889497
Quercus robur,0.7353705784965906,0.003756329454957498,0.8737632349016299,1.2640747060537532
Raphanus sativus,0.6056941278280733,0.003170289393453152,0.7052914933039394,0.631253686051756
Rhinanthus glacialis,0.7518245888622869,0.0032611503790608803,0.9080932640014632,1.3692054656658894
Scabiosa lucida,0.7037699351784912,0.0018570078617352378,0.8827942488029136,1.0316472937302328
Sinapis arvensis,0.5902752549420773,0.002652004236754339,0.6825298271933922,0.6133218253762606
Solanum lycopersicum,0.5525740515054792,0.0011946921390951588,0.6173142927776343,0.48224709598779336
Vicia villosa,0.7201015896940886,0.004134617975613302,0.8743316456289577,1.1240097550312829
