,JSD,WST,BC,Bhatt
Alliaria petiolata,0.6027161617270534,0.0026217995542883368,0.6890424052373083,0.6327677303381541
Arabidopsis thaliana,0.6144549612447296,0.002520896878882365,0.6981636701963553,0.6704457718953057
Astrantia major,0.7380338843318172,0.002080986077902185,0.9007984814524863,1.27027343854796
Avena sativa,0.7407202257427402,0.004095448671037984,0.89851040925114,1.2574625154222963
Barbarea vulgaris,0.6776664377165527,0.0032973572264935864,0.7914016905827693,0.9083790662369
Berteroa incana,0.701445405006162,0.003872725853362652,0.8213522401859817,1.043715661630399
Brassica napus,0.47018842129384114,0.0017333525035284432,0.5272826485563923,0.309078102685353
Brassica nigra,0.6104280665326853,0.0028511050230633052,0.6996563194274145,0.6602023260468692
Brassica oleracea var. botrytis,0.652377412883398,0.0007070914993080361,0.7824815944142066,0.8070882924814292
Brassica oleracea var. capitata,0.5038639110143208,0.0005824928041332851,0.5922851839459649,0.3702050050649337
Brassica oleracea var. italica,0.5416172099523315,0.0010476235864541404,0.653524934759478,0.4745112902031907
Brassica rapa,0.5142839752951508,0.0012912806613759303,0.5964278717482203,0.40322178448489937
Capsella bursa-pastoris,0.6700934472392611,0.003207228974004279,0.7754687419491713,0.8850753859468444
Cardamine hirsuta,0.632586538520618,0.0028630885606093378,0.7192504158324454,0.7382099984134405
Cucumis melo,0.7700860899864338,0.0034205275017592475,0.9258772115626103,1.582235388655421
Daucus carota,0.5987155352851354,0.0026921208557305417,0.6843551441953983,0.614866730237044
Elymus dahuricus,0.7324321730570909,0.003962215406414763,0.8907921620706606,1.1997760299129545
Elymus sibiricus,0.7365861278657633,0.0039974809449091885,0.8842524448052969,1.2328762062167715
Erophila verna,0.6338856372581435,0.00293080887071449,0.722780790800597,0.7500721091279806
Eruca vesicaria,0.5680632196448775,0.0021786467924619964,0.6396724027390513,0.5365822174563871
Euphrasia rostkoviana,0.73757641385171,0.0014597162571769937,0.901905586283495,1.3202757094135051
Festuca rubra,0.4796785695785231,0.0018133061290926213,0.6402153987607416,0.36241970623914815
Gentiana asclepiadea,0.7204469079689826,0.0022459684505138832,0.8739741094346413,1.145602398368044
Gentianella germanica,0.7387438587999614,0.0031436183304065536,0.8695882437854912,1.2695700598900534
Helianthus annuus,0.6903446771590529,0.0029876889286508724,0.808050879426087,0.9892828638241938
Heliosperma alpestre,0.7356155133196125,0.0026028006256916263,0.8976805181741674,1.2341393703038477
Lolium arundinaceum,0.5066212021724527,0.0016269096753336275,0.71429878242947,0.4142387345665567
Lolium perenne,0.4700031335994476,0.0019977473570120946,0.5735011731369289,0.3467171768365359
Medicago sativa,0.7601871427543218,0.00439657449634207,0.9232357995428576,1.4084513212992937
Medicago truncatula,0.7228414881698163,0.00411602419838039,0.8570057259570258,1.1563882647577604
Nicotiana tabacum,0.7694001340303039,0.0033419462432260705,0.9086104933172242,1.6726922389690964
Oryza alta,0.660681512825328,0.003629938737863247,0.778651406220351,0.84707484544767
Oryza australiensis,0.6650685267268847,0.0036868017679407847,0.7906536799761683,0.8627269752858103
Oryza barthii,0.6924381497352575,0.004106722635690089,0.8087632080196119,0.9828630460775727
Oryza brachyantha,0.693571719196794,0.0033670953576539694,0.8160874609660768,1.0279917671287255
Oryza glaberrima,0.6872291753634963,0.004016192095902912,0.8112984677590277,0.9568425584956707
Oryza glumipatula,0.6869607824534129,0.0035964040025344445,0.801421585443661,0.9655886172483485
Oryza grandiglumis,0.6531837913299493,0.003505017306363514,0.7592268336307719,0.8168514216373334
Oryza granulata,0.6729291743758348,0.00351273929769665,0.769555136950368,0.9079868842966089
Oryza latifolia,0.6682938780710299,0.003734300448723554,0.7809858171280838,0.8740548012417066
Oryza longiglumis,0.7029758686528956,0.003896473691990129,0.8259523226853137,1.0456300841383235
Oryza longistaminata,0.6617773604907604,0.003632058356340311,0.7816168606190051,0.8502800224079854
Oryza meridionalis,0.6859565179252257,0.0037323578841379395,0.8076544693814594,0.9627411065918939
Oryza officinalis,0.6703003862077281,0.0038146871552858543,0.7639866011991722,0.8834908139598697
Oryza punctata,0.6687510473004299,0.0038074672602688353,0.7712254859524051,0.877333885059975
Oryza rhizomatis,0.6580428669194336,0.0036138152843718315,0.7617272261296605,0.8368446310229398
Oryza ridleyi,0.6531649339239204,0.0033611953784000526,0.7657324872034958,0.819458206676559
Oryza rufipogon,0.6852273724957836,0.003907751792546701,0.7940284340664965,0.9487196703823836
Oryza sativa,0.6215509609009005,0.0030693349611084645,0.7022784743127239,0.6812571874349196
Parnassia palustris,0.7327539179717532,0.00289753312397047,0.8785753426753917,1.228023380276082
Phaseolus vulgaris,0.5264452660800718,0.0018093251230811836,0.6163717008879036,0.4104738295809898
Phelipanche ramosa,0.5941729804848398,0.0023684369104285635,0.6697275826919102,0.5938248103914889
Pisum sativum,0.7283190431693616,0.003678290950261216,0.844925663958075,1.2019928451204522
Quercus robur,0.752764762442627,0.003933753848725371,0.9009267963572793,1.4023853634747656
Raphanus sativus,0.6421786302294782,0.003420849043475606,0.751496226777994,0.731470770503817
Rhinanthus glacialis,0.7595305875133197,0.0035450389896243555,0.9090992718162456,1.4448220033564756
Scabiosa lucida,0.7236021799437152,0.0021766494131645183,0.8889082226628137,1.1531686258941947
Sinapis arvensis,0.6199795420555617,0.0030137265268878714,0.7108144466427601,0.6885874643288499
Solanum lycopersicum,0.593775773235055,0.0014990562284843427,0.6786307294723262,0.5887166430779754
Vicia villosa,0.7612222763266595,0.004318916445400267,0.9183868939103556,1.4327386905920587
