,JSD,WST,BC,Bhatt
Alliaria petiolata,0.29676032410799313,0.0008868596273219312,0.23718988026479793,0.12021044897445
Arabidopsis thaliana,0.36734935165785354,0.0007277596657424408,0.33280215100485566,0.18630289003829587
Astrantia major,0.5736925782485307,0.001467519214674341,0.7139037252178377,0.5584065132664632
Avena sativa,0.638555075492369,0.003643171491777935,0.7192012499043574,0.7645681641987827
Barbarea vulgaris,0.3588347073408754,0.0012882389579854834,0.30850317063646804,0.18625297443134728
Berteroa incana,0.6025964459947302,0.0031119627919904353,0.6390122453335907,0.6530266619470874
Brassica napus,0.35954433463298435,0.0005813293901313215,0.4041363262799196,0.15967996874973656
Brassica nigra,0.4301084243862573,0.0012586231877328815,0.4239839577896959,0.27698375995335417
Brassica oleracea var. botrytis,0.5638009911517842,0.0014062059556679562,0.7062665767988399,0.502110284269223
Brassica oleracea var. capitata,0.30123751877934873,0.0007288725691208464,0.3384794433674032,0.10733031502314253
Brassica oleracea var. italica,0.5435150930974031,0.0008504552338586393,0.6957209995501692,0.48969682125793623
Brassica rapa,0.3259661962470806,0.0008074204970120435,0.35262254731661224,0.13654253446703457
Capsella bursa-pastoris,0.48497362680950884,0.0015222737292738123,0.4878466202200381,0.36990320054335124
Cardamine hirsuta,0.35860417869968936,0.0008747644310505395,0.33348803517241077,0.17937416518512575
Cucumis melo,0.7683042021994037,0.0030891580045816353,0.927246743943837,1.587493879992868
Daucus carota,0.7216625231406786,0.002266556894886047,0.8525973176314796,1.2534002570904939
Elymus dahuricus,0.4020721719604288,0.00145907175031833,0.30380663984934786,0.24760876951387986
Elymus sibiricus,0.431953399420634,0.0020845846439649777,0.3685334782269607,0.2872533539746614
Erophila verna,0.3663625623525545,0.0009111028073367348,0.3425140881935439,0.19471694982424542
Eruca vesicaria,0.42476144139857164,0.0006886272226303324,0.44773915111771057,0.2504452314187732
Euphrasia rostkoviana,0.6107173399615284,0.001006920754810703,0.7463819990837608,0.6589976485579885
Festuca rubra,0.34232886882050073,0.00042269463599506357,0.343744297736825,0.1684677751244671
Gentiana asclepiadea,0.4663335121559612,0.0013369519426814527,0.5229226894016574,0.32471087293103956
Gentianella germanica,0.5288909790707945,0.002127601355968671,0.5690895092547981,0.4594571680955152
Helianthus annuus,0.714231887089506,0.002470626720368618,0.8257661408612983,1.1740845477161543
Heliosperma alpestre,0.5451859873925402,0.002220372935708448,0.6393685479068303,0.4944514774809334
Lolium arundinaceum,0.3822699943611607,0.0010970419818006206,0.38165215774956485,0.19895815802146563
Lolium perenne,0.28029281491195585,0.0005959471355494573,0.2486550248040007,0.10368333714407378
Medicago sativa,0.6377965754774451,0.003432269784984993,0.7625820500892478,0.7674769340177656
Medicago truncatula,0.7464114070768907,0.0028566916949102216,0.9032487172479196,1.3740081495132423
Nicotiana tabacum,0.727763318152813,0.0027040235820650375,0.8546773438829725,1.2714382097900039
Oryza alta,0.26722611180596867,0.0007769262762861987,0.2526031438639136,0.09573519540519189
Oryza australiensis,0.35027916524104946,0.0013057271867760742,0.3322805644889629,0.17973237680165316
Oryza barthii,0.4264479229212052,0.0016413596980136024,0.3716488038336343,0.2715185261446527
Oryza brachyantha,0.5397178577706704,0.0009771799760452328,0.5918318425390452,0.46692154665857044
Oryza glaberrima,0.8081698785898284,0.003759891208316118,0.9748360541944335,2.4746261616775937
Oryza glumipatula,0.40343825009446616,0.000816549698645325,0.39026304098684683,0.21872852773973714
Oryza grandiglumis,0.26529985884449786,0.0006834354236313177,0.25883034688787,0.09105906828524526
Oryza granulata,0.4412168860235761,0.0009649655504995131,0.48895515732605443,0.2733822599720219
Oryza latifolia,0.33852277500534056,0.0011879821818685662,0.27842908654658993,0.1655716091975862
Oryza longiglumis,0.5596227476495113,0.0012269514303111925,0.5714328564781623,0.5366453066720229
Oryza longistaminata,0.3711301040407116,0.0008425402431483842,0.3570587001794847,0.19871846570340718
Oryza meridionalis,0.39435042257478536,0.0010325696985547174,0.37873454610302104,0.21548952834291699
Oryza officinalis,0.30624364741011145,0.0011863936370852621,0.25106574937075765,0.13516894522124276
Oryza punctata,0.3348091915031432,0.001109153518425642,0.2961641810356265,0.15680722491362786
Oryza rhizomatis,0.2948531144449481,0.0007446542842755618,0.24758069450326692,0.12166672580910032
Oryza ridleyi,0.3294369421327905,0.000868526465341724,0.31048999839967195,0.14825060726469957
Oryza rufipogon,0.3510026381745762,0.0014922560108961208,0.32693817406499315,0.17307722888461946
Oryza sativa,0.310553271880214,0.00042421128754164595,0.3052069015106612,0.12322166013649537
Parnassia palustris,0.7352199835339385,0.002357940711954513,0.8855451212976346,1.2906622057776012
Phaseolus vulgaris,0.6228622142104555,0.0015428813460599017,0.69287952041659,0.7152086321684584
Phelipanche ramosa,0.7440288543894142,0.0013884035458883582,0.884470464680077,1.3837149171448215
Pisum sativum,0.7466975866297453,0.0017722980399810023,0.8713656720826652,1.3961299906774114
Quercus robur,0.7781695109867599,0.0036922138359046616,0.925019761865692,1.6651163935087618
Raphanus sativus,0.46453299438339307,0.002232878265841244,0.4677680714399761,0.3171414218259429
Rhinanthus glacialis,0.619930521212491,0.003076622938190699,0.7189848381478963,0.6837840813211785
Scabiosa lucida,0.44886618100602754,0.0012976961236025918,0.5397272375934985,0.29955222141103177
Sinapis arvensis,0.40285022891322786,0.0014857182728862028,0.3580556960507044,0.24330140879200338
Solanum lycopersicum,0.5097050560206785,0.0009764199300348505,0.5538469502631489,0.39908149504934626
Vicia villosa,0.6223000093599595,0.003321795068832423,0.6896429663886985,0.7441115041723468
