,JSD,WST,BC,Bhatt
Alliaria petiolata,0.38469115699967726,0.0012490495986002537,0.3410340108051845,0.21196481427680589
Arabidopsis thaliana,0.4253189915543554,0.0012125043698407456,0.4208359510493045,0.2693567591226136
Astrantia major,0.5653835149694962,0.0013520051286009522,0.6961251412884693,0.5378554124215151
Avena sativa,0.6720590166137603,0.0037858807320321174,0.7756940827375365,0.8910165621231465
Barbarea vulgaris,0.46324780238009483,0.0017099329784449938,0.4535318129250575,0.3283568849396193
Berteroa incana,0.5701619070959509,0.0028616114714746926,0.5930728791159907,0.5619367267511717
Brassica napus,0.35284191462126324,0.0007636355112949385,0.39416122297666456,0.15468194497985774
Brassica nigra,0.43867127117486665,0.001365107722640938,0.4355431999952194,0.29053055360798463
Brassica oleracea var. botrytis,0.5577705601203665,0.001467473342949431,0.7040999773748626,0.48370729148490477
Brassica oleracea var. capitata,0.2743478568998633,0.0006098598739959694,0.2920263582609396,0.08929053914555625
Brassica oleracea var. italica,0.5401932055942756,0.0007359111761364548,0.7077350818045826,0.4864571285448713
Brassica rapa,0.3081697767553953,0.0008129582178781717,0.33299161810257016,0.12260104502720595
Capsella bursa-pastoris,0.4942606358650114,0.0017261990690388051,0.498828858712822,0.3892002504303633
Cardamine hirsuta,0.4622348245768582,0.0010656384942737955,0.436285694060378,0.33033741770211494
Cucumis melo,0.7620143320313152,0.0031892987754061387,0.9184018614823166,1.5020677434767782
Daucus carota,0.7033382550722116,0.0023106299917234154,0.827979274241311,1.0902731994534263
Elymus dahuricus,0.46530417873127683,0.001969222818824858,0.4597717732186073,0.3435018831988165
Elymus sibiricus,0.4796101615908662,0.0024036054529369575,0.4862082123850209,0.35866001764392313
Erophila verna,0.43264383071951007,0.0015090711415894891,0.4334802553328765,0.2816074664267655
Eruca vesicaria,0.4260271086403543,0.0008937033911088087,0.45531039209891266,0.2532990542981271
Euphrasia rostkoviana,0.6011555289749396,0.0009387355668571166,0.7293836247884937,0.6254410613083157
Festuca rubra,0.3507476195078404,0.0005267426378732514,0.34541796833039606,0.1787455771145803
Gentiana asclepiadea,0.45633939376230487,0.001243391639217397,0.5131011746419294,0.3053616649546322
Gentianella germanica,0.5037417841036844,0.0019807177102221475,0.5316685239577447,0.40598560172614373
Helianthus annuus,0.7171234857888192,0.002492242346479427,0.8308089140147984,1.17652554515142
Heliosperma alpestre,0.5294827333830887,0.0022051008832572505,0.6124547463701611,0.4610445485594138
Lolium arundinaceum,0.40821216561127266,0.000765119779310102,0.4097439766761114,0.23778725777557574
Lolium perenne,0.31654641034703546,0.0007132523084817207,0.28428413691965104,0.13738007890872525
Medicago sativa,0.6209602218839128,0.003029228866340331,0.735825107449636,0.7274246022056787
Medicago truncatula,0.500800116842509,0.002420260639249541,0.5605878450277453,0.4079041591797116
Nicotiana tabacum,0.7275299411927386,0.002681464546606432,0.8558553739004691,1.2607342547037232
Oryza alta,0.27875649077306636,0.0008343658046111149,0.262867881859551,0.10511954237111121
Oryza australiensis,0.3417994097168198,0.0012625112586171882,0.31788862578262045,0.1703159192622402
Oryza barthii,0.42281594696925273,0.001659956441152171,0.36844891727328666,0.2670638656982793
Oryza brachyantha,0.5103243469829009,0.00109196586048059,0.5587606239965426,0.4000364717007193
Oryza glaberrima,0.808937645933847,0.00373089434653715,0.9747210070340073,2.5716191802033923
Oryza glumipatula,0.4035669490288477,0.0008427928621632981,0.39009840498268566,0.22036329186147235
Oryza grandiglumis,0.2797445586306678,0.0007800774103595749,0.27083210406319136,0.10311889340546226
Oryza granulata,0.4483413433650137,0.0010296507881826047,0.4956908609855304,0.28496536271530437
Oryza latifolia,0.33746459896489217,0.0011891155960276165,0.2773385552892582,0.1647519380722447
Oryza longiglumis,0.553234250364081,0.0013741652079657185,0.5648354650980729,0.5162504676259467
Oryza longistaminata,0.3840545720081983,0.0008787940211941075,0.37243651432770775,0.2140328606223829
Oryza meridionalis,0.3982781790510895,0.0010361617206375885,0.3817633604255466,0.22080012870659696
Oryza officinalis,0.3171404215693875,0.0012022678315000426,0.25681416824706615,0.14594238385146774
Oryza punctata,0.33842703912369354,0.0011297517874170934,0.3044774693150353,0.16006767226149232
Oryza rhizomatis,0.30770165014898493,0.0008291120844155371,0.2547559625176836,0.13417608592750335
Oryza ridleyi,0.3268127194435926,0.0008495492099223279,0.3050464598115986,0.1457530602315607
Oryza rufipogon,0.3562493401223433,0.0015084289731431353,0.3311587310474017,0.1793000133170267
Oryza sativa,0.31727761729236215,0.00042908283845653994,0.30472026602330793,0.1320195538663356
Parnassia palustris,0.7231059190558047,0.0024897702302683488,0.855510792906643,1.2278163851793658
Phaseolus vulgaris,0.6280439095799215,0.001610064785451544,0.700156056832894,0.7338364604930857
Phelipanche ramosa,0.7479248977019382,0.0012852571182137894,0.895033685289273,1.3971041555195047
Pisum sativum,0.4322847794122794,0.0015105987002853826,0.40257208362827657,0.29487343525583054
Quercus robur,0.7713330964039679,0.0036809878330763732,0.919276462242737,1.5823219728324611
Raphanus sativus,0.46448845655911464,0.0022585449942852335,0.463415403746277,0.32044593156716267
Rhinanthus glacialis,0.6251691732745588,0.0030634106532164336,0.7286113164445553,0.7007815527683053
Scabiosa lucida,0.4533155244614841,0.0011549301231548064,0.5437403944698189,0.30916770647653596
Sinapis arvensis,0.4160788083150759,0.0016133646556904164,0.3690762901552095,0.26223501802464966
Solanum lycopersicum,0.5128596617544956,0.0008718176612059366,0.5553773090373737,0.4048930797351715
Vicia villosa,0.41884629144781726,0.0021772682392204278,0.40528334901335406,0.27407474882647476
