,JSD,WST,BC,Bhatt
Alliaria petiolata,0.3781760677335375,0.0010685151372285021,0.32439476570664205,0.2034924882119046
Arabidopsis thaliana,0.42740469967073125,0.001224420837728178,0.4289725871617168,0.2709287635828001
Astrantia major,0.549444336920241,0.0012382476387649138,0.6749244106893417,0.49099892778575965
Avena sativa,0.6794821683727138,0.0040349154391429165,0.7919984890167263,0.9210399938501297
Barbarea vulgaris,0.4488538921933355,0.0014665128148068562,0.42668054586449944,0.3035115596262484
Berteroa incana,0.570610098989592,0.002875085250949778,0.5982055768969423,0.5628980215719284
Brassica napus,0.3736973664135423,0.0006576006743477104,0.4046214234132709,0.17519108887891932
Brassica nigra,0.4421475820941281,0.00154460740318603,0.43050079270706587,0.2989022313421695
Brassica oleracea var. botrytis,0.547042613340817,0.0012797003349565954,0.6841307812793296,0.4632044253972898
Brassica oleracea var. capitata,0.2900322074612536,0.0006644695272419737,0.3231599514362926,0.10195340842273079
Brassica oleracea var. italica,0.5411947292740662,0.001081647379489599,0.651914102687003,0.4870863979524719
Brassica rapa,0.3234883097019726,0.0008855360327802882,0.350740780984658,0.13689353230955378
Capsella bursa-pastoris,0.49758427055121,0.0016525580222306623,0.49942607443137543,0.39473065905539134
Cardamine hirsuta,0.45821691119746893,0.0010740140298569254,0.4303057570982646,0.3191238168394489
Cucumis melo,0.7587081469001141,0.00320344904974229,0.9171135674836021,1.4626972171103807
Daucus carota,0.724352258625064,0.0023369598738451963,0.8603500069635476,1.2501528660234937
Elymus dahuricus,0.6070308920070693,0.003466753718507419,0.6690882039815524,0.6641363106126201
Elymus sibiricus,0.6134858989236716,0.003568326317562556,0.6743061192525779,0.68718842831194
Erophila verna,0.41890730310961505,0.001420281764693809,0.4062933621083692,0.2609717665626217
Eruca vesicaria,0.4239419835936461,0.0009751562520654209,0.448388491401683,0.2510724372201116
Euphrasia rostkoviana,0.5964790849102756,0.0009749838118903573,0.7285629417810748,0.6106239296955737
Festuca rubra,0.19795808748034163,0.0005553307098404043,0.16493110572449698,0.05585911883968558
Gentiana asclepiadea,0.45075757852480647,0.0012531691901590727,0.51357533392509,0.2977346980215043
Gentianella germanica,0.5250043998481849,0.0020345405014171192,0.5702285140161357,0.44749475669627653
Helianthus annuus,0.7040624986545105,0.0025842904324667724,0.8137143287456128,1.1000270815085975
Heliosperma alpestre,0.5307905013520724,0.002200930147783351,0.6137684424902592,0.46372208459482445
Lolium arundinaceum,0.250002741646586,0.0004494701696558609,0.30982649903986836,0.08874194127084613
Lolium perenne,0.2787310827821369,0.0010293770308995621,0.23494771020744332,0.10779907630983458
Medicago sativa,0.6753384225140984,0.0035266214631728084,0.8284302914084773,0.9144051703249636
Medicago truncatula,0.7382506641727421,0.003273108719396259,0.897317581943507,1.2825483194901743
Nicotiana tabacum,0.7185116270434792,0.0026078372173030185,0.8389168184564957,1.2005289514649078
Oryza alta,0.26430232279414817,0.0007556314042122833,0.25444001941217187,0.0933137926455821
Oryza australiensis,0.3416483404782254,0.0011687344409182935,0.3189437922514753,0.1685811833340023
Oryza barthii,0.42896983997673904,0.0017617474960878465,0.3703792215972693,0.27800170698958304
Oryza brachyantha,0.5693389728438695,0.001342582243422386,0.6206660039756249,0.5509850174130784
Oryza glaberrima,0.8021936409468495,0.0037485632346198126,0.9713734938378964,2.199997261897545
Oryza glumipatula,0.4015187567230488,0.0007587353158197635,0.3911642362780128,0.21648839248707677
Oryza grandiglumis,0.26715876127866967,0.0007156734170837365,0.2623448782101575,0.0927668159164618
Oryza granulata,0.44279715191019153,0.0009187410783345157,0.4961226121794061,0.2752322667644899
Oryza latifolia,0.38104918491471335,0.0015365794686509199,0.32168787033830326,0.21673667597088322
Oryza longiglumis,0.5825742608028431,0.0019406603710612302,0.5945111923398383,0.6040862145726357
Oryza longistaminata,0.38028139817041073,0.0008676755532461318,0.36302112153693245,0.20919287904466485
Oryza meridionalis,0.3957062152936438,0.0009455481316327655,0.3811448212580566,0.21631228006414002
Oryza officinalis,0.3104652213481091,0.0012097074036890648,0.2598390027721511,0.13832774578427603
Oryza punctata,0.341805489437119,0.0012364084043966468,0.3026887085987343,0.16548543232407298
Oryza rhizomatis,0.3208381712814777,0.0009534029963223817,0.26537678297752665,0.1476016881077373
Oryza ridleyi,0.3580038886372165,0.0010796681809052623,0.3312925248586953,0.18093026350645933
Oryza rufipogon,0.35162479585430123,0.0015053643936716197,0.3293850453544599,0.17284028517883115
Oryza sativa,0.31521892107900595,0.00041768333618990796,0.307471115154504,0.12880133708038463
Parnassia palustris,0.738521423624744,0.0026744816110014216,0.8876094417271081,1.3492469285451092
Phaseolus vulgaris,0.6466890806360739,0.0016091481791579525,0.7285532736135514,0.8104426789802837
Phelipanche ramosa,0.7504858758074118,0.001259568443674826,0.8956546928082133,1.4522095302049693
Pisum sativum,0.7337915500272901,0.0023544993751381527,0.8647787669407683,1.2476222724503268
Quercus robur,0.7833066116891904,0.0037165003509487954,0.9350463602807011,1.7292628492215936
Raphanus sativus,0.4707053092561493,0.0022012879264441043,0.4750542699324798,0.327776652586921
Rhinanthus glacialis,0.624586080925824,0.002995786124704963,0.7278535973204394,0.6981971905083125
Scabiosa lucida,0.43200352818517734,0.00115482494187648,0.5215428064106642,0.275190442766229
Sinapis arvensis,0.41834806131846,0.0016517652311581427,0.3665748494864969,0.2657371116673594
Solanum lycopersicum,0.5085206873877298,0.0008588340563818124,0.5511405846805293,0.3980352329840385
Vicia villosa,0.6739135140023436,0.0036090535074897842,0.7970958807403372,0.9544996651932511
