,JSD,WST,BC,Bhatt
Alliaria petiolata,2.541070336013786e-08,1.814072732684577e-17,3.219646771412954e-15,8.881784197001256e-16
Arabidopsis thaliana,0.38607711413086454,0.0005833234006996583,0.3479265075481627,0.21538440620502783
Astrantia major,0.5593715250998874,0.001817287983631695,0.6991680194728305,0.5170612402824181
Avena sativa,0.6958183552812469,0.00385752461351896,0.822769024672533,0.9957138154726595
Barbarea vulgaris,0.44853066721528956,0.0010416176604479902,0.42798744173432357,0.3035798274941667
Berteroa incana,0.55075032413958,0.0026502116664442205,0.574332764506363,0.5117074708113758
Brassica napus,0.35873399086532487,0.0007433466078931996,0.38579131230411823,0.15964243796553643
Brassica nigra,0.3700952590303779,0.0011381262134404916,0.3621684386279389,0.19310630045501545
Brassica oleracea var. botrytis,0.5464360493797773,0.0017493511617008093,0.6904163545814606,0.44073702266253634
Brassica oleracea var. capitata,0.29895030185566196,0.0007858674295733879,0.3570640634257174,0.1030575145747554
Brassica oleracea var. italica,0.45981381837234425,0.001459603196045414,0.588490131603013,0.29404742549410684
Brassica rapa,0.3271552603316749,0.0008665153163928105,0.3811982114271194,0.13164983894442067
Capsella bursa-pastoris,0.39434162878716666,0.0008767801146657916,0.358347502867024,0.22746258786170137
Cardamine hirsuta,0.0006269690871618996,1.1423156104624635e-08,2.093970159822156e-06,5.671083632042761e-07
Cucumis melo,0.7734793194054521,0.0032113589738745813,0.9370321189158233,1.6095661716338225
Daucus carota,0.7020286962974766,0.0024178784181156316,0.8438933651530949,1.0520252260918348
Elymus dahuricus,0.5698163240088875,0.003121125383717226,0.606938981902958,0.5685831324073262
Elymus sibiricus,0.5691688794909653,0.0033155436625215435,0.6091500027119758,0.5620323971450538
Erophila verna,0.382509964716957,0.00035111025319062576,0.36950242892386786,0.21451790979527868
Eruca vesicaria,0.41713321840970735,0.0007208673149760612,0.44500803730704186,0.23939794898762135
Euphrasia rostkoviana,0.5627802067665152,0.0009782545137014913,0.6867362329079267,0.53270207496077
Festuca rubra,0.36394418152149466,0.0010496332413971793,0.4468794833925842,0.1996176236237935
Gentiana asclepiadea,0.4848277700833139,0.0019124696455892687,0.5745499517003092,0.3623494037938016
Gentianella germanica,0.5614953448726329,0.0028318835329011697,0.5778462102098466,0.5350808073034217
Helianthus annuus,0.7022145066740287,0.002751392604823384,0.803311653927183,1.0819668971037677
Heliosperma alpestre,0.540379116912095,0.0023910908497000215,0.6408331398379803,0.48380170004070266
Lolium arundinaceum,0.3791971869154527,0.0006599661996837284,0.5181858467059526,0.21143493908220207
Lolium perenne,0.34612830793303373,0.0013359238907406927,0.33181335622042585,0.17033338784380625
Medicago sativa,0.7088141095025549,0.004337596073505666,0.8657091588803831,1.0623829676901508
Medicago truncatula,0.7172933581940192,0.0036295941319752912,0.8675074496114835,1.130269115179921
Nicotiana tabacum,0.7186626779973744,0.002948858662201836,0.8395700734420295,1.206025851250511
Oryza alta,0.2056116167953333,0.0005005246629795195,0.19388398917742877,0.0531581617549656
Oryza australiensis,0.282691458393216,0.0008845324832527245,0.23777842426513895,0.11164819814837858
Oryza barthii,0.41002903550023234,0.001523248202996049,0.34784000791912495,0.24853828065541755
Oryza brachyantha,0.6607047454208751,0.001426791126996898,0.7209521648697519,0.8997295904170132
Oryza glaberrima,0.8129041545224474,0.003793677120737691,0.9843113067513195,2.4376851418338745
Oryza glumipatula,0.3678709497777106,0.000376586041029705,0.30923170570698866,0.19666069957546842
Oryza grandiglumis,0.21343152750254837,0.0004932000105384365,0.21415991584316263,0.052690201010279165
Oryza granulata,0.411834775133615,0.0005236478854593649,0.4402934323192601,0.2267619051232679
Oryza latifolia,0.3256416168534065,0.0010703718825864077,0.2729537679881171,0.1507606333944385
Oryza longiglumis,0.6607071125566615,0.001426795939235824,0.7209523048034473,0.9004353066351152
Oryza longistaminata,0.3829459004551786,0.0004824515157847779,0.3687022392112056,0.21259455374942685
Oryza meridionalis,0.36787289414415913,0.0003766011216836245,0.3092326164581517,0.1967495224622813
Oryza officinalis,0.2803955080492411,0.0010010049136256797,0.2289068096735235,0.1115381670865925
Oryza punctata,0.3101685215241134,0.0009401051177583893,0.28022625046894567,0.13125457771714544
Oryza rhizomatis,0.2832969300289848,0.0006734133948664033,0.2379309347003029,0.11125191271353327
Oryza ridleyi,0.2885646329765815,0.0006294913417651786,0.25203261314347547,0.10816419372432934
Oryza rufipogon,0.3511630469557217,0.0014721688415151436,0.3267438321076286,0.17094772090291446
Oryza sativa,0.3065572037627149,0.0005028337361188353,0.30521523461743705,0.12278386979285887
Parnassia palustris,0.6118714598450842,0.002782018958512576,0.7214808956574161,0.6697109196580755
Phaseolus vulgaris,0.630386501223913,0.0014655692866982933,0.7089576900371181,0.7485628130318311
Phelipanche ramosa,0.7084110490860005,0.001895205280568271,0.8473173555258487,1.0890593846036747
Pisum sativum,0.7463177941645415,0.003204114627020197,0.8754209420862236,1.3629229394345102
Quercus robur,0.7612236492743909,0.0037909120680437265,0.9033146592556165,1.4838697486313208
Raphanus sativus,0.4489690132278877,0.0019342623907042502,0.45379350958823006,0.29271740688673337
Rhinanthus glacialis,0.628946002512937,0.0033884051412566532,0.7228755675718141,0.7209317256921416
Scabiosa lucida,0.46812173680428065,0.0018918473322905817,0.5965428195267588,0.33415929452316573
Sinapis arvensis,0.36196886542947565,0.0013084445831868239,0.28849176198055404,0.193930050395543
Solanum lycopersicum,0.489194299642066,0.0011646885512209,0.533739447741432,0.3535552770031894
Vicia villosa,0.7226605578806498,0.00415561686782409,0.8663076451237519,1.1968673573459043
