,JSD,WST,BC,Bhatt
Alliaria petiolata,0.43075619215987065,0.0017749564326220153,0.40547893596695483,0.27878707255134083
Arabidopsis thaliana,0.4898478013974606,0.002026486509282962,0.5127407222362932,0.3766539421517827
Astrantia major,0.5478241693062628,0.0016422950366206045,0.6731384361190289,0.4915718948531266
Avena sativa,0.7407164865094596,0.003121016356752546,0.902054117840169,1.2564369512739173
Barbarea vulgaris,0.49460302305350257,0.002357246301052762,0.4821473207727591,0.38968845390726914
Berteroa incana,0.5800612701279438,0.00313299350784648,0.59937031881406,0.5903665592493395
Brassica napus,0.37302205680702366,0.0010689762058853625,0.40148150890029144,0.17528768833565536
Brassica nigra,0.49920159320990776,0.0023486081684383443,0.5258712766562981,0.3996554785949571
Brassica oleracea var. botrytis,0.537992061880601,0.0016524247992965274,0.6778204620100482,0.42473474862658755
Brassica oleracea var. capitata,0.3356745304074948,0.0007376712237660737,0.3848714989556672,0.14438716853268824
Brassica oleracea var. italica,0.44329085911092647,0.001418389320250851,0.5850714282516638,0.28215470987597396
Brassica rapa,0.34882043180065503,0.0009949993846593767,0.40363996491049403,0.16523406807623975
Capsella bursa-pastoris,0.5233944691805152,0.002244239359354309,0.5368397482503677,0.4467395951634325
Cardamine hirsuta,0.5174759440709341,0.001962834262115567,0.5355165117628378,0.4285558579396939
Cucumis melo,0.765418014583248,0.003117613075196253,0.9257280043464136,1.5201452909131135
Daucus carota,0.6776847543683427,0.00233898400314269,0.7985244072473068,0.9297233822954456
Elymus dahuricus,0.6143670140688362,0.0030797900333280276,0.7037999212557763,0.6938300602863307
Elymus sibiricus,0.7361711679146019,0.003027764823052226,0.8861156274193054,1.243288644351552
Erophila verna,0.4764577313156954,0.0021200826779040416,0.48631233614808944,0.35690576661875734
Eruca vesicaria,0.411299265294238,0.0007626516353234269,0.43823015644709784,0.23608432581222089
Euphrasia rostkoviana,0.55005621899695,0.0009227716289144908,0.6609778567786009,0.4962132818449463
Festuca rubra,0.4334560336158286,0.0009437273976947399,0.5691055326558552,0.29098247687699647
Gentiana asclepiadea,0.4765527387765873,0.0018600790088403134,0.5632421733764288,0.3484511978098427
Gentianella germanica,0.5822565610696218,0.0028316581567143745,0.6107995047161577,0.5901688201929793
Helianthus annuus,0.7137714715509405,0.0025923411543325022,0.8183698178331875,1.1512377699893745
Heliosperma alpestre,0.5102156651235973,0.0023471237844048887,0.5948939411211513,0.42188403425521953
Lolium arundinaceum,0.44228293829229226,0.0007517861984147851,0.6226419682479728,0.3001706650466834
Lolium perenne,0.4058572521088383,0.0013170315829275866,0.4466674522654781,0.24466653199019944
Medicago sativa,0.5802399533266286,0.0026186324768299653,0.685952949579745,0.6074269773853356
Medicago truncatula,0.390696154222373,0.0017775253671243186,0.4016672147287531,0.2352534531589749
Nicotiana tabacum,0.7328194863233877,0.002919078727961306,0.8663041277181266,1.301830899114284
Oryza alta,0.26475098131241726,0.0007981969448412127,0.25167584099268525,0.09496731712401763
Oryza australiensis,0.33254618688203824,0.0013297980570169054,0.3029052515055142,0.1610149766638377
Oryza barthii,0.42926787105818337,0.0017420158395765647,0.37578370454723475,0.2772685639158693
Oryza brachyantha,0.6607035840514669,0.001426790107314422,0.7209519397888697,0.8995267900642319
Oryza glaberrima,0.8004019766087785,0.003948792085564519,0.9650997052949591,2.1154812723681706
Oryza glumipatula,0.3678743088410934,0.0003765911611014341,0.3092327746559618,0.19683392499420127
Oryza grandiglumis,0.2549473004089658,0.0007010429322468491,0.2425652935105822,0.08532988591069596
Oryza granulata,0.4366645775242143,0.0010695163417937473,0.48716746377085574,0.26632371673223015
Oryza latifolia,0.3714572253295343,0.0014356490085887998,0.3272547809476333,0.2030494647569707
Oryza longiglumis,0.660706770248683,0.001426797337360323,0.7209521475978637,0.9003437989742923
Oryza longistaminata,0.38836758852744413,0.000703248398878434,0.3737295633396256,0.22082097544754614
Oryza meridionalis,0.3678743088410934,0.0003765911611014341,0.3092327746559618,0.19683392499420127
Oryza officinalis,0.3324718627515454,0.0013446294151566488,0.27054393622631945,0.16071837047607868
Oryza punctata,0.3811018759535491,0.0015290781145854743,0.35590113072733265,0.21240773704466367
Oryza rhizomatis,0.3289330664806096,0.0010466734554292181,0.28180946693372755,0.15604068523636905
Oryza ridleyi,0.3555151114916987,0.0010896604057398242,0.33200631674998926,0.17906784190949449
Oryza rufipogon,0.37219227801746496,0.0016342612452577279,0.3508868108856191,0.19634977881547244
Oryza sativa,0.3262673431933281,0.00046564408258309306,0.30894276906656615,0.13873193303432158
Parnassia palustris,0.5819490550636961,0.0028347121761788377,0.666380452313874,0.5834708267103932
Phaseolus vulgaris,0.6435072873299249,0.0015668113842082344,0.7325519187174223,0.7861509576187864
Phelipanche ramosa,0.6578461817413301,0.0019581270922504244,0.7683205773839756,0.83732924860393
Pisum sativum,0.498202313490149,0.0011989775339204477,0.5302150061621695,0.4070775057833145
Quercus robur,0.7374624842316915,0.0037619535506415607,0.8632912638656314,1.2845658673016533
Raphanus sativus,0.47636915074900327,0.0023835320613665723,0.484264063035023,0.34313116531368526
Rhinanthus glacialis,0.6427544736189488,0.00330740990767945,0.7441671680515067,0.7709936845638631
Scabiosa lucida,0.5242645689595605,0.0018872864391159512,0.6656528998216136,0.445355989541343
Sinapis arvensis,0.49656850532109537,0.0025072478367875145,0.5013624758326449,0.40102573875594555
Solanum lycopersicum,0.49100405244144596,0.0011572199408969033,0.5440789091539007,0.35285136736234696
Vicia villosa,0.43821660402391804,0.0021811820769118253,0.4704572069308316,0.3040141054238767
