,JSD,WST,BC,Bhatt
Alliaria petiolata,0.3740388405094882,0.0011185601117521759,0.3371327090120749,0.19686728336692114
Arabidopsis thaliana,0.3985960988662129,0.0007787576278668135,0.40349855908030263,0.2244957178040238
Astrantia major,0.5558089180659103,0.0010521525572116555,0.6947702661029829,0.49877076169167434
Avena sativa,0.3007192472482487,0.0009567413067524346,0.21934104519338393,0.13226169325324186
Barbarea vulgaris,0.3731626691669418,0.0009155508644918858,0.34605976398112426,0.1978493566819659
Berteroa incana,0.4988314236054434,0.001772374028296736,0.5289736154608005,0.39355887079751034
Brassica napus,0.3451501405796808,0.0005351880484750865,0.3725359771397555,0.14528989467323228
Brassica nigra,0.41703505537101976,0.0012011123188677393,0.42291186166484995,0.25253266928664186
Brassica oleracea var. botrytis,0.5251344208570525,0.001732667194123057,0.6854776530711957,0.3946842010467659
Brassica oleracea var. capitata,0.23837049083808146,0.00025563077595943995,0.2385824020759525,0.06696732842980253
Brassica oleracea var. italica,0.44776854241570535,0.0014764483212105328,0.5445177167593886,0.2836073091342728
Brassica rapa,0.34828954643976434,0.0009068370739187306,0.37425947244604685,0.15326699164618363
Capsella bursa-pastoris,0.43406532258744396,0.0009375415744633662,0.4081195288615723,0.28611303380826913
Cardamine hirsuta,0.4211684516507752,0.0006358413800454264,0.3927991127199716,0.26010445865923604
Cucumis melo,0.7166722355413656,0.002943668527183575,0.8675640217624676,1.133004928742109
Daucus carota,0.7144783009376425,0.002505719857114028,0.8322565987522312,1.1381293149649319
Elymus dahuricus,0.5380935392354544,0.003029328489190117,0.5397990460720999,0.48795058114107676
Elymus sibiricus,0.5526760579867237,0.0031722666456047116,0.5694516539189235,0.5209613795758954
Erophila verna,0.35805281543805434,0.0006084487231638397,0.35332762697958964,0.17950458872881161
Eruca vesicaria,0.3915707877363096,0.0006218677643759252,0.4153880277739085,0.20707347403210977
Euphrasia rostkoviana,0.5288416271264165,0.0008589016588930413,0.6168380995387095,0.43322260438896937
Festuca rubra,0.1556670356648318,0.0004193325292508197,0.10276630627672467,0.033222746023626085
Gentiana asclepiadea,0.568609184062995,0.0013980820884214261,0.6816743505029229,0.5563121188544804
Gentianella germanica,0.5682845736845571,0.002697573694535102,0.595404022514129,0.5500305567188029
Helianthus annuus,0.6854543736396363,0.002179881001809417,0.7924566102013941,1.0001694602717313
Heliosperma alpestre,0.5547689217943569,0.0023714420687993994,0.6379070366318038,0.5176009289647499
Lolium arundinaceum,0.23270664916900827,0.0004373726800244396,0.27351733381631604,0.07963990345669233
Lolium perenne,0.26641005137838214,0.0006941573130505204,0.24102988902053146,0.10462248503401746
Medicago sativa,0.6970929990374881,0.003228533555415759,0.8540171198077964,1.0295153264018295
Medicago truncatula,0.6430443839560946,0.0025734228071204093,0.7607120406028595,0.7893027609713757
Nicotiana tabacum,0.7362710084753935,0.0026334312679234186,0.8648862700427731,1.3594273954410925
Oryza alta,0.22935373642181137,0.0005754286838677639,0.2224656158555387,0.06640473855287922
Oryza australiensis,0.2634936291472311,0.0006336813385270049,0.23104061397613684,0.09324245377527879
Oryza barthii,0.4135968444948505,0.0015132833685593868,0.3626566801970068,0.25387168576651353
Oryza brachyantha,0.4773047735013038,0.0008134578680356062,0.5009257037176592,0.342868130853629
Oryza glaberrima,0.8102839041844442,0.003586198410292893,0.9802125273486264,2.3546223815290177
Oryza glumipatula,0.3874744072875518,0.0004890916580133905,0.37301283557281995,0.1982778372472529
Oryza grandiglumis,0.2344297665237889,0.0004959867846547837,0.23539448126273532,0.06612012223773162
Oryza granulata,0.42655948507561414,0.0003439455541609937,0.44262196044945645,0.2578454405034413
Oryza latifolia,0.31000419672119595,0.0009488778205122942,0.25232874218807,0.13367666189484778
Oryza longiglumis,0.5120911288950575,0.0012049612001214626,0.45929574148882435,0.43713479895038426
Oryza longistaminata,0.3842835119030577,0.0004917146289325939,0.3685608893315069,0.2177739702037264
Oryza meridionalis,0.3783272516049014,0.0008338657769415582,0.3678439421442601,0.1934361803156892
Oryza officinalis,0.276219280390177,0.0009129824955480974,0.24739708468563537,0.10587314962446863
Oryza punctata,0.2889189209284303,0.0009092936622533133,0.26842323079368546,0.11067067118999921
Oryza rhizomatis,0.23753679250628673,0.00032465331271512864,0.20191421877880122,0.07362110099744773
Oryza ridleyi,0.2847901428486481,0.0006355147828951225,0.24466393452663038,0.10701619774643316
Oryza rufipogon,0.35440858697314503,0.0014720295791302723,0.3259581656671955,0.17391783031691038
Oryza sativa,0.30937021458779995,0.0005448016940782769,0.3082260327399964,0.12531082090512946
Parnassia palustris,0.6569224810122375,0.0021333184476839914,0.7881775004357955,0.8542131960763372
Phaseolus vulgaris,0.5565521436924867,0.0008798804533371257,0.588911114802225,0.5313803557159787
Phelipanche ramosa,0.794832326534765,0.0011994594510361819,0.9626050382855567,1.9363709396533135
Pisum sativum,0.6898404432543905,0.0019454957327058862,0.7765106560743708,1.0089024076508701
Quercus robur,0.7897005110465297,0.0035503985691244305,0.9423952180837077,1.8909899379643829
Raphanus sativus,0.4306929064570437,0.0020241745253931067,0.4230162083652452,0.2646120725361015
Rhinanthus glacialis,0.6498756564622475,0.0031566601831108207,0.7573362545471805,0.7928587431704027
Scabiosa lucida,0.39900262328676633,0.0006853501484171217,0.5100941109059196,0.22569015683461374
Sinapis arvensis,0.40984991042709684,0.0014553934906591426,0.3527903718094799,0.2556883882797016
Solanum lycopersicum,0.5590173327998093,0.0007123278315622181,0.6416897856021527,0.5151061657097763
Vicia villosa,0.6846030902765107,0.0030972544755099155,0.8162332282928685,1.0029620126188143
