,JSD,WST,BC,Bhatt
Alliaria petiolata,0.3677391709025419,0.0011262937757094014,0.32492224019260807,0.18924580819960266
Arabidopsis thaliana,0.38421276671289933,0.0008895613554096559,0.38986391992609404,0.20362698416583333
Astrantia major,0.497226646986357,0.0010378955128986398,0.6200333765937396,0.3678423924340085
Avena sativa,0.7133140336601941,0.004032464221794224,0.8586332174795687,1.0859234840553138
Barbarea vulgaris,0.5066749448576398,0.002254543564674867,0.5182345137646951,0.4122623348434167
Berteroa incana,0.5661004916872394,0.002951810155160132,0.5983040680026672,0.5487728600513535
Brassica napus,0.3467148163333645,0.0007090050273566764,0.37181702270628847,0.14728606780724887
Brassica nigra,0.4440234888009039,0.0018580777187699763,0.450925101808638,0.30003778465709396
Brassica oleracea var. botrytis,0.5635468501615054,0.0011689121729167723,0.7094497909499866,0.5000242816450488
Brassica oleracea var. capitata,0.3951131226950968,0.0009674509079143744,0.44237973497915617,0.20630215302395882
Brassica oleracea var. italica,0.42664335731161646,0.0010963665135655816,0.5622893182771309,0.2571290229553047
Brassica rapa,0.2994474607473427,0.0006948878711657769,0.34572355128349963,0.11009985281044417
Capsella bursa-pastoris,0.5313048843447086,0.0021649180267948823,0.5580030003178735,0.46417272199110293
Cardamine hirsuta,0.47946229794936357,0.0012978126936607423,0.4892401898755344,0.3548152806514038
Cucumis melo,0.8325546111576977,0.0016665053976846799,1.0,inf
Daucus carota,0.806266569236402,0.0009452002467538588,0.9716652211933233,2.1935285707671652
Elymus dahuricus,0.7333732714570977,0.003515039697426341,0.8961374049050878,1.21645340716281
Elymus sibiricus,0.7082059034462271,0.0039338918053401645,0.8369546289208187,1.0732452182934333
Erophila verna,0.4618664846530435,0.0017915648207154403,0.48431666758105674,0.32985959768237516
Eruca vesicaria,0.42898333617435375,0.0012221207722865203,0.4652727312668946,0.2685668618002967
Euphrasia rostkoviana,0.5706328509606615,0.0007256556805419834,0.687871619021958,0.5483745437027214
Festuca rubra,0.4919229244976517,0.0012451849146011855,0.6711777775667882,0.39046202232080174
Gentiana asclepiadea,0.43460347509812186,0.0014777087186803235,0.46666627605004196,0.2727820237674299
Gentianella germanica,0.5731422383124425,0.0028712115132168313,0.5977475917032626,0.563608182769021
Helianthus annuus,0.664297696540234,0.0026095436433956638,0.758243733941996,0.8670448153810586
Heliosperma alpestre,0.5444830989835254,0.002110863463459661,0.6564825079094747,0.4909215627661608
Lolium arundinaceum,0.5382121373545036,0.0008393631201981315,0.7669509049732665,0.48184890683883447
Lolium perenne,0.4834346228637928,0.0015927209068196983,0.6085828203631665,0.37281805474864543
Medicago sativa,0.7159921989909261,0.004320034763246329,0.8641803825203889,1.1059881379315413
Medicago truncatula,0.7238280140823184,0.003908818582839997,0.8832883901105021,1.1506612349599523
Nicotiana tabacum,0.7358459759521018,0.002929597382206167,0.871989368156544,1.347739129547413
Oryza alta,0.318441846158135,0.0010043726052406461,0.32996560647563355,0.14085755798585148
Oryza australiensis,0.3329183852763984,0.0013390935785033144,0.32058204762950626,0.16045855720864763
Oryza barthii,0.4081295971597544,0.0015048822458415805,0.3496252080515845,0.24379427939773549
Oryza brachyantha,0.4681933446765894,0.0008071587110113905,0.5020326525824055,0.32237420699331426
Oryza glaberrima,0.811192315477334,0.003792703098967333,0.9796842549246613,2.368934697309687
Oryza glumipatula,0.38751857018943625,0.0005793536116387055,0.40004537980249677,0.19459660297430714
Oryza grandiglumis,0.300112315263874,0.000827884094273384,0.28840405275581893,0.12482733702792737
Oryza granulata,0.41027327096296795,0.0010666399691473438,0.4661031346211407,0.23079277362799577
Oryza latifolia,0.33176822588367977,0.0010828416323404532,0.28477380025368015,0.1564111788946022
Oryza longiglumis,0.48716220730002263,0.0013648631278779435,0.46898522789327446,0.3713059077664784
Oryza longistaminata,0.31141917865376145,0.0007834507569276324,0.282195102032083,0.1376879856581368
Oryza meridionalis,0.37030137679134856,0.0009750540933696237,0.3767296985904135,0.1819249628598753
Oryza officinalis,0.3358637632568907,0.0013029317438672005,0.2845776787867226,0.16178421337580123
Oryza punctata,0.33814896664335925,0.0011544901858235703,0.3107487569229189,0.16078743724241906
Oryza rhizomatis,0.30639165287378045,0.0008108588112823786,0.26840591874428843,0.13155226304495327
Oryza ridleyi,0.29461554877912455,0.0006598837880078279,0.2875248135644518,0.11265824499591506
Oryza rufipogon,0.34646266960038496,0.0014941352252189814,0.34149311942683347,0.16470835231318295
Oryza sativa,0.31166901280218695,0.00038710636307332695,0.2959095944462239,0.12599453039783437
Parnassia palustris,0.582293162512803,0.0027157829440943373,0.6841366811983018,0.5810759784681256
Phaseolus vulgaris,0.6079923626240621,0.0016916493816219523,0.6829446366363221,0.6564220731710639
Phelipanche ramosa,0.746288019849988,0.00167566190203962,0.8937703093278343,1.3608064680680474
Pisum sativum,0.7529978322906888,0.003523304315049174,0.8861987796815922,1.4144620638809016
Quercus robur,0.7358716574638364,0.0037800341506585384,0.859367224794238,1.2863932137294294
Raphanus sativus,0.4917944434211557,0.002497858340749969,0.5160841597074963,0.36877916584370984
Rhinanthus glacialis,0.6412925554744972,0.003432891031152579,0.7401490776043862,0.7654102417229266
Scabiosa lucida,0.5067592716300168,0.0021875864059494477,0.6360709769585011,0.4066692156458302
Sinapis arvensis,0.4508248175422849,0.0020351211676851175,0.4309367440771572,0.3192821638244017
Solanum lycopersicum,0.4824974700182755,0.0011196719756877045,0.5312541656184225,0.34408445333034954
Vicia villosa,0.7349360439172823,0.004161810822829553,0.8766124174123479,1.2880957774554982
