,JSD,WST,BC,Bhatt
Alliaria petiolata,0.42638606811375573,0.0016550362519602718,0.4012625805151867,0.27155428000276094
Arabidopsis thaliana,0.4484598861437916,0.0016444680538382863,0.4590274265109946,0.30337355635116275
Astrantia major,0.5282046450382762,0.0017965648649932613,0.6487696954929824,0.4482052353498141
Avena sativa,0.7217228446872912,0.0038355284156751956,0.8741462519522445,1.1340803398147181
Barbarea vulgaris,0.5088401114797285,0.0019729433027498907,0.5223421790469915,0.4135115885974247
Berteroa incana,0.5761071137576955,0.0030516233935681497,0.6007704862036323,0.57938723123051
Brassica napus,0.3692170614548726,0.0009581089598807398,0.39715106396417865,0.17149119342703106
Brassica nigra,0.41544384894734204,0.0015091366728208699,0.4130991796664728,0.25447930389607787
Brassica oleracea var. botrytis,0.5590677489671235,0.0014797295288770645,0.700847619283919,0.4806741398880174
Brassica oleracea var. capitata,0.32454639619868625,0.00077429756584859,0.38072261421103415,0.13056083277998337
Brassica oleracea var. italica,0.4439137129432624,0.001191799647416897,0.5883074850675629,0.27647665438285146
Brassica rapa,0.336137853309127,0.000944230127277662,0.39712169143794285,0.14967617782944423
Capsella bursa-pastoris,0.5312472332713737,0.0022476723866308446,0.5503384443928697,0.4633205926001202
Cardamine hirsuta,0.5176701953883802,0.00194657590175725,0.5369268044897051,0.42960926244268854
Cucumis melo,0.7746300961062081,0.003322647764139007,0.9380113211264981,1.6204054297751007
Daucus carota,0.6886421165956919,0.0024721073508713258,0.8209677433647321,0.9842272038084623
Elymus dahuricus,0.6064769261716724,0.0034047948720388886,0.682314997370925,0.6697094722866005
Elymus sibiricus,0.6187669055238268,0.0034839626253975508,0.7017076705866506,0.7011225709755619
Erophila verna,0.46989639827304974,0.0020066205868887383,0.47586362550231,0.34588737163568234
Eruca vesicaria,0.43367064726083354,0.0010160392054506717,0.4612694363815526,0.2699280173118724
Euphrasia rostkoviana,0.5703408102512258,0.0011556551062537179,0.705424198071491,0.5405392642416972
Festuca rubra,0.42514149799084117,0.0012401703536431274,0.5612201462678983,0.27677933578058056
Gentiana asclepiadea,0.4941463018910735,0.0020499434146854984,0.6021661389713944,0.38271443902093943
Gentianella germanica,0.590172756051909,0.0029810005275276693,0.6250795219133436,0.6119049157278706
Helianthus annuus,0.7005912245038642,0.0028296696753596995,0.793956765082817,1.0769107490411
Heliosperma alpestre,0.5549207217089561,0.002501394639815059,0.667672080795291,0.519039079433344
Lolium arundinaceum,0.4418393309987259,0.0008416878732337137,0.6246383790177628,0.298146933114537
Lolium perenne,0.3839667731783112,0.0015828710449621699,0.41646525743083684,0.21696199438144115
Medicago sativa,0.7233588677306786,0.0044065994200688866,0.8832317343622318,1.1462110381349642
Medicago truncatula,0.7416265877979392,0.00401421640986256,0.9011903585416148,1.2909147311803375
Nicotiana tabacum,0.7258196846159057,0.0030789728812445055,0.8536633545682456,1.2527550573880863
Oryza alta,0.35040222462705095,0.001035406134237042,0.3849971184745751,0.168731352432723
Oryza australiensis,0.31211877287261186,0.0011566207937466874,0.28908325827322734,0.14093077876363605
Oryza barthii,0.44091887555370785,0.002029918681426907,0.41129968360812863,0.2967339500931313
Oryza brachyantha,0.6607030454701681,0.0014267902388841692,0.7209518399139557,0.8992215395781311
Oryza glaberrima,0.8115279967796889,0.0038516758626401587,0.9833533071476015,2.379959514747384
Oryza glumipatula,0.3678743088410934,0.0003765911611014341,0.3092327746559618,0.19683392499420127
Oryza grandiglumis,0.2591908335477386,0.0006609716024100965,0.25234444696008895,0.0893679569554555
Oryza granulata,0.44533900590984543,0.0009092581268855975,0.49252817068946764,0.27734072310430086
Oryza latifolia,0.33236132676479185,0.0011373460149076047,0.29140531959978355,0.15951664927811038
Oryza longiglumis,0.6607068817371631,0.0014267977628556858,0.7209521492793141,0.9004072803567252
Oryza longistaminata,0.3669176569000303,0.001011510899441696,0.3603863395022965,0.1953462827527278
Oryza meridionalis,0.42208825302499764,0.0011456291631357016,0.4163869627028308,0.25297274033784556
Oryza officinalis,0.2904442018453792,0.0010925798666486849,0.2329669821183732,0.12039078491836658
Oryza punctata,0.34564078725383124,0.001107045677384058,0.3322000163247879,0.16915323455548884
Oryza rhizomatis,0.2928302083080372,0.0006025351167886744,0.2482612871789287,0.11751150247089
Oryza ridleyi,0.3413462703486564,0.0006961833704448622,0.302394021292378,0.16883231373920984
Oryza rufipogon,0.3698656646675207,0.0016038807072856589,0.34854542047022086,0.19494569148993032
Oryza sativa,0.33754041044416344,0.000449466873701724,0.30911584411321213,0.15487586104762388
Parnassia palustris,0.5959182967409256,0.0025395862044816867,0.7046192690679665,0.6268941575128283
Phaseolus vulgaris,0.5975594563063731,0.0012995825624513304,0.6630767055550586,0.6361109096442206
Phelipanche ramosa,0.7051458844144498,0.001922260752149882,0.8239582235490801,1.101492772488468
Pisum sativum,0.7249827457427055,0.0030744495920416574,0.8430054927188794,1.2005325701249987
Quercus robur,0.7715428472375498,0.0038269874041873177,0.9173035129939063,1.604915132295063
Raphanus sativus,0.45950600174483497,0.0021336181793708527,0.47200858637504206,0.30929028556272536
Rhinanthus glacialis,0.6230970259641121,0.003300936503937358,0.713085652691161,0.700423752827658
Scabiosa lucida,0.4602632274274034,0.0018069477226067307,0.5671200448613927,0.3202187416662493
Sinapis arvensis,0.4033950475306495,0.0015996770817641665,0.3431939748394751,0.24752669590775636
Solanum lycopersicum,0.499073280782146,0.0010419936879295317,0.5488471632694477,0.37479253803810486
Vicia villosa,0.7460938959519199,0.00418596014172828,0.9015371891103743,1.3687498807456935
