,JSD,WST,BC,Bhatt
Alliaria petiolata,0.14693076735991054,0.0003488113966764472,0.09825976291515515,0.0285907045822345
Arabidopsis thaliana,0.36952486016746006,0.0006536312396576793,0.3394840336941898,0.18174233146022384
Astrantia major,0.6840732642693677,0.0012369516318551685,0.907480541653371,0.9534725500581533
Avena sativa,0.6045766246457812,0.003201229764834021,0.726225622789618,0.6580486052620812
Barbarea vulgaris,0.3520083448568551,0.000981369292833215,0.3151533477537233,0.1760022467416439
Berteroa incana,0.5796362038814703,0.00300923664882216,0.640695902708574,0.5914826074982562
Brassica napus,0.36157066552711936,0.0006845809303066764,0.3911004643445938,0.16137829704385656
Brassica nigra,0.4467327315433804,0.0017064615342379942,0.4361219625155993,0.3013037866845704
Brassica oleracea var. botrytis,0.6106479554701336,0.001246186258580439,0.7496142640014691,0.6360331563875278
Brassica oleracea var. capitata,0.3690427863896505,0.00031358845188840913,0.36451093832813364,0.18520222842402703
Brassica oleracea var. italica,0.519618692916068,0.0011639089822512378,0.544992920400084,0.4307965781756014
Brassica rapa,0.3443650294778732,0.0009055929590528867,0.3856609555165025,0.1518456003925988
Capsella bursa-pastoris,0.45350772465643524,0.0013392270352086317,0.4669604022584124,0.31362544146093607
Cardamine hirsuta,0.2825832034635923,0.0007047651198059628,0.25646482661018344,0.10887807360615838
Cucumis melo,0.7464749528871072,0.003436510762338669,0.902607288276989,1.3350476295748392
Daucus carota,0.6770372210723716,0.002645866312475702,0.8176090103969585,0.9261800760111452
Elymus dahuricus,0.5531938717805375,0.003152681925792063,0.5570387692512062,0.5227083878629252
Elymus sibiricus,0.5832817033105808,0.003329281638130327,0.6277741927874338,0.5935960790511157
Erophila verna,0.36947306574831246,0.0007296775813146615,0.34099613824028796,0.19457362380627746
Eruca vesicaria,0.4255032197704753,0.0006744005519217996,0.4551859359592495,0.2522523632024127
Euphrasia rostkoviana,0.6264356237376228,0.001626019385826194,0.8359142181253326,0.7366173601900444
Festuca rubra,0.32184092044991847,0.0009244604698034268,0.42636815306524867,0.1532688225904549
Gentiana asclepiadea,0.4954435559670898,0.002201957724448653,0.6219121606631606,0.37973710085207474
Gentianella germanica,0.5768247278389164,0.0028539032933565427,0.6060096614581005,0.5743819741486051
Helianthus annuus,0.718749386018399,0.00256060046729558,0.8357898409386864,1.1616362530752187
Heliosperma alpestre,0.6509177893690141,0.0021579405868156114,0.8047095485516106,0.7949644432854683
Lolium arundinaceum,0.32323373751792234,0.0008988370706395274,0.4755512943905237,0.1468880632914591
Lolium perenne,0.3289128434139426,0.00125971216174958,0.34211804039109106,0.14960938555083975
Medicago sativa,0.6167412444111583,0.003723779707385294,0.7185337169364314,0.6936883231709674
Medicago truncatula,0.7296919840872683,0.003629982032065931,0.8941293096745538,1.2056256541134487
Nicotiana tabacum,0.7684535148449625,0.002656904953999071,0.9201116505589965,1.6755472091625871
Oryza alta,0.29335264564464925,0.0009655769945413409,0.2555544325937945,0.11957110120731662
Oryza australiensis,0.4203981652499323,0.0017099061841505927,0.4168057370394669,0.2655523029865821
Oryza barthii,0.4202571201403702,0.0016805352665086256,0.3699535028180905,0.26335519751137276
Oryza brachyantha,0.5695326021377277,0.0011067001117593372,0.6423757114886522,0.5366357317688405
Oryza glaberrima,0.8092643658322243,0.003852118641000959,0.9789725246199937,2.1817769180286075
Oryza glumipatula,0.3707552654066668,0.0005343002372270261,0.3396568529455404,0.18825451725458658
Oryza grandiglumis,0.25430234367338916,0.0006904648317269883,0.2322099116372166,0.08422953271422652
Oryza granulata,0.4500333516456954,0.0010155072006682653,0.5018520879641427,0.2830562457142558
Oryza latifolia,0.35937707532405616,0.0013088308493129604,0.3003042431669751,0.18853953134441284
Oryza longiglumis,0.6029394695471284,0.0018516006118173476,0.6505141172617498,0.6484898103716024
Oryza longistaminata,0.397283716240752,0.0006322175094143392,0.38355116732463856,0.23267198710552664
Oryza meridionalis,0.3626606740498194,0.0009789012738275933,0.32426908230815144,0.18507552221264076
Oryza officinalis,0.3223476574784525,0.0012251881276309018,0.2809837452849817,0.1487626730715165
Oryza punctata,0.3590735366843205,0.0012717680299470515,0.34072955006215466,0.1807602144127448
Oryza rhizomatis,0.2946218474069096,0.0006256237293803277,0.24077732606414648,0.11987822771515089
Oryza ridleyi,0.3440727784329996,0.0010417896432683021,0.3297032020247498,0.16415290564839177
Oryza rufipogon,0.31870870071738105,0.0011282510706714102,0.29781604543649565,0.13732329198743584
Oryza sativa,0.29080053630599856,0.00045675538626224396,0.26560451299431787,0.10837423439775251
Parnassia palustris,0.7105167180643511,0.00258177655511267,0.8283807382876965,1.0912676101954342
Phaseolus vulgaris,0.6530090465499082,0.0013885596338458505,0.7519880981117217,0.801235104019052
Phelipanche ramosa,0.7275467576449606,0.0013547673311973623,0.8967197341962939,1.21526727959072
Pisum sativum,0.7322160232396289,0.00290912154920548,0.8441065315017382,1.2392183678867823
Quercus robur,0.7586227101918209,0.0036956630487161007,0.9045199911735197,1.4578720733943415
Raphanus sativus,0.44624646116112743,0.0020170383605098412,0.44919144812338796,0.2888606238403136
Rhinanthus glacialis,0.6908413885518578,0.0032361623786830735,0.8528534359800801,0.976808242298168
Scabiosa lucida,0.5429490434800898,0.0016730411315059274,0.7654546725702966,0.48412371885505256
Sinapis arvensis,0.3823472423169754,0.0013223971584734053,0.32485737366587,0.21632014768939842
Solanum lycopersicum,0.5011677073270412,0.0014228402056077815,0.5434875212682748,0.3870642621532437
Vicia villosa,0.684098295896599,0.003945535591024189,0.8214248933139752,0.96603967692391
