,JSD,WST,BC,Bhatt
Alliaria petiolata,0.3920724480677292,0.0012162563029702292,0.3599165045184899,0.2204139199189198
Arabidopsis thaliana,0.42884645869317906,0.0012017365044858885,0.45437925265040247,0.2645630377872911
Astrantia major,0.6968090443661158,0.001509816539953072,0.9082177988125744,1.0146852830485962
Avena sativa,0.7256110418709286,0.003660706256835554,0.8879231591379935,1.161166661472876
Barbarea vulgaris,0.4439734400966617,0.0016201600633316442,0.42033642590894305,0.29778624338766796
Berteroa incana,0.5510652569907977,0.0027547985092766644,0.5808082230431706,0.5158766149088058
Brassica napus,0.35959522769453156,0.000802307975985184,0.38923047873332306,0.15914372566857568
Brassica nigra,0.46258410045518344,0.001753178232853315,0.458142585526654,0.32637452069542155
Brassica oleracea var. botrytis,0.6070696165567767,0.0015429625478815148,0.7401981524265858,0.6156656418468358
Brassica oleracea var. capitata,0.3605348944641887,0.000514258318939525,0.3815025014604083,0.17191227220954536
Brassica oleracea var. italica,0.5226699455060249,0.0010916256903773561,0.5481909173771538,0.4397358363860329
Brassica rapa,0.34417871021373686,0.0009669409722629054,0.389483025831607,0.15476058712711588
Capsella bursa-pastoris,0.4623807669798895,0.001323166159117965,0.4767372048070657,0.3276622357900668
Cardamine hirsuta,0.46561529623333353,0.0011664861993508592,0.44436528441016676,0.3301834786281825
Cucumis melo,0.7480975434987619,0.003400658156365646,0.9069229556374279,1.3636431324877227
Daucus carota,0.6520446502448722,0.00237996095291038,0.7914151923318633,0.8200082961383863
Elymus dahuricus,0.5756374642068423,0.00332705716389859,0.5809759049307944,0.578997297596805
Elymus sibiricus,0.5887701398749629,0.0034156835404529923,0.6273404562686223,0.6090809586374399
Erophila verna,0.4483492343600792,0.0016299909578415754,0.4566729386846988,0.30855229292907316
Eruca vesicaria,0.4306945238361589,0.0006825337383166594,0.45471010661726374,0.2573130780310061
Euphrasia rostkoviana,0.6294972365127022,0.0016041107593690927,0.8822460725881841,0.765919158295288
Festuca rubra,0.35055129293834514,0.0008983161061888573,0.4631311185573278,0.18362727952552377
Gentiana asclepiadea,0.5079093469288928,0.0021480202737062565,0.6925448932347349,0.406075097660268
Gentianella germanica,0.5891043228912604,0.0030510661437514164,0.6233341708503088,0.607475889297767
Helianthus annuus,0.724871694895854,0.00276511385703467,0.8359277294677872,1.2106680469085862
Heliosperma alpestre,0.7180666282887822,0.0023415786013426445,0.9002917739896319,1.1224876106859676
Lolium arundinaceum,0.3241396475918713,0.0007815327374665723,0.4516372342331818,0.14766762353369986
Lolium perenne,0.3803428318127325,0.0013600235618446642,0.4022017420719144,0.2090827670746407
Medicago sativa,0.6234794591143071,0.003248949251860332,0.75959161309524,0.7164947421512328
Medicago truncatula,0.40503317949269996,0.0018832028870643665,0.4234583723603603,0.2540348408847097
Nicotiana tabacum,0.7680771009284564,0.002777826368898999,0.9168613460681532,1.664416093369299
Oryza alta,0.27394059197487264,0.000830071179388388,0.253491093080507,0.10210782787841452
Oryza australiensis,0.40027178563350163,0.001438376874889481,0.3782119070941854,0.23567422763448023
Oryza barthii,0.43138451812679224,0.0017316040369177567,0.3646298652622809,0.2792559937046533
Oryza brachyantha,0.5722100345843754,0.0011506664285058327,0.6436374301812324,0.545706315689311
Oryza glaberrima,0.8097515692852548,0.003669796900298628,0.9784376969553074,2.22368304506389
Oryza glumipatula,0.35757601877030404,0.0003386457265422346,0.32538466920718023,0.17472217473108184
Oryza grandiglumis,0.25027518993067993,0.0006550875586591698,0.22731026365193607,0.08021983094334623
Oryza granulata,0.4420608325025544,0.0007885451066202178,0.4924913836558885,0.2654915686197549
Oryza latifolia,0.3541693300700226,0.001334585752764845,0.29182023761253106,0.1842322931519837
Oryza longiglumis,0.6018362294104295,0.0017552943306886977,0.6514486607039089,0.6412845862803693
Oryza longistaminata,0.3993646477669989,0.0005304548922715026,0.3795284459257502,0.23541099987916841
Oryza meridionalis,0.3496605299955586,0.0007844523788224525,0.31019507182415773,0.1702032832166676
Oryza officinalis,0.29054937040006873,0.0010347407195757006,0.25233729852464115,0.11767209150342035
Oryza punctata,0.4086541134263404,0.0017273059658734513,0.40648074795716227,0.2426857433711338
Oryza rhizomatis,0.37112552328020465,0.0012985871900478717,0.30846184138178323,0.2028103303030611
Oryza ridleyi,0.404732806221821,0.0014930895218801836,0.3859671987738187,0.24272524893816141
Oryza rufipogon,0.3204611617514124,0.0012366265579822008,0.30597877664895023,0.1388723525369108
Oryza sativa,0.32745796112348646,0.00038398152626769715,0.2960546599267597,0.14145466193816308
Parnassia palustris,0.6738502816596093,0.0027153455830755276,0.7714864033717064,0.9055319303294541
Phaseolus vulgaris,0.6430001980150925,0.0011657892333242063,0.7254185281273899,0.7914132473501491
Phelipanche ramosa,0.6713020587772403,0.0015858203194622764,0.8277016253554322,0.9063539903440163
Pisum sativum,0.5029321294502788,0.001538722937113455,0.5142839291418827,0.4157697036140287
Quercus robur,0.7418699789677106,0.003757776621009309,0.8778473371602643,1.3138768326825327
Raphanus sativus,0.43477466606207765,0.001959045905917292,0.4325216275788052,0.27249719353250546
Rhinanthus glacialis,0.6766247126386551,0.003382671391462875,0.8350237052187206,0.9088173570156415
Scabiosa lucida,0.5661004008885391,0.0015922179792438765,0.7780361115262965,0.5417777851714065
Sinapis arvensis,0.38567552559151136,0.0013221683645712906,0.32467767747925524,0.22080504108819235
Solanum lycopersicum,0.509543550219362,0.0015145804632168982,0.5598206481910983,0.4063498393406391
Vicia villosa,0.40138923993439496,0.0020897947190411533,0.36950194044131845,0.2504930736735719
