,JSD,WST,BC,Bhatt
Alliaria petiolata,0.3782507859684419,0.000951001499592452,0.34024286448624574,0.20022738165552262
Arabidopsis thaliana,0.4113268473394166,0.0011582484791915891,0.42674007669044145,0.2397808067939836
Astrantia major,0.7155176633205678,0.00120917760016023,0.9202989798460207,1.1335765799759714
Avena sativa,0.6317246206789036,0.003164338118336388,0.8155522795810956,0.7416575316801508
Barbarea vulgaris,0.42505645533256137,0.0013631208215546273,0.4041978234531346,0.26605743491013606
Berteroa incana,0.5962533552868674,0.0031551010470340177,0.6359619762491937,0.6385664019147251
Brassica napus,0.36292086574234883,0.0007337357068178489,0.39281016297370563,0.16288588016376415
Brassica nigra,0.4547208654083964,0.0017036163167961438,0.44480029985296166,0.31370079005479284
Brassica oleracea var. botrytis,0.6100958475961615,0.0013616455997825336,0.7404266646825156,0.629639777508034
Brassica oleracea var. capitata,0.4143202831077825,0.00032097097687025175,0.4261256101030788,0.24366467919994658
Brassica oleracea var. italica,0.5099758661570548,0.0012352927633601063,0.5245816943172419,0.41296230626231195
Brassica rapa,0.34857504883199025,0.0009677594248354791,0.3918255349080536,0.1576114313819575
Capsella bursa-pastoris,0.5004592233945726,0.0016222190303381314,0.5252600247471094,0.3980538219985605
Cardamine hirsuta,0.45784157453461555,0.0009860756731668854,0.44630496800663655,0.3125202710863077
Cucumis melo,0.745076924373403,0.0032555813336613915,0.8975474076588081,1.3289445602858594
Daucus carota,0.6646527522055656,0.0028086140152806375,0.7970841295350887,0.8613022181894374
Elymus dahuricus,0.6618108834366871,0.003473266063265582,0.7618113392391686,0.8484440990150112
Elymus sibiricus,0.6172791358294376,0.0034202638337826356,0.6872746066401867,0.6940906377118549
Erophila verna,0.4468045397693445,0.001549140632118167,0.44478479621653066,0.3059462882744458
Eruca vesicaria,0.4254578497149661,0.0007684312670508198,0.4495455763355869,0.2524567493320854
Euphrasia rostkoviana,0.5916373638474113,0.0010115347924246742,0.8264816023484952,0.6200663600389675
Festuca rubra,0.15565478116354747,0.00040015112030970985,0.1038731716089365,0.03257765518884106
Gentiana asclepiadea,0.47030841603589135,0.0019474193259980132,0.5916781701489282,0.33653768444005877
Gentianella germanica,0.5663618440452465,0.0027283070164661485,0.5936632946794598,0.5472759032402922
Helianthus annuus,0.7269549272382738,0.002345345123139543,0.8466242767343835,1.2269533923877733
Heliosperma alpestre,0.6366956420971119,0.0024130791195521753,0.7979280785773245,0.7480745317879756
Lolium arundinaceum,0.255875985900142,0.00048447485076955803,0.32655377816413045,0.09642475557716894
Lolium perenne,0.3562429902987149,0.000684308025064171,0.42311968106515374,0.19157320951676995
Medicago sativa,0.6406094521857101,0.00380755924731117,0.7717467339615822,0.7710035003919941
Medicago truncatula,0.7473568741578174,0.004225146679429981,0.9109456082724922,1.3297796110471183
Nicotiana tabacum,0.7732812700692663,0.002766974800215467,0.9245868463104618,1.7333236926528242
Oryza alta,0.2644534466742546,0.0007211742038167525,0.24731106249641444,0.09340400951761571
Oryza australiensis,0.3956096554396949,0.0014381577296113605,0.38795997800271065,0.2307118735524262
Oryza barthii,0.42304926428114403,0.0015836585076892504,0.3562915747415041,0.2668465437438619
Oryza brachyantha,0.5666589813711655,0.0010626368443548463,0.634534141362981,0.5342858408588681
Oryza glaberrima,0.8066153435433484,0.003801569585410044,0.9766350598901663,2.0910609235330826
Oryza glumipatula,0.37333868869482156,0.0005623047026118975,0.3402236725155947,0.19265398113318358
Oryza grandiglumis,0.25368595674802946,0.0006721747433327752,0.2357137690455987,0.08340633757957067
Oryza granulata,0.4368474245632518,0.0007931133790984469,0.485340140467996,0.2609575484524014
Oryza latifolia,0.3401314790767146,0.0011978456423880162,0.28247058764020583,0.16677140200799612
Oryza longiglumis,0.6012070933260479,0.0018929075896310192,0.6478310621720621,0.6454139908553937
Oryza longistaminata,0.389431199626431,0.0006444205682248097,0.3734298679350696,0.22178979733777018
Oryza meridionalis,0.36226670473862355,0.0010253021585838243,0.3182897234452283,0.18573298030776725
Oryza officinalis,0.3135124241090853,0.0011139685232399597,0.2789528205768951,0.13997635453201357
Oryza punctata,0.3631248136128021,0.0013338689725744003,0.34437773787572323,0.1855742102431712
Oryza rhizomatis,0.29058549977422354,0.0005982354804704066,0.24012931382580538,0.11547638156963011
Oryza ridleyi,0.34957254743279575,0.001093148949917225,0.3341090368540619,0.17169575513642435
Oryza rufipogon,0.3364003832934803,0.0013087504522211852,0.3192061880532764,0.15562813847649645
Oryza sativa,0.2951598512971875,0.0003221538369731499,0.2652367120792085,0.10973303612687499
Parnassia palustris,0.705312142666355,0.0025956244794914265,0.8257350258565466,1.0596105902251172
Phaseolus vulgaris,0.6306618699549521,0.0013350949292651787,0.7244648100879484,0.7134607355832793
Phelipanche ramosa,0.6673379553305859,0.0017831320583576711,0.8163963368586028,0.8776571375832697
Pisum sativum,0.7449438893057401,0.0030392563373209756,0.8705893333499524,1.3267904840492368
Quercus robur,0.7494053133907524,0.0036640522205396505,0.8891440569943126,1.3788817472200916
Raphanus sativus,0.4445542282296922,0.0020339354864175336,0.4435163004643896,0.28731171549934076
Rhinanthus glacialis,0.7015942626871529,0.003385545611676686,0.8486305782745232,1.0317694380860738
Scabiosa lucida,0.5270880074888749,0.0019159178406515372,0.7181032972382978,0.4505262965083144
Sinapis arvensis,0.4007374014002038,0.0015031565829326987,0.3418808156266274,0.24270345169388918
Solanum lycopersicum,0.5012676267958504,0.00151781349385516,0.5442347654368929,0.38605888813683514
Vicia villosa,0.7492441954144812,0.003995318842853763,0.9172111159822834,1.3710032223014383
