,JSD,WST,BC,Bhatt
Alliaria petiolata,0.5189836012959878,0.0022050582322707068,0.5599577182190469,0.4358701850295459
Arabidopsis thaliana,0.5434490664787345,0.0021237632104174984,0.602016791326109,0.483585034357518
Astrantia major,0.7366522285106494,0.0018202382741794784,0.9161760488074242,1.2605991160631025
Avena sativa,0.7770693550094865,0.0036515378978261618,0.9508432322112959,1.5885828257101464
Barbarea vulgaris,0.6008234550236654,0.0028472961848772264,0.6846898017349181,0.6362146499049948
Berteroa incana,0.6254181365734477,0.0034348995123277466,0.6991669673011318,0.7279270185951674
Brassica napus,0.43250447915854984,0.0014950845065219314,0.46688605692818974,0.25929776306660063
Brassica nigra,0.5323010264454557,0.002439957369077358,0.6030948233059472,0.4648223587267944
Brassica oleracea var. botrytis,0.6043209847860456,0.0011396522246759884,0.7406811167546083,0.6281125672340632
Brassica oleracea var. capitata,0.4204782354285821,0.0005066777343846156,0.5063647411889507,0.2468538893533335
Brassica oleracea var. italica,0.48457140071770766,0.0012115838655468553,0.6506516322904408,0.35808173028819373
Brassica rapa,0.4246521601383815,0.0010659535563348104,0.5300154051246921,0.26432279402635406
Capsella bursa-pastoris,0.6143287916421424,0.0027610323328688094,0.6941940732659723,0.6792268269948611
Cardamine hirsuta,0.5880311221318161,0.0025012817029100034,0.673702940278242,0.5982392514740092
Cucumis melo,0.7327858913410251,0.002984954949833261,0.878944220061581,1.2495818550955158
Daucus carota,0.5372276180975962,0.002268912579732365,0.6020997129348523,0.4633417395230385
Elymus dahuricus,0.771673590343269,0.0035194887699537742,0.9467646333369683,1.528983100518767
Elymus sibiricus,0.7721969090834571,0.0035535506576233255,0.9391260796863624,1.5450208102729457
Erophila verna,0.5620522703723065,0.0025292742670684452,0.6270367149550784,0.5378785172317604
Eruca vesicaria,0.5124917889184042,0.001876101584602395,0.5948483779254514,0.41687285239386146
Euphrasia rostkoviana,0.7374222855070894,0.0013701831576059102,0.9181430592065328,1.3143614406092698
Festuca rubra,0.6249395453258159,0.00156481178367367,0.8244522254807827,0.6872933358407018
Gentiana asclepiadea,0.7214667070639587,0.001857262430514616,0.8979776899343499,1.1492145400738554
Gentianella germanica,0.7446397720149799,0.0026941465763395665,0.8912711014877877,1.3062865636433323
Helianthus annuus,0.6296894305804022,0.002564554680146028,0.7127865213901006,0.743041905803948
Heliosperma alpestre,0.7365637444524028,0.002275136389045598,0.9154504433953567,1.2384514338626864
Lolium arundinaceum,0.6566923707481108,0.0016156075601160436,0.8731818475530213,0.8175304604753395
Lolium perenne,0.610106153251833,0.0016442876180785704,0.7801418403365536,0.645880274249938
Medicago sativa,0.7857010232098561,0.003979936641455723,0.9597861764701221,1.6858870443382972
Medicago truncatula,0.679321044614068,0.0036712265778351353,0.8026243510332394,0.9298068949235819
Nicotiana tabacum,0.7711703519310555,0.0028907616756023435,0.9166054985379591,1.6798367284258842
Oryza alta,0.6432787933742248,0.0031784291054208044,0.7700132254675298,0.7799855453420805
Oryza australiensis,0.6471445819868804,0.0032409995710078136,0.7895994788348425,0.7935670918249826
Oryza barthii,0.673992401179086,0.0036736211788477432,0.8041140256863425,0.8972353819890246
Oryza brachyantha,0.6887876682291242,0.0029119304543261046,0.8238200216781827,1.0005782692998137
Oryza glaberrima,0.6758123023797713,0.0035798000173617663,0.8111141643673279,0.9059869209191124
Oryza glumipatula,0.6685228512249154,0.003154236362817169,0.7913794206608606,0.8798267350771651
Oryza grandiglumis,0.6381997253355479,0.003051536215595638,0.7656306022457314,0.7610862446019463
Oryza granulata,0.6527077058294104,0.0030640837102034885,0.747678140193885,0.824351806523734
Oryza latifolia,0.6484265212596536,0.003291829982940018,0.76217269879518,0.7969354852699931
Oryza longiglumis,0.6841769596530464,0.0034559504647274746,0.8112975962163753,0.9475086470823031
Oryza longistaminata,0.6507373063486885,0.003179303677302409,0.784423860734538,0.8078801827072134
Oryza meridionalis,0.6674574975502839,0.0032947908454554003,0.7852274101877745,0.8799649847360915
Oryza officinalis,0.6564067450512233,0.003370161052018232,0.7640458875395515,0.8257228848670519
Oryza punctata,0.6598679693441272,0.003365207418989517,0.7764494526333718,0.8406791170684256
Oryza rhizomatis,0.6427120383090558,0.0031649906104186717,0.7600725300248846,0.7790565589794576
Oryza ridleyi,0.635163311450696,0.002909041875811662,0.7602792029053917,0.7529488663999198
Oryza rufipogon,0.6716871943958892,0.003472451469920284,0.7752121203374457,0.8869338980040086
Oryza sativa,0.6208705563914301,0.002640264663482532,0.7168718498943999,0.6715745262157621
Parnassia palustris,0.735923680090254,0.002447619927174352,0.8998499622834617,1.244953568238684
Phaseolus vulgaris,0.43739517723337284,0.001458196341951477,0.44651701929813736,0.2704177797418863
Phelipanche ramosa,0.509629719425146,0.0020432703774212403,0.5498825844560888,0.39875772246510627
Pisum sativum,0.7038358274679464,0.0032284798350031767,0.8007502092038968,1.060365341842046
Quercus robur,0.7159842568841679,0.0035132181938906113,0.8376511759395886,1.1392444495953078
Raphanus sativus,0.5635011117817984,0.0030822714616956398,0.646653653535284,0.5101995415919911
Rhinanthus glacialis,0.7631480469953957,0.003095339402113092,0.9270407247207787,1.4681425009871703
Scabiosa lucida,0.7232195490052992,0.0018921292329701815,0.9045620101593366,1.150733447369789
Sinapis arvensis,0.5315164851230506,0.0025944878927678956,0.5857658288892508,0.467992722866155
Solanum lycopersicum,0.5514842581355718,0.0012404870659359106,0.637487128867354,0.46842519129986815
Vicia villosa,0.789793090177449,0.003899467477566412,0.9608645608523857,1.772581906710049
