,JSD,WST,BC,Bhatt
Alliaria petiolata,0.5197330882173113,0.0016592040876149434,0.5676743342531008,0.44056688374760156
Arabidopsis thaliana,0.5570215517942528,0.0017640686210090575,0.6136456455472614,0.5411875043915654
Astrantia major,0.6251348087075882,0.0019475184749719156,0.7382628982462791,0.7156584617172074
Avena sativa,0.6873729806816862,0.0038268983805251444,0.8048365649659031,0.9800185384327472
Barbarea vulgaris,0.5752454551998301,0.002195041477814942,0.5910415263328265,0.5730747883485673
Berteroa incana,0.6652267095400316,0.003496276117039702,0.7454368013303911,0.9125017807273109
Brassica napus,0.44068283543978864,0.0011626008939378298,0.5007359983581164,0.25838740311606173
Brassica nigra,0.42595775836366956,0.0010569099167514568,0.41802588235883875,0.2687658675883032
Brassica oleracea var. botrytis,0.594981638818912,0.0008868572505167993,0.7476168330012578,0.6085383215567736
Brassica oleracea var. capitata,0.4300788480839785,0.0004902977540889804,0.4895173968135349,0.2547810020388448
Brassica oleracea var. italica,0.563693798883475,0.0011489059433419432,0.6797569309172862,0.5509981454836828
Brassica rapa,0.45411501477640154,0.00035584183093445815,0.5298654531723008,0.3067281657598811
Capsella bursa-pastoris,0.599385497449586,0.002414737616834763,0.6479506390395947,0.6516823996936607
Cardamine hirsuta,0.5262183125913051,0.0016205891597644102,0.5338741051161928,0.46964173714309654
Cucumis melo,0.7637796456775247,0.003330202288371738,0.9150814598442365,1.5355815659781844
Daucus carota,0.6572025421447326,0.0025722868652855216,0.7598366027498217,0.8415416926129649
Elymus dahuricus,0.43983671121956386,0.0017406057536752746,0.35293251170287676,0.30397114184320695
Elymus sibiricus,0.44987142894319115,0.0022219139585562724,0.38644049750682763,0.3159546674754712
Erophila verna,0.5442431020817734,0.00199381813166152,0.5846726623269916,0.5058751700618325
Eruca vesicaria,0.4796687185177782,0.0008576310224180357,0.5430925146520057,0.34024976045522703
Euphrasia rostkoviana,0.6761227788890335,0.0011203185597857398,0.8048817654629383,0.9428145217512751
Festuca rubra,0.4502863312022875,0.0008882727317482137,0.4806760348983955,0.31155538634237434
Gentiana asclepiadea,0.5784319232814077,0.002015093087327738,0.6325125917654646,0.5752007880328569
Gentianella germanica,0.5992757594295167,0.0028263112675392167,0.6745272923557526,0.635701315097747
Helianthus annuus,0.7103793352905506,0.0030356529674731877,0.834961531164836,1.0989986728136205
Heliosperma alpestre,0.6259983699148509,0.0026877530617230813,0.7192096066171803,0.7204875471026033
Lolium arundinaceum,0.38430914834057917,0.0009415934264253493,0.41944971816175913,0.21101474492330088
Lolium perenne,0.3515184782388936,0.0010442657543221728,0.34138499929547894,0.1682453911660686
Medicago sativa,0.6959564556042528,0.00388953821667895,0.8302557754099661,1.0073817030858006
Medicago truncatula,0.7328501334402723,0.003683437029976025,0.8803965970704857,1.215031158764535
Nicotiana tabacum,0.7486852432120864,0.003204985662585809,0.8817732092582367,1.4755268930517007
Oryza alta,0.3324616551887707,0.0011787432072474847,0.4460724602227011,0.14441294847512853
Oryza australiensis,0.5418625012944585,0.002488660395998171,0.695504351588644,0.49471786885354646
Oryza barthii,0.45734074672270303,0.0020309221156778563,0.5828403145989981,0.32521426277963744
Oryza brachyantha,0.6585098730293674,0.0014098827026019015,0.7214922586170395,0.8614298907185488
Oryza glaberrima,0.6926625758707815,0.003997487356651908,0.8000751301979309,1.000153799679387
Oryza glumipatula,0.3708324704241328,0.00038694333414804154,0.31398241106710767,0.19686716454877673
Oryza grandiglumis,0.2924860748505922,0.0007664456663119403,0.375832084873691,0.11056425746161758
Oryza granulata,0.5826970007291912,0.002363456098333996,0.6707907001405049,0.5991449132368182
Oryza latifolia,0.5099254761132435,0.002365236421996027,0.6306943375276505,0.42445581583273045
Oryza longiglumis,0.6582868396253151,0.001495571501430438,0.7189984036128032,0.8799711721537273
Oryza longistaminata,0.4550798537704972,0.0010162825027870417,0.5197045042979123,0.3048391484758327
Oryza meridionalis,0.3695027069556439,0.00045260342733879997,0.3144725762742898,0.19470691962009262
Oryza officinalis,0.5099020471703984,0.0022117655725227402,0.6133300011846445,0.42204163080385126
Oryza punctata,0.5542986719191176,0.0027032239401723846,0.654682325056235,0.514124538361853
Oryza rhizomatis,0.48128919757747646,0.001849153371023789,0.6242216440162893,0.36914159863370144
Oryza ridleyi,0.5278717628585761,0.0022207109664284935,0.6511821120746025,0.4607906905704591
Oryza rufipogon,0.4714289268553388,0.001932702398576641,0.5590638894257111,0.33646612192792097
Oryza sativa,0.4251750134227807,0.0008521874338293311,0.517708686281719,0.25408535492068385
Parnassia palustris,0.7355908175317979,0.002627660609413558,0.873400979281671,1.302283681196624
Phaseolus vulgaris,0.58117747170013,0.001842803239461587,0.6488474838906952,0.5677058020734349
Phelipanche ramosa,0.6534219645129623,0.002311935901653212,0.734075667273977,0.8248886875996143
Pisum sativum,0.7605693874454226,0.0025390001078489572,0.887255943467469,1.5236389892067326
Quercus robur,0.7675843278375567,0.004001996737087528,0.9153854409606872,1.577025448200068
Raphanus sativus,0.5501049357061889,0.0025792083530361996,0.590917177648635,0.4791506191670917
Rhinanthus glacialis,0.6947676748576822,0.0036998134890334376,0.8231506828606436,0.9883339599848953
Scabiosa lucida,0.5528720102975292,0.0020502723848091556,0.6206861137634232,0.5156894610636573
Sinapis arvensis,0.4201061486872783,0.0014359369767242812,0.3817120761076348,0.2664315644762642
Solanum lycopersicum,0.558492744441733,0.0015934011662422061,0.6457131239225302,0.5088718776070504
Vicia villosa,0.7074565388825002,0.00394120757262206,0.8204746639178251,1.1064838296713704
