,JSD,WST,BC,Bhatt
Alliaria petiolata,0.42738778440506386,0.0017248534523197586,0.3986291916468433,0.27357305685711575
Arabidopsis thaliana,0.4461585852652215,0.0016365993938926772,0.4565024222759092,0.3002314422236835
Astrantia major,0.5700157303329666,0.001767473611412748,0.7118994381672605,0.5473728483696616
Avena sativa,0.7268296787157577,0.0034435135596712586,0.880092930047945,1.1648214840649929
Barbarea vulgaris,0.49268886235893994,0.0023346956567186633,0.47928571143481224,0.38600820221289545
Berteroa incana,0.5779535521084475,0.0031118605529460567,0.5962733261772235,0.5843949315007553
Brassica napus,0.36530559719632977,0.0010156014288188523,0.39369597040553495,0.16687775155134058
Brassica nigra,0.42022282769664954,0.001565891295339939,0.4170171463250746,0.26185287748885283
Brassica oleracea var. botrytis,0.5540438209450069,0.0015275477500906597,0.6966232842973401,0.4673286696664383
Brassica oleracea var. capitata,0.3332922454695847,0.0007471214239057706,0.3810198919409685,0.14159136958529622
Brassica oleracea var. italica,0.4410529129806143,0.0014042473767915883,0.5785662649970287,0.27815293305041633
Brassica rapa,0.3440840011209226,0.0009738535124479262,0.39473259767517266,0.15877814302354842
Capsella bursa-pastoris,0.5360627515017975,0.002330309567694574,0.5597672674802108,0.4737602817858758
Cardamine hirsuta,0.5161916550086935,0.0019220785327292778,0.5346439019988436,0.4255809287976576
Cucumis melo,0.7767766370867931,0.0031912248276927593,0.9405480193990228,1.6522584977311967
Daucus carota,0.7013661439403444,0.0024111817053898,0.8442839946618816,1.0475925287621886
Elymus dahuricus,0.6142507360697869,0.0030717268507448174,0.7042706333144019,0.6934047384162889
Elymus sibiricus,0.6115556123434045,0.0032325796938137696,0.6903039244149864,0.681036158839754
Erophila verna,0.4744610805230994,0.002078628159105495,0.4828019810366314,0.3530286634775798
Eruca vesicaria,0.4358839912797686,0.0010980979500582384,0.4587061883154999,0.27468210252283015
Euphrasia rostkoviana,0.5743066298086279,0.0011224333100572472,0.698991839048522,0.5635012996266353
Festuca rubra,0.43258929126984014,0.0009378576875699178,0.5685018711160398,0.2896643270944798
Gentiana asclepiadea,0.49479236864179005,0.0020093028030623164,0.5997368286632805,0.38240432765379057
Gentianella germanica,0.5703401154970145,0.0028479847854568224,0.5934027867895504,0.5584620051473623
Helianthus annuus,0.7139072368532883,0.0027600424836488778,0.8222856789288816,1.1492955475209075
Heliosperma alpestre,0.5407066766918559,0.0024845439831522554,0.6465822330670759,0.4855660972788277
Lolium arundinaceum,0.43981068538294454,0.0007536715140979608,0.6187433413748733,0.2960206803463899
Lolium perenne,0.39841846391264835,0.001319400353892306,0.43374943947063116,0.23440298405446625
Medicago sativa,0.7199733255057208,0.004327217157618834,0.879732819609097,1.1265542137828526
Medicago truncatula,0.7477102297223885,0.003947317313741321,0.910634167240377,1.3362218317991745
Nicotiana tabacum,0.725303114299917,0.0029640153224951196,0.8537191266200981,1.2503822231263044
Oryza alta,0.2624071519685233,0.0007805960499715359,0.24981125692382533,0.09303050155995558
Oryza australiensis,0.33086235271273357,0.001324682576041562,0.3012446501464483,0.15931015490179087
Oryza barthii,0.42836149672622686,0.0017336203195257994,0.37684172073624667,0.2758614021659219
Oryza brachyantha,0.6607056199209036,0.0014267923748526794,0.7209523738827923,0.8998854910147223
Oryza glaberrima,0.8119793728997466,0.0037922716011535218,0.9802283809856491,2.388367480843386
Oryza glumipatula,0.3691797415122377,0.00038255132444558283,0.3120411649259024,0.1977621245050895
Oryza grandiglumis,0.2535010344958119,0.0006916036422677997,0.24140327675376527,0.08404274297194622
Oryza granulata,0.4363499978884152,0.0010656427865391852,0.48627195992279815,0.26588926233034055
Oryza latifolia,0.3689833640230425,0.001420294811505263,0.32402778864359616,0.20007137272504188
Oryza longiglumis,0.6586043236492035,0.0014603692613874065,0.7182426438782749,0.8922476015042651
Oryza longistaminata,0.3871404894819912,0.0007033899968977693,0.3734539347041175,0.21913684249627857
Oryza meridionalis,0.3715845214539748,0.0003087349381031375,0.3115067232275137,0.200740979062087
Oryza officinalis,0.3307820923968136,0.0013367086012024058,0.26866683434287897,0.15903225304292404
Oryza punctata,0.37605061555015706,0.0014899499207645898,0.350257806991383,0.206150665079382
Oryza rhizomatis,0.3257458114346196,0.0010221462704000982,0.27767581696103183,0.15265704590537515
Oryza ridleyi,0.3567537986717834,0.0010935754754894421,0.3335665692956252,0.1804112122156616
Oryza rufipogon,0.37112364807982473,0.001618267616873712,0.34846840614330654,0.19506354605207585
Oryza sativa,0.3220848602446958,0.0004446017207237589,0.3078414609203427,0.1345159141493553
Parnassia palustris,0.5637592508175996,0.0027878470829286635,0.647866622991075,0.5341748453656264
Phaseolus vulgaris,0.6337380761702617,0.0015848514463936282,0.7226633484644791,0.748466576774601
Phelipanche ramosa,0.6803900575617581,0.0019329503730876356,0.8072326991324615,0.9377561479454323
Pisum sativum,0.7560310110589943,0.003317406260980102,0.8881221862906699,1.4508339593322435
Quercus robur,0.7432600592316763,0.0037970553724460906,0.8745011731614303,1.3319433040451014
Raphanus sativus,0.4783974451175149,0.002406432020264956,0.4868963317515831,0.34646552151352417
Rhinanthus glacialis,0.645135396619062,0.003431014903859238,0.7460264652435709,0.7792382108614816
Scabiosa lucida,0.5051365951653468,0.0019195460808602255,0.6494303641500869,0.4026941000343519
Sinapis arvensis,0.4155780655002228,0.0017636808052354225,0.35810364175079734,0.2640230513737995
Solanum lycopersicum,0.48817521442477935,0.0012748540596009975,0.5334946258089226,0.3523639079096899
Vicia villosa,0.7363098492197274,0.0041960426363768935,0.8843884760965726,1.2871366519993228
