,JSD,WST,BC,Bhatt
Alliaria petiolata,0.4610418142825245,0.0016006637863062532,0.4822765341246654,0.321707146562405
Arabidopsis thaliana,0.5095621009671447,0.0015095949100319295,0.5677122619106958,0.40261198685037614
Astrantia major,0.7774819527586487,0.0012874629880667164,0.960787350168668,1.6472108686083082
Avena sativa,0.8068868066787596,0.00317716070161667,0.9816042960246785,2.0936538171863956
Barbarea vulgaris,0.5576237575738535,0.0022683121075887684,0.6235271222555752,0.5200152012743295
Berteroa incana,0.5762745773691603,0.0029476145812601332,0.6256365697574102,0.5797804615402893
Brassica napus,0.37754092959598157,0.0009441798076441404,0.40817236464087725,0.18456650012335157
Brassica nigra,0.47227627048045134,0.0018333108677295858,0.5226801934459326,0.3446499348211147
Brassica oleracea var. botrytis,0.5733671379683865,0.0014177615114254207,0.7137270704582634,0.5205939104894862
Brassica oleracea var. capitata,0.38055333481624154,0.0007471655399905938,0.44901495030404437,0.18959093399784788
Brassica oleracea var. italica,0.4378726358197593,0.0012201829534348918,0.6039743480610982,0.27036033969633017
Brassica rapa,0.3500209502983681,0.0007779378668889259,0.4594374653054146,0.1658227144444539
Capsella bursa-pastoris,0.5915273603946237,0.0021790121249228994,0.674380473076309,0.607040904521482
Cardamine hirsuta,0.5605098718144428,0.0018740793339987987,0.6402598456524842,0.5193352839235191
Cucumis melo,0.7116015139615135,0.0024506875126547208,0.8546077788477331,1.1005198714256752
Daucus carota,0.4727734007198694,0.0016727991843072804,0.5118542682866392,0.33428845177321137
Elymus dahuricus,0.8041903107446795,0.0030066139467880607,0.98020711233682,2.026649869506879
Elymus sibiricus,0.8044419410692123,0.003079052932818285,0.9772381820368445,2.0484846378845414
Erophila verna,0.5259237301813401,0.0019180297748071754,0.5882932845286395,0.4470491513621541
Eruca vesicaria,0.4527307375143555,0.0012374607853540215,0.5165901441865957,0.30365677279324205
Euphrasia rostkoviana,0.7759045981474957,0.0012175341527068991,0.9614199622693764,1.6784057287169545
Festuca rubra,0.6211618692575553,0.0012275301882523518,0.824821056756304,0.665550719991087
Gentiana asclepiadea,0.7686154679061945,0.0012747529426168631,0.9530914673244534,1.519187708670953
Gentianella germanica,0.783028700416073,0.002124579151388975,0.9504476916090164,1.686147087905774
Helianthus annuus,0.6042589375418471,0.0019654177797276554,0.6838057529349711,0.6581416400817408
Heliosperma alpestre,0.7790862923802676,0.0016534079047524398,0.9614727620783117,1.6291952560232652
Lolium arundinaceum,0.652185077380857,0.0014765866153881458,0.8735977637027508,0.7955593899409873
Lolium perenne,0.6056093259313615,0.0011054232043835382,0.7834227749856422,0.6223258977616516
Medicago sativa,0.8092112750533944,0.0035860851542317686,0.9835659405044656,2.1309661367628614
Medicago truncatula,0.6399155992159952,0.0031823461519708027,0.7370401084175033,0.7740733412266678
Nicotiana tabacum,0.7901302610408,0.0022936622782675294,0.9498701020210454,1.9268089998023208
Oryza alta,0.6890801996284608,0.002598021560488422,0.8339248734022555,0.9719459793142787
Oryza australiensis,0.69308133418117,0.0026757091611864956,0.8553296931873702,0.9882178775576244
Oryza barthii,0.7044226981711589,0.003222787509578344,0.8500636058764525,1.0497636425344163
Oryza brachyantha,0.7283128400296068,0.0023400188707307264,0.8864577401251393,1.2380504863470898
Oryza glaberrima,0.7174870168556562,0.0030870013943237115,0.8735009819828795,1.1172498785435085
Oryza glumipatula,0.70601531896321,0.002577645145569023,0.8503330517419982,1.074617953909393
Oryza grandiglumis,0.6854236821078519,0.0024712466281577123,0.8344921112297071,0.953211338853266
Oryza granulata,0.6889850697504444,0.0024869615618573946,0.8131405083765838,0.996194071157502
Oryza latifolia,0.6915239263512134,0.0027712282554031406,0.8217728261184594,0.9790760644660779
Oryza longiglumis,0.716683286356433,0.0029609666110624387,0.8627052742788096,1.1215921809075837
Oryza longistaminata,0.6954684434268121,0.0026059262069375953,0.8469738248601234,1.0017841945702284
Oryza meridionalis,0.7066678322013503,0.0027607634530432894,0.840921568059986,1.0798350939382535
Oryza officinalis,0.7045552273169815,0.002839502514396724,0.8465326319383566,1.0421626701569644
Oryza punctata,0.7047641694098755,0.002831665596554405,0.8487714715906659,1.0508777763049078
Oryza rhizomatis,0.6886013874935999,0.002578148867948709,0.8260803205840104,0.9713712724038256
Oryza ridleyi,0.679938814641999,0.0023280863247095145,0.8231736251863715,0.9304243576707574
Oryza rufipogon,0.7169562916067153,0.0030033437075063243,0.848605805879281,1.1158124532632374
Oryza sativa,0.697274167327708,0.0019836918209292726,0.8188197961654498,0.9729467365974176
Parnassia palustris,0.7779268855036965,0.0018819398299660408,0.9553261966090938,1.6281853474898373
Phaseolus vulgaris,0.34839592196222724,0.0008740118376359546,0.3467059325126495,0.15725544418563892
Phelipanche ramosa,0.4451653935655296,0.0015256336485470127,0.46030781721495295,0.28237347102579774
Pisum sativum,0.6758782754801045,0.002659534248297843,0.7576787379552844,0.9220538650673674
Quercus robur,0.6912643161076296,0.0031556508293614006,0.8015897535573826,1.007373891313887
Raphanus sativus,0.506615808595514,0.002764858170640777,0.5847359708578359,0.3804644935951401
Rhinanthus glacialis,0.7906685986229218,0.002550763447271548,0.9653886446465096,1.7977612788466226
Scabiosa lucida,0.7708191619383228,0.0013313652763076089,0.956909958598215,1.5388366072264916
Sinapis arvensis,0.47358323268486435,0.0019905290805912663,0.5033999385399344,0.3533987195695561
Solanum lycopersicum,0.5725323164239734,0.0008344891021951669,0.6774095204818251,0.5041355638117276
Vicia villosa,0.8126666533743149,0.0034765705382338885,0.9850092748973417,2.2755503713490675
