,JSD,WST,BC,Bhatt
Alliaria petiolata,0.41118194509785855,0.0012021120906919572,0.3687053363618824,0.2501915400077543
Arabidopsis thaliana,0.47649590953756304,0.0015193403321885368,0.4782328290305963,0.3577124596216163
Astrantia major,0.6193175988857029,0.00199639754282377,0.7285337958272813,0.7120963274412395
Avena sativa,0.7003186396112128,0.0035224470729583695,0.8311682896509036,1.0363414398593933
Barbarea vulgaris,0.48404217347691647,0.0016360447029663341,0.4849296107565869,0.36134765172919614
Berteroa incana,0.5980541271206441,0.003042164947974812,0.6483645102382494,0.6348814059089362
Brassica napus,0.3693550684468883,0.00098241244056395,0.4079351407453483,0.1737461850344605
Brassica nigra,0.3833777447014115,0.001026680242286996,0.38195114128626095,0.21398400487964822
Brassica oleracea var. botrytis,0.5670020295545688,0.0008154663624157536,0.729146164369689,0.5257696169569323
Brassica oleracea var. capitata,0.38280187244498126,0.00042076391927523297,0.424026085896954,0.19823006975958316
Brassica oleracea var. italica,0.5464718896956108,0.0009535429866855743,0.7337658297167152,0.5014558759838201
Brassica rapa,0.4005283782172672,0.0007051269766330422,0.4249929319893394,0.23037582465218776
Capsella bursa-pastoris,0.5240503386771658,0.0019875140136758813,0.5220191968130294,0.449942992270628
Cardamine hirsuta,0.4871753940352442,0.001126556942867832,0.47511479553825553,0.3744777421478248
Cucumis melo,0.7556159589724776,0.0035532939827078,0.9120236655030856,1.4270315999596188
Daucus carota,0.6834710541567615,0.002800510790459002,0.8054627735809645,0.9565311276880236
Elymus dahuricus,0.3793198104022784,0.0013739902106726855,0.2875421393565091,0.21462699491435144
Elymus sibiricus,0.39618258510295795,0.00179833293496976,0.32346257138926704,0.2351041633725703
Erophila verna,0.45050492407461284,0.0016099478191545344,0.44351411898825566,0.31336781549894854
Eruca vesicaria,0.4475537653106961,0.0009045243969254106,0.45954242247921095,0.283773706432178
Euphrasia rostkoviana,0.654301589716287,0.0012440269595331364,0.7815931524588827,0.8258679780260233
Festuca rubra,0.4329020635264409,0.0007293190220288167,0.4626419727849368,0.28417763674463165
Gentiana asclepiadea,0.5414494992430076,0.0020701976460513836,0.6118587993281712,0.47845018907262155
Gentianella germanica,0.5980955567963843,0.0027159031721521996,0.6749492721765076,0.6331672334779288
Helianthus annuus,0.7043108976757807,0.003120286660764358,0.8197664163985976,1.0909723215017653
Heliosperma alpestre,0.5982999723721488,0.0027507167533321955,0.6721395580831104,0.6541795172879705
Lolium arundinaceum,0.3317887989883752,0.0009789699350614225,0.34979347611287104,0.14762166809480426
Lolium perenne,0.29474307078444795,0.0008239894736333791,0.2630004260235622,0.11796384628911204
Medicago sativa,0.6633791199677124,0.00381552742549362,0.7922173305170046,0.8634013755912038
Medicago truncatula,0.7395679133020368,0.00374027936432199,0.8930486976557217,1.26788696265386
Nicotiana tabacum,0.7363280451213013,0.0030361157541866175,0.8614373421505952,1.3458443694643074
Oryza alta,0.21794164868931626,0.0004923485039534397,0.20896493993934695,0.05888038473743608
Oryza australiensis,0.404016811897091,0.0015457066943436637,0.3900105521617818,0.2453883522057151
Oryza barthii,0.39409825041834906,0.0014210791381156422,0.37208534642348745,0.22687302741298332
Oryza brachyantha,0.6064792893420169,0.001011795691508355,0.6757199086778025,0.6440199651741796
Oryza glaberrima,0.7611375263180686,0.004198554128971957,0.9090075964059148,1.535050158150994
Oryza glumipatula,0.4183316129694238,0.0004424158178413839,0.39584424828137943,0.24337163837404568
Oryza grandiglumis,0.25239558976371484,0.0006607490765910047,0.22957113680838304,0.07887995509679183
Oryza granulata,0.5129556055462207,0.0014208246507890036,0.5358525447636363,0.4089933047690167
Oryza latifolia,0.37423846621275136,0.0012138008476211442,0.32573169445721684,0.2013431692863202
Oryza longiglumis,0.6398710491758248,0.0015574924931258034,0.6913844680889545,0.7843567949944522
Oryza longistaminata,0.3765580046155744,0.0006939872596956962,0.3992403037451583,0.20282526884434043
Oryza meridionalis,0.40944482041509156,0.0007371418609220486,0.387777598391439,0.23913738669039705
Oryza officinalis,0.3488849537038651,0.0013083562753318197,0.30815169246388696,0.17571273019054023
Oryza punctata,0.39569593771390316,0.0013066708902356393,0.3303390663679592,0.23060452153410677
Oryza rhizomatis,0.33069485918329666,0.0009701042629187473,0.2837363934966354,0.15245300553486907
Oryza ridleyi,0.4294877604629439,0.0015820746485640492,0.41606888593643265,0.2844375979476841
Oryza rufipogon,0.3477277636815549,0.0013978919867970595,0.32281803386644703,0.16775709153397267
Oryza sativa,0.35479998016742986,0.0010862700944426202,0.38765893922679673,0.1608597587399633
Parnassia palustris,0.7263814840501943,0.0029450731054654193,0.8677753432117667,1.226842646715152
Phaseolus vulgaris,0.5652385842128117,0.0020418172063095172,0.6117339404675743,0.530941492455403
Phelipanche ramosa,0.7116531198013993,0.0021080949398219286,0.8293938585539654,1.1220261457031724
Pisum sativum,0.7406758311916997,0.002502154307816638,0.8704091669650669,1.298136255362592
Quercus robur,0.7678543477552912,0.003861986992715131,0.907514707896566,1.577259258677398
Raphanus sativus,0.47097320468973114,0.0021798299234610736,0.4627382018000432,0.3329847244427208
Rhinanthus glacialis,0.6733230368973163,0.0036497647937466324,0.7916275804413904,0.8901216562210783
Scabiosa lucida,0.5258036766561872,0.0019093428591071347,0.5881511370283324,0.4528250298613792
Sinapis arvensis,0.3725137612687163,0.0011604715925209268,0.323695827749818,0.20178926040558226
Solanum lycopersicum,0.5412119228060817,0.0016452324265390555,0.6086336359461981,0.46790580401305937
Vicia villosa,0.6699060758648075,0.0037242770027841685,0.7643456222067432,0.9235137353624503
