,JSD,WST,BC,Bhatt
Alliaria petiolata,0.4272765167532077,0.0017265444725097841,0.3994059982440974,0.27333704045056817
Arabidopsis thaliana,0.44731603285824617,0.0016334246934304514,0.45783050159228933,0.30153736905641987
Astrantia major,0.5705442067493472,0.0017664284204393964,0.7119663854582352,0.548900657123884
Avena sativa,0.7325365890646609,0.0034105255898172282,0.8885654706388739,1.2009046754191812
Barbarea vulgaris,0.4916519349296793,0.002324620837281829,0.4776839317127265,0.3839658902601727
Berteroa incana,0.5782012199219455,0.00311106250664358,0.5961606377352562,0.585370847705155
Brassica napus,0.3688969712578594,0.0010197461895028225,0.397647185930726,0.1705789096579152
Brassica nigra,0.4216792017646548,0.0015845913487766712,0.4181644874493615,0.2639740095202339
Brassica oleracea var. botrytis,0.5543321050253494,0.0015176666224758178,0.6971600242003408,0.4683187722832052
Brassica oleracea var. capitata,0.33509889972131857,0.0007499430069617991,0.38447575749887486,0.14324822282032582
Brassica oleracea var. italica,0.4367193748380115,0.00111425014112327,0.5854614276599301,0.26379133007677225
Brassica rapa,0.3452844407623481,0.000981988363524306,0.3985041627823086,0.1602136414267886
Capsella bursa-pastoris,0.5360764887810124,0.002330834761201148,0.5598242883668424,0.47379614593944747
Cardamine hirsuta,0.5159523570107319,0.0019211035077407468,0.5345649586539235,0.4248718632763935
Cucumis melo,0.7767196567439684,0.0031896769522727574,0.9406903194224991,1.6507706379038767
Daucus carota,0.7028629190377826,0.002416668086109879,0.8461913267922433,1.0560815681568894
Elymus dahuricus,0.614198573906859,0.003056911272214697,0.7040896833331742,0.6933372381562208
Elymus sibiricus,0.6105973090074815,0.0032159849483272556,0.688801265151272,0.6780302269201633
Erophila verna,0.47504925063155556,0.002089562120258454,0.484877693845265,0.3541282370958477
Eruca vesicaria,0.43818080442222074,0.0010601397619039803,0.4634514654553302,0.2773380648056446
Euphrasia rostkoviana,0.5727252192462674,0.0011315456515555635,0.6965598163714375,0.5593210448036928
Festuca rubra,0.4328828397600547,0.0009416847584942424,0.5689678321830475,0.2901084036845174
Gentiana asclepiadea,0.4947634281886457,0.0020120273734188314,0.5992974695973097,0.38252175084558293
Gentianella germanica,0.5763642371691985,0.0028882798599613423,0.6022143954899277,0.5743070631128974
Helianthus annuus,0.7147486535641203,0.002744653146145782,0.8231115170574911,1.1554818196545733
Heliosperma alpestre,0.5389535205090921,0.0024824098991083764,0.6435564740525369,0.4814858076858567
Lolium arundinaceum,0.44136163931309996,0.0007608568780455061,0.6207719751060029,0.29854546651811603
Lolium perenne,0.4009624556537655,0.0013088037037616784,0.43865951800228664,0.23787561458738976
Medicago sativa,0.7191168894527304,0.004334242460949449,0.8783806486428211,1.121269713452542
Medicago truncatula,0.747776949075716,0.003947571262768097,0.9107703914329284,1.3368622843929066
Nicotiana tabacum,0.7251771620924319,0.002970399426060929,0.8535560023592705,1.249908068635449
Oryza alta,0.2635560878687785,0.0007908177981300717,0.25024792649528427,0.09401433307864994
Oryza australiensis,0.33064431530628613,0.0013152758723700162,0.3003882160399892,0.15900739186858198
Oryza barthii,0.4338326639352479,0.0017904909702970368,0.3819642960233579,0.28422183485788877
Oryza brachyantha,0.6607079522040764,0.0014267947380627055,0.7209528260426195,0.9007805270130506
Oryza glaberrima,0.8117700133514495,0.0037827815078612277,0.9800595596469036,2.3806739986822287
Oryza glumipatula,0.3678743088410934,0.00037659116110143424,0.3092327746559619,0.19683392499420127
Oryza grandiglumis,0.25354630783326504,0.0006944889087039548,0.24124119406399513,0.08426225756570198
Oryza granulata,0.4357173919750991,0.0010525949193512995,0.4856554139928114,0.26475110125097484
Oryza latifolia,0.38306258433161694,0.001534248566294282,0.3358800709243014,0.21763364779957542
Oryza longiglumis,0.6607079522040764,0.0014267947380627055,0.7209528260426195,0.9007805270130506
Oryza longistaminata,0.38671049284299336,0.0007072387409910772,0.3727809186827149,0.21866527865618507
Oryza meridionalis,0.3678743088410934,0.00037659116110143424,0.3092327746559619,0.19683392499420127
Oryza officinalis,0.34594972225772275,0.001449752086499417,0.28300305909972423,0.17561383201904673
Oryza punctata,0.3767076093313766,0.0014976115012167248,0.3513415078759883,0.20688226857921355
Oryza rhizomatis,0.3385775948924392,0.0011363957392357493,0.28749432888969895,0.16671625768958978
Oryza ridleyi,0.3612252321420731,0.0011410259773473503,0.33399999771402933,0.18594821085561195
Oryza rufipogon,0.37149145133503214,0.0016272722981135735,0.34962993630592354,0.19545916851798148
Oryza sativa,0.32184142784144537,0.00044743384859032893,0.307168808196848,0.134255371117565
Parnassia palustris,0.5623191688015486,0.0027886595119063187,0.6453737264995622,0.5305424521977748
Phaseolus vulgaris,0.634712056730619,0.001588620097711082,0.7237360701599893,0.7518632065675898
Phelipanche ramosa,0.684627296428824,0.0020208747015420594,0.8190263719347506,0.9542057582473927
Pisum sativum,0.7559654235185292,0.0033087288452122565,0.8881238641979106,1.4497153254631792
Quercus robur,0.7405959286968281,0.0037914334922224523,0.8699730935275374,1.3078406609776092
Raphanus sativus,0.47663933593440655,0.0023947577742925667,0.48512635922421343,0.34310018083937166
Rhinanthus glacialis,0.6363800765993982,0.0033845206349456466,0.7338684636497999,0.7473484531683893
Scabiosa lucida,0.5070010786755174,0.001933010626028218,0.6504904725768192,0.4064049797203694
Sinapis arvensis,0.41281367297411997,0.0017478331207310246,0.3554727028825092,0.2602524632998521
Solanum lycopersicum,0.4878760255662812,0.0012648179724536106,0.5331379111202248,0.3516993567226753
Vicia villosa,0.734576082683641,0.004183643547142474,0.8816201623092164,1.2752220977192406
