,JSD,WST,BC,Bhatt
Alliaria petiolata,inf,897817656052.8318,-2.7710816049560356,inf
Arabidopsis thaliana,inf,869999329081.7476,-13.063901273433185,inf
Astrantia major,inf,0.027501124363959215,11.230418263354503,inf
Avena sativa,inf,0.0047095510464959895,2.142886887472493,inf
Barbarea vulgaris,inf,0.03702935542151723,14.774920216755046,inf
Berteroa incana,inf,0.006676453726716661,3.398327130536575,inf
Brassica napus,inf,841129484106.2231,-4.058416890105573,inf
Brassica nigra,inf,0.17478126871054103,66.01863195696141,inf
Brassica oleracea var. botrytis,inf,0.05317830820797756,20.370067528687724,inf
Brassica oleracea var. capitata,inf,0.007198917352421263,3.46236682992719,inf
Brassica oleracea var. italica,inf,0.013186064809775133,5.800520941701554,inf
Brassica rapa,inf,795673242669.9119,-4.24663852574688,inf
Capsella bursa-pastoris,inf,704254920623.0344,-11.032183448108087,inf
Cardamine hirsuta,inf,0.11302459722673351,43.045150167713246,inf
Cucumis melo,inf,0.004519788003248872,2.614383465817717,inf
Daucus carota,inf,1278164051434.0793,-8.006310291451443,inf
Elymus dahuricus,inf,610686538318.5687,-2.9658251349124756,inf
Elymus sibiricus,inf,0.00527779800831985,2.3166399670106412,inf
Erophila verna,inf,310435444178.592,-7.633012311373285,inf
Eruca vesicaria,inf,1.2211854256452768,455.28097828649953,inf
Euphrasia rostkoviana,inf,0.12417088400132173,47.19156884631616,inf
Festuca rubra,inf,925002384091.7489,-63.410958565803085,inf
Gentiana asclepiadea,inf,808952058346.6497,-2.8422033777932367,inf
Gentianella germanica,inf,0.005396433887882662,2.7994324341112824,inf
Helianthus annuus,inf,412537601339.7456,-6.497322591216658,inf
Heliosperma alpestre,inf,1046553031891.2008,-11.836153405523234,inf
Lolium arundinaceum,inf,581493321032.3049,-6.660034773929524,inf
Lolium perenne,inf,0.016707449202510792,7.215171103281576,inf
Medicago sativa,inf,1968081613429.4329,-2.023565427746197,inf
Medicago truncatula,inf,1810669266730.4175,-5.177401755166437,inf
Nicotiana tabacum,inf,0.01243141883239801,5.624487805650316,inf
Oryza alta,inf,54205437419.60928,-5.497926762475564,inf
Oryza australiensis,inf,0.028874525495867994,11.741323484388568,inf
Oryza barthii,inf,203643709144.1211,-12.094969639716934,inf
Oryza brachyantha,inf,0.0016892033286939829,0.8142169738252643,inf
Oryza glaberrima,inf,0.005859129308215813,2.797591090336754,inf
Oryza glumipatula,inf,0.0006577603687710643,0.3814112262768826,inf
Oryza grandiglumis,inf,132047017135.23605,-2.258130321661969,inf
Oryza granulata,inf,662915295330.8591,-19.29259197410144,inf
Oryza latifolia,inf,0.005730510562017562,2.938764873520106,inf
Oryza longiglumis,inf,0.0019011622777505978,0.7774469460844352,inf
Oryza longistaminata,inf,0.01274231546434021,5.740141352696084,inf
Oryza meridionalis,inf,0.0007870034116195699,0.37692062940063775,inf
Oryza officinalis,inf,0.024954480949608056,10.283066913219297,inf
Oryza punctata,inf,0.04164110604748844,16.49049144957447,inf
Oryza rhizomatis,inf,836841792863.5436,-11.160302484304207,inf
Oryza ridleyi,inf,1903647787880.9424,-3.8326927446888046,inf
Oryza rufipogon,inf,182468750042.45224,-2.934890024953663,inf
Oryza sativa,inf,113781029611.57867,-3.659226005190031,inf
Parnassia palustris,inf,882631921566.0669,-6.359085268769446,inf
Phaseolus vulgaris,inf,0.009772369249616396,4.61521766906408,inf
Phelipanche ramosa,inf,0.015835579030260918,6.890835399233309,inf
Pisum sativum,inf,0.1483274509251289,56.17781174367144,inf
Quercus robur,inf,529659827256.46826,-8.913757232537538,inf
Raphanus sativus,inf,0.010455630614209186,4.889494588479616,inf
Rhinanthus glacialis,inf,0.04141918542564374,16.407936978216476,inf
Scabiosa lucida,inf,634506818806.9879,-2.916314530389542,inf
Sinapis arvensis,inf,350684630964.45764,-10.467771166670573,inf
Solanum lycopersicum,inf,0.003714560644644671,2.38040820041621,inf
Vicia villosa,inf,1088797328605.7651,-3.579602219004512,inf
