,JSD,WST,BC,Bhatt
Alliaria petiolata,0.41492448793682984,0.0013404796816424295,0.39869844147947553,0.2531205888821009
Arabidopsis thaliana,0.4891095337840736,0.0012558844606721908,0.5095753545622745,0.3654742059083346
Astrantia major,0.703290997956215,0.0011363172689604962,0.9091103280110766,1.0690606048142222
Avena sativa,0.7408606616975876,0.003705417246373408,0.9073923599527158,1.2590132498573292
Barbarea vulgaris,0.4446916876972458,0.0013739165378378743,0.4252661842339255,0.29284087648889445
Berteroa incana,0.5556420020730496,0.002746721112668714,0.5798481115133001,0.5225445269747838
Brassica napus,0.3482270600098038,0.00044890814371233834,0.37722824498916907,0.14477201878437093
Brassica nigra,0.45115424463149617,0.001634483067040887,0.4455629759738433,0.30729308221809054
Brassica oleracea var. botrytis,0.5742224146163046,0.0011025886809922125,0.720817588230332,0.5320039509023035
Brassica oleracea var. capitata,0.3305166056658671,0.00039877969533121094,0.33866839080881206,0.1449400653480485
Brassica oleracea var. italica,0.5676845738027122,0.0010935681750897258,0.6001316315400176,0.5472774134367742
Brassica rapa,0.35660494000399884,0.0009626257942192356,0.4193190061210641,0.1626508815281247
Capsella bursa-pastoris,0.4932087983995418,0.0015282165346796064,0.49970738663238945,0.3870959577618086
Cardamine hirsuta,0.4670331072241376,0.0010769581410387647,0.4522208392705732,0.32858248869499534
Cucumis melo,0.736980352003486,0.003477222543325672,0.891762917594679,1.2763909939188407
Daucus carota,0.6354937690530855,0.002455159269334068,0.7473045052319458,0.7524188212180618
Elymus dahuricus,0.42776456155837156,0.0019136947102671258,0.34218714113415494,0.28653811849197347
Elymus sibiricus,0.45215927272427214,0.002181138543030596,0.42078360593576025,0.3161248756772494
Erophila verna,0.43360723758421066,0.0014495747495396679,0.4704108179502883,0.2817218690344011
Eruca vesicaria,0.4311307783088192,0.0005572060824341544,0.4465366560182551,0.2578152888555366
Euphrasia rostkoviana,0.6870823384914082,0.0008665132589937283,0.8825318519211893,0.9846991887196456
Festuca rubra,0.3528061717252899,0.0008050045772010066,0.3501444638262994,0.1875031715624526
Gentiana asclepiadea,0.45705285529920603,0.001687563659303748,0.5493673329347122,0.30781175217537393
Gentianella germanica,0.5584839155561172,0.002594847483694932,0.5782404921204702,0.5276031765117224
Helianthus annuus,0.7378707132986649,0.0026673306567536735,0.8686206291647722,1.3143671524285139
Heliosperma alpestre,0.6429295750977297,0.0027674134685816243,0.8350152310237275,0.780909522485148
Lolium arundinaceum,0.27720662743585883,0.0009101085505497954,0.3355311213088732,0.09943194465367299
Lolium perenne,0.28680590828243263,0.0009165770788900022,0.27422938978007727,0.11112589206150843
Medicago sativa,0.6792563292421999,0.003828389755088133,0.837731117917302,0.9224720634453328
Medicago truncatula,0.6740158674388234,0.0037759133010872472,0.8129025932782681,0.9109255474521081
Nicotiana tabacum,0.7733770485824086,0.0024199014482427137,0.923843323893797,1.7345228176125258
Oryza alta,0.244887534998109,0.0006755151185941221,0.2209184641727271,0.07913689344661784
Oryza australiensis,0.3615365065361221,0.001253878212349241,0.35788574068835155,0.18856354933469152
Oryza barthii,0.4254340349180675,0.0016145328851091415,0.37109384574275506,0.27001505288594185
Oryza brachyantha,0.5595565772434108,0.0011226022701179483,0.6247014548046662,0.5150677671059823
Oryza glaberrima,0.8117950575212463,0.004113488349240689,0.9782354559802507,2.375705795747204
Oryza glumipatula,0.3607279841250618,0.0003011057195399662,0.3029231211588381,0.18166334763995265
Oryza grandiglumis,0.2596741868721233,0.0006793649947395147,0.23744316925685804,0.08785835512512508
Oryza granulata,0.45283626679801486,0.0008437020680639448,0.49774388636426015,0.28844172372984356
Oryza latifolia,0.3631860900584653,0.00132701127098526,0.30372745546920044,0.19247374629178268
Oryza longiglumis,0.6345646864245585,0.0016128509288584004,0.687239217490502,0.7560680203891199
Oryza longistaminata,0.395107746445862,0.0005254666070983094,0.38370070030862957,0.22638498830199064
Oryza meridionalis,0.35675930909274217,0.0006766760358153496,0.31060356419807256,0.1779834151137366
Oryza officinalis,0.31110015827753584,0.0011439897308160405,0.282034857341547,0.13576783954611343
Oryza punctata,0.3719493144667046,0.0015090345895777163,0.3461019177219621,0.19799538891469282
Oryza rhizomatis,0.31850780131200157,0.0008198704130406769,0.2652381293039118,0.14323542545668697
Oryza ridleyi,0.36082000603854464,0.0011564273826317744,0.3505250934094192,0.18080685011826064
Oryza rufipogon,0.32239929620668767,0.0012144917353678546,0.30605195607934865,0.14078382874440015
Oryza sativa,0.29465485057617447,0.00047434494616901794,0.2763551427178741,0.10912235217898002
Parnassia palustris,0.6877191925585251,0.0027752613947264414,0.7929405656230211,0.9679510096558255
Phaseolus vulgaris,0.6422780115122727,0.001363622986368989,0.7273935237239759,0.7628998316047026
Phelipanche ramosa,0.6686635541332832,0.0016156166321114685,0.8449654505670243,0.8795094807762756
Pisum sativum,0.7361987899247373,0.00289773210386816,0.8582819843836662,1.26817520131582
Quercus robur,0.7349778406248193,0.0038484427147602923,0.8644242854453958,1.2603587747777472
Raphanus sativus,0.4556766394376418,0.002072083207669234,0.46732639994353753,0.3017543358278166
Rhinanthus glacialis,0.7207973517068689,0.003135536886359777,0.883725865865094,1.1461405681900778
Scabiosa lucida,0.6788335557993443,0.001163162227010665,0.8841651229824788,0.9258351940406959
Sinapis arvensis,0.37723192761111046,0.0012642503814504983,0.3225332573087851,0.2085956720399025
Solanum lycopersicum,0.5182359868787646,0.0018443265885639674,0.5660157125674223,0.4205402045926005
Vicia villosa,0.7964425060102159,0.0034351711390898914,0.9714309859705956,1.947887822610104
