,JSD,WST,BC,Bhatt
Alliaria petiolata,0.461041814282743,0.0016006637863108767,0.4822765341260674,0.32170714656282373
Arabidopsis thaliana,0.5095621009671212,0.0015095949100341782,0.567712261910487,0.4026119868504241
Astrantia major,0.7774819527587358,0.001287462988073807,0.9607873501686964,1.647210868609393
Avena sativa,0.8068868066788214,0.0031771607016071544,0.9816042960247069,2.0936538171878936
Barbarea vulgaris,0.5576237575740203,0.0022683121075900833,0.623527122255998,0.5200152012747156
Berteroa incana,0.5762745773694364,0.0029476145812626525,0.6256365697580594,0.5797804615409827
Brassica napus,0.37754092959601804,0.0009441798076444828,0.40817236464099427,0.1845665001233891
Brassica nigra,0.4722762704805365,0.001833310867738045,0.5226801934451206,0.34464993482155193
Brassica oleracea var. botrytis,0.5733671379682799,0.001417761511422094,0.7137270704581723,0.520593910489312
Brassica oleracea var. capitata,0.3805533348161805,0.0007471655399870958,0.449014950304759,0.18959093399781768
Brassica oleracea var. italica,0.4378726358193356,0.0012201829534235252,0.6039743480629345,0.27036033969596673
Brassica rapa,0.35002095029836044,0.0007779378668883756,0.4594374653055039,0.16582271444445287
Capsella bursa-pastoris,0.591527360394547,0.0021790121249239914,0.6743804730762331,0.6070409045212558
Cardamine hirsuta,0.5605098718143569,0.001874079334000232,0.6402598456523598,0.5193352839234127
Cucumis melo,0.7116015139615631,0.002450687512647346,0.8546077788479238,1.1005198714253626
Daucus carota,0.47277340071939966,0.0016727991843008014,0.5118542682847826,0.3342884517724086
Elymus dahuricus,0.8041903107447608,0.0030066139467773314,0.9802071123368551,2.026649869508663
Elymus sibiricus,0.8044419410692958,0.003079052932806305,0.9772381820368898,2.0484846378864265
Erophila verna,0.5259237301813452,0.001918029774808688,0.5882932845285083,0.44704915136223505
Eruca vesicaria,0.45273073751468734,0.0012374607853592194,0.5165901441885954,0.3036567727938434
Euphrasia rostkoviana,0.7759045981476071,0.001217534152714459,0.9614199622694088,1.6784057287183531
Festuca rubra,0.6211618692579,0.0012275301882621367,0.8248210567564611,0.6655507199917428
Gentiana asclepiadea,0.7686154679063273,0.0012747529426252332,0.9530914673245026,1.519187708672341
Gentianella germanica,0.7830287004161711,0.0021245791513825473,0.9504476916090916,1.686147087907055
Helianthus annuus,0.604258937541269,0.00196541777972181,0.6838057529355516,0.6581416400799934
Heliosperma alpestre,0.7790862923803842,0.001653407904747459,0.9614727620783572,1.6291952560246803
Lolium arundinaceum,0.6521850773812264,0.001476586615396805,0.8735977637028491,0.7955593899420412
Lolium perenne,0.6056093259316866,0.0011054232043939036,0.7834227749858746,0.622325897762129
Medicago sativa,0.8092112750534548,0.0035860851542203727,0.983565940504494,2.1309661367644503
Medicago truncatula,0.6399155992154041,0.0031823461519627973,0.7370401084151972,0.7740733412244709
Nicotiana tabacum,0.7901302610408608,0.002293662278261979,0.9498701020211048,1.9268089998033742
Oryza alta,0.6890801996287906,0.0025980215604793824,0.8339248734025023,0.971945979315899
Oryza australiensis,0.693081334181526,0.002675709161176562,0.8553296931876025,0.9882178775593612
Oryza barthii,0.7044226981714173,0.00322278750956897,0.8500636058766722,1.0497636425358043
Oryza brachyantha,0.728312840029826,0.0023400188707229604,0.8864577401252829,1.2380504863486061
Oryza glaberrima,0.7174870168559614,0.0030870013943117614,0.8735009819831121,1.117249878545331
Oryza glumipatula,0.7060153189634628,0.002577645145560849,0.8503330517422047,1.0746179539108591
Oryza grandiglumis,0.6854236821081875,0.002471246628149495,0.8344921112299558,0.9532113388548689
Oryza granulata,0.6889850697507433,0.0024869615618495237,0.8131405083768635,0.9961940711590362
Oryza latifolia,0.6915239263515005,0.002771228255394328,0.821772826118719,0.9790760644675021
Oryza longiglumis,0.7166832863566819,0.0029609666110528214,0.8627052742790224,1.1215921809090954
Oryza longistaminata,0.6954684434270959,0.0026059262069295336,0.8469738248603249,1.0017841945716734
Oryza meridionalis,0.7066678322016021,0.002760763453034464,0.8409215680602027,1.0798350939397197
Oryza officinalis,0.704555227317263,0.002839502514387672,0.8465326319386193,1.0421626701584672
Oryza punctata,0.7047641694101324,0.002831665596545886,0.8487714715908874,1.0508777763063226
Oryza rhizomatis,0.6886013874939056,0.0025781488679406717,0.8260803205842653,0.9713712724052996
Oryza ridleyi,0.6799388146422759,0.0023280863247028914,0.8231736251865784,0.9304243576720488
Oryza rufipogon,0.7169562916069557,0.003003343707496672,0.8486058058795369,1.11581245326471
Oryza sativa,0.697274167327708,0.001983691820929273,0.8188197961654498,0.9729467365974176
Parnassia palustris,0.7779268855038339,0.0018819398299579244,0.9553261966091611,1.6281853474914925
Phaseolus vulgaris,0.34839592196508007,0.0008740118376749545,0.34670593252376025,0.15725544418831763
Phelipanche ramosa,0.4451653935655964,0.0015256336485429925,0.46030781721459046,0.28237347102594956
Pisum sativum,0.6758782754794384,0.002659534248290768,0.7576787379526093,0.9220538650644787
Quercus robur,0.6912643161078035,0.0031556508293542488,0.8015897535576106,1.007373891314781
Raphanus sativus,0.506615808595514,0.002764858170640777,0.5847359708578359,0.3804644935951401
Rhinanthus glacialis,0.7906685986230072,0.0025507634472634864,0.9653886446465554,1.7977612788479373
Scabiosa lucida,0.7708191619384215,0.0013313652763148887,0.9569099585982482,1.5388366072275623
Sinapis arvensis,0.4735832326857512,0.001990529080599631,0.5033999385425596,0.35339871957109587
Solanum lycopersicum,0.5725323164242039,0.0008344891022054871,0.6774095204823531,0.5041355638120975
Vicia villosa,0.812666653374354,0.003476570538225446,0.985009274897362,2.2755503713502816
