,JSD,WST,BC,Bhatt
Alliaria petiolata,0.4145212540093082,0.0011875304847527978,0.3714489428269745,0.2548785753437373
Arabidopsis thaliana,0.47415598078536003,0.0014881513061254176,0.4742908034717118,0.3527908612358815
Astrantia major,0.6084416123106785,0.0019338186262879307,0.7107377347822961,0.670171482111517
Avena sativa,0.6857039858624367,0.0035891302754738966,0.8137245758889611,0.9524337654367793
Barbarea vulgaris,0.48241529134157457,0.0016554705326913193,0.4812006672341552,0.3589039938359834
Berteroa incana,0.5947681840216734,0.002940401553012122,0.6438433004632218,0.6249493812920006
Brassica napus,0.3738889835299054,0.0009198297834079193,0.41189554422126506,0.17769218821644284
Brassica nigra,0.37864998824582413,0.0009763667153852174,0.3777771526194099,0.20547977721749888
Brassica oleracea var. botrytis,0.5651153747842997,0.0009083775405010201,0.7250066848064534,0.5198685368592547
Brassica oleracea var. capitata,0.37724402779583543,0.0003854898383397528,0.42188496050237945,0.19093963377168693
Brassica oleracea var. italica,0.5553177976673692,0.0009084754609719821,0.7410603242414049,0.5318169295369226
Brassica rapa,0.39719799689918517,0.000750702148198565,0.4203923124306769,0.22718350497539938
Capsella bursa-pastoris,0.5201592747159788,0.0019169641361610514,0.515134723325695,0.4428199244641024
Cardamine hirsuta,0.4920829555839798,0.0011728023325915582,0.48243640160156553,0.3813037215602841
Cucumis melo,0.7555354217873725,0.0035111652892912313,0.9115002224801462,1.4230546864876397
Daucus carota,0.6800833428704105,0.002677350724621851,0.7989891604214863,0.9424007565694342
Elymus dahuricus,0.37668271247068935,0.001356934278194027,0.2812523308802686,0.21099645072188813
Elymus sibiricus,0.3909740759600825,0.0017482366860612098,0.31636389120233954,0.22799744301173436
Erophila verna,0.44971591019981244,0.0015906966849000622,0.4453011573436835,0.3118034865150341
Eruca vesicaria,0.44384088247333076,0.0008958606432795824,0.46070245588157854,0.2762897253337315
Euphrasia rostkoviana,0.6601792028756511,0.0012395044263172055,0.7862752013547096,0.8534604625064529
Festuca rubra,0.45046354154164076,0.0007549619815800209,0.4869559276339075,0.3144526823196846
Gentiana asclepiadea,0.5340632449076093,0.0019920383631512406,0.5975307046622108,0.46011791551170966
Gentianella germanica,0.5972081385690832,0.002691435854551689,0.6696236877770971,0.6314950052519198
Helianthus annuus,0.6960991354916154,0.003100471979236994,0.8052834508775246,1.049146358057023
Heliosperma alpestre,0.6070560287087629,0.0027217152180347196,0.6884232242069144,0.6791150263028868
Lolium arundinaceum,0.331971852766443,0.0009959145846357594,0.35202215144437543,0.14816807958853537
Lolium perenne,0.2859965043076459,0.0008068100414506477,0.2562475524743688,0.10886554831220173
Medicago sativa,0.6609063164967782,0.0037277366714522143,0.7829696012087014,0.8553034147779728
Medicago truncatula,0.7426469850118285,0.0036261936091983157,0.8955938132600052,1.2986715252173417
Nicotiana tabacum,0.7399006931837027,0.0030379089422409578,0.8681485716243451,1.3787198851050593
Oryza alta,0.22081668711322608,0.0005039385661943953,0.2095656587344168,0.061316946491940486
Oryza australiensis,0.3996008296090264,0.0015317508939671897,0.39538502483742743,0.24115161036840232
Oryza barthii,0.39375017427338665,0.0014360129703296478,0.37122597118702694,0.226149577059897
Oryza brachyantha,0.6032111035601883,0.001019911409127613,0.6728445368279807,0.6327627450575956
Oryza glaberrima,0.7590505400878061,0.0041968909880288185,0.9054687205390031,1.5307721553086027
Oryza glumipatula,0.41759146637222017,0.00048067631433636724,0.3916135964417259,0.242336007855589
Oryza grandiglumis,0.25295401512640864,0.0006696586480258572,0.22777042130522418,0.07982908599376176
Oryza granulata,0.499746047490967,0.0013789536115758482,0.5252464116661666,0.3848062346714319
Oryza latifolia,0.3646526343542356,0.0012046208757310588,0.304310364898014,0.19203549834056358
Oryza longiglumis,0.6380389339970381,0.0015743690217266436,0.6899334927942956,0.7759504191540072
Oryza longistaminata,0.38874322397241595,0.0006646574575318677,0.39800350361946346,0.2231219351387285
Oryza meridionalis,0.4133324560085975,0.0006814687678800475,0.3955946695097947,0.24227766458027292
Oryza officinalis,0.3378707645777263,0.0012686484926455483,0.3012150648415298,0.16300460714941342
Oryza punctata,0.39478194879248346,0.0013570213840751752,0.33949168772171046,0.2290970698131843
Oryza rhizomatis,0.32249928922422283,0.0009609946540972331,0.27147399095852154,0.14556355077357036
Oryza ridleyi,0.4291996364606275,0.0016049550144802032,0.4191684805769187,0.2826545144185306
Oryza rufipogon,0.34895923930348605,0.0014162553440784837,0.33016842137850155,0.16854081949687413
Oryza sativa,0.3692726021245292,0.0011484149961833183,0.39575943903950017,0.17606291008550728
Parnassia palustris,0.7324004116672874,0.002914357360058798,0.8812966019686588,1.264631517069957
Phaseolus vulgaris,0.5759144563233168,0.001998832173115054,0.6269089226321208,0.5581207901257345
Phelipanche ramosa,0.7108339727261461,0.002073963452199165,0.8307304369922411,1.1154214195294472
Pisum sativum,0.7422537735104879,0.00259968448247588,0.871230780008384,1.3171905358918987
Quercus robur,0.7672231586790577,0.003893997006303323,0.9068527170122012,1.5948912755020437
Raphanus sativus,0.46973113896342306,0.002239673095970989,0.46422385190570403,0.330994512407754
Rhinanthus glacialis,0.6735984260400849,0.0035770092869867555,0.7952356904552326,0.8882195847803876
Scabiosa lucida,0.530196089254157,0.0019382520932440179,0.5946454577062437,0.46270223979409675
Sinapis arvensis,0.37433829437854915,0.0011695475513882176,0.32740782716205075,0.20455733504116613
Solanum lycopersicum,0.5371258427061582,0.0016804721262269231,0.6022059060581961,0.4613595281997186
Vicia villosa,0.6691776641073199,0.003748260939707455,0.7641257750264636,0.9202707056001508
