,JSD,WST,BC,Bhatt
Alliaria petiolata,0.42747209027655714,0.001725951566240141,0.3994914841046827,0.2736150045513333
Arabidopsis thaliana,0.44739728791098826,0.0016369228326702059,0.4577611500883054,0.30181718043659894
Astrantia major,0.5699615613702227,0.0017705090636506396,0.7116161278556844,0.5475027978748688
Avena sativa,0.726382543289731,0.0034362923202618115,0.8796536433854927,1.1619527344444978
Barbarea vulgaris,0.49199715082899026,0.002329702944986023,0.4783545040823123,0.3846397733181628
Berteroa incana,0.5779427557540688,0.0031076380380310373,0.5958259684253328,0.5847000459050546
Brassica napus,0.3686172158677465,0.0010166163760699646,0.3972890541117916,0.17025625807996594
Brassica nigra,0.4216359802341202,0.0015859301489383475,0.41809680733914967,0.26392198773254
Brassica oleracea var. botrytis,0.5538034696571378,0.0015189751497666337,0.6964187279067418,0.46698148541685935
Brassica oleracea var. capitata,0.33338323682459414,0.0007455523307093323,0.38186602199168695,0.14163666846577494
Brassica oleracea var. italica,0.4406495034280997,0.0013973808793127913,0.5773244612358075,0.2775885830688543
Brassica rapa,0.34420896487574104,0.0009793133992851252,0.3968424838246084,0.15910300582834364
Capsella bursa-pastoris,0.5353654801333592,0.0023270688194411753,0.5587511954933351,0.4722526717669098
Cardamine hirsuta,0.5160096493798877,0.0019263947306675452,0.534315779909117,0.4251023400789723
Cucumis melo,0.7765359185380994,0.003192888049336577,0.9405232602238772,1.6482860044168193
Daucus carota,0.7016914776506479,0.0024197177203950744,0.8447249384263389,1.0493525473673901
Elymus dahuricus,0.6149918470434121,0.0030796311812264624,0.704994783740852,0.6957648155402704
Elymus sibiricus,0.6125675665282584,0.003237865748724104,0.6913417904006427,0.684116126003412
Erophila verna,0.4746006232744583,0.002085984825144698,0.48425945687400906,0.35333945263587274
Eruca vesicaria,0.4346655055787839,0.0010992701691004906,0.4574896288901392,0.2728669655834702
Euphrasia rostkoviana,0.5735055351176048,0.0011329189671978367,0.6976891112951953,0.5615817052737975
Festuca rubra,0.43202934807982624,0.0009411315405809371,0.5673157887765625,0.2889060712478463
Gentiana asclepiadea,0.49519835776166293,0.0020119479819838194,0.6001287657195491,0.38336963865525747
Gentianella germanica,0.570310479348603,0.002854931227771331,0.5934569856065481,0.5583964968818275
Helianthus annuus,0.713681277368009,0.0027507636647136386,0.8215984045965145,1.1485260846411454
Heliosperma alpestre,0.5401477801334632,0.0024827417293396513,0.6455207649643433,0.4841914427044152
Lolium arundinaceum,0.4375758053118052,0.0007498229140568399,0.6153632945487477,0.2926930596023926
Lolium perenne,0.39851367504757185,0.0013206027664752974,0.4336093970796032,0.2344860244602953
Medicago sativa,0.7202249149959731,0.004333600701379065,0.8797460028269879,1.1278657295761685
Medicago truncatula,0.7474916722767919,0.0039514033838358095,0.9104834606048212,1.3341095087970634
Nicotiana tabacum,0.7251785166349946,0.0029691998218737935,0.8535719500530266,1.2498765705002397
Oryza alta,0.2625750141364699,0.0007841831557048271,0.2492790398511231,0.09320804434234459
Oryza australiensis,0.3317212788168441,0.0013225712575494685,0.3017941904647531,0.16014759286271799
Oryza barthii,0.42847148079216163,0.0017334754311485333,0.3766192968834511,0.2759987960695255
Oryza brachyantha,0.6607056162186097,0.001426792373514965,0.720952373156488,0.8998841323109322
Oryza glaberrima,0.8117027758218216,0.003789351953075684,0.9800249832111714,2.3783594004897384
Oryza glumipatula,0.36787019896559614,0.0003765857644228437,0.3092315692142855,0.19662667746506265
Oryza grandiglumis,0.252635269444045,0.0006906503241131284,0.2402645942496051,0.08349153149030542
Oryza granulata,0.4363872950784998,0.0010635329391890812,0.4865683224939239,0.26585281620274476
Oryza latifolia,0.3705430033882951,0.0014275021526618432,0.32618364153456303,0.20189293389164537
Oryza longiglumis,0.6607067483277946,0.0014267973888745318,0.7209521332326165,0.9003399036094243
Oryza longistaminata,0.3869890057952532,0.0007010091868042581,0.37314345177669417,0.21897361049607666
Oryza meridionalis,0.3678733127741445,0.00037659961218955586,0.309232757685446,0.19675857772082583
Oryza officinalis,0.33095747225076766,0.0013336192397461629,0.2687213540872463,0.1591369842102248
Oryza punctata,0.3758524660064879,0.0014911906216040236,0.3506973985241226,0.20581204580967277
Oryza rhizomatis,0.3260236841006457,0.00102319383559392,0.2780897862170816,0.15297623953200165
Oryza ridleyi,0.35568628092083016,0.0010908712909365806,0.33176837979207563,0.17928284299420902
Oryza rufipogon,0.37132814363045324,0.0016267532907118646,0.3493369753920895,0.19527490498496375
Oryza sativa,0.3216299656271846,0.0004449530544629588,0.3069056846523279,0.13409454775534538
Parnassia palustris,0.5638163859189101,0.0027898252939823663,0.6475830198496095,0.5343688468665275
Phaseolus vulgaris,0.6336599736424914,0.0015922308791536737,0.7223205192669904,0.7480514405104803
Phelipanche ramosa,0.6802816900100278,0.0019351599078257769,0.8069928813437303,0.9370688894192821
Pisum sativum,0.7557303538214117,0.0033202600981163677,0.8877371062709767,1.4470445964810736
Quercus robur,0.7432176023519047,0.0037932143291961435,0.8745292307262895,1.3311087499166894
Raphanus sativus,0.4773599293726656,0.0024041585073961784,0.48606361449452273,0.3443556230262823
Rhinanthus glacialis,0.646895848085906,0.0034317795233661727,0.7493437920904358,0.7855233719221385
Scabiosa lucida,0.5055666910873391,0.0019161204656175865,0.6500731659915827,0.40353832521637595
Sinapis arvensis,0.4167417687162575,0.0017759350405248805,0.3592487030843231,0.2657628408838031
Solanum lycopersicum,0.4878320936730887,0.0012660598671121823,0.5334361951370095,0.3516225541960008
Vicia villosa,0.7358750591018189,0.004183672188536325,0.8835036165538982,1.2842531547710263
