,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
b503d76e5f6f07ddb15148a5631658e8,0.019918045,0.019763578,0.013748638,0.010469191,0.0192555,0.017526979,0.020186873,0.021779086,0.009900015,0.017930003,0.010184131,0.021127665,0.0178917,0.020029904,0.0122539215,0.012387222,0.010442125,0.010616455,0.01920041,0.0215074,0.011963127,0.011437701,0.012409851,0.01276085,0.009864862,0.011167636,0.0110765025,0.011108696,0.011603259,0.012283819,0.013872612,0.0111962,0.011002412,0.012024308,0.011672575,0.009965049,0.01179827,0.011524569,0.010836944,0.011820102,0.011494489,0.0117024,0.011616638,0.011327444,0.012178056,0.011572102,0.012171069,0.011653008,0.011395369,0.010345008,0.009456397,0.01250736,0.0118899215,0.013833402,0.021339357,0.012693049,0.012887472,0.021669079,0.012072008,0.012296051,0.019748922,0.019686991,0.01941167,0.019919608,0.019887226,0.01998263,0.01961312,0.02021099,0.019628447,0.019719914,0.019449668,0.019300023,0.020026242,0.01908919,0.019866146,0.019246535,0.01979623,0.019837301,0.01914436,0.020096323
8359cc1215c0ae7475efe27dbd6cdc26,0.0044026375,0.01060681,0.0329071,0.09879562,0.008944262,0.013682984,0.0052093565,0.0035590176,0.010498544,0.0019136146,0.004945636,0.0017298609,0.014506681,0.007510245,0.036298666,0.037962265,0.113993116,0.10713509,0.008839382,0.0027866736,0.043965474,0.088186935,0.033123657,0.033372477,0.03621634,0.046923235,0.021733325,0.087469704,0.03767765,0.043551758,0.038596787,0.061227232,0.06686277,0.05610937,0.070402585,0.06730098,0.05517813,0.06055749,0.06321678,0.063478924,0.0691723,0.056738585,0.05491602,0.058424212,0.05641807,0.061292443,0.058662057,0.056327567,0.058302186,0.042384382,0.05234027,0.030317338,0.032360777,0.029167742,0.004936505,0.04150716,0.031323925,0.0031855702,0.03681173,0.032669008,0.0076135285,0.0066572465,0.009626716,0.007194897,0.0076284707,0.006579863,0.010844,0.005890023,0.007929951,0.010443707,0.010003132,0.008715719,0.007673491,0.009417251,0.009202942,0.0096187405,0.0054724813,0.008655861,0.009093247,0.0053272573
3e1437e724b4ee645c557059a032fde9,0.015173525,0.021895945,0.024544172,0.035822317,0.021269955,0.03220287,0.018591292,0.016031057,0.023323745,0.016795978,0.026540622,0.01909408,0.028791785,0.019577712,0.064157285,0.07694551,0.03172618,0.028106675,0.02626402,0.019014344,0.06253967,0.028651219,0.06335442,0.07117805,0.074480094,0.06700699,0.027130887,0.032289244,0.0658665,0.06299414,0.06439686,0.02128613,0.0239335,0.016582895,0.027256988,0.061339945,0.02094549,0.021722779,0.024504535,0.02036871,0.027564198,0.018363923,0.020078085,0.02213782,0.022850804,0.020685092,0.026132554,0.020825118,0.017250545,0.07824738,0.074870095,0.06208685,0.068636715,0.0613724,0.016397715,0.06531291,0.03990142,0.01658127,0.062441543,0.06998803,0.017376497,0.017245576,0.022069514,0.01604402,0.020536125,0.01692145,0.024089843,0.017948056,0.017839268,0.020414174,0.021437302,0.022842705,0.019280538,0.026591793,0.024036855,0.022852406,0.016383663,0.01738526,0.025784418,0.015247017
497a26126c9e726c768bdec79e8c4e9b,1.1554384,0.004246056,0.6481426,2.5217876,0.101878345,0.18242043,1.0048207,0.182264,0.5233718,0.9190068,0.5982677,0.69715977,0.7084136,0.031940937,0.42324358,0.52460206,0.13974309,0.20557123,0.0039103925,0.05989313,0.34805405,2.760435,0.27213773,0.16962785,0.52430177,0.48764277,5.4511023,4.83944,2.6994746,0.66576344,0.13970542,0.0,0.021243036,0.0,0.008546352,0.58161014,0.0005438924,0.013780236,0.0,0.0,0.005807698,0.03068626,0.0,0.0,0.0,0.0,0.046724975,0.023667991,0.019521058,0.5724007,0.53459394,0.38343176,0.5061588,0.17686671,0.8035765,0.5732871,0.50345826,0.4732203,0.46642765,1.0345821,0.28903973,0.08504349,0.13348234,0.12466961,0.08849001,1.1266668,0.0053672194,0.89504725,0.99798256,0.3783768,0.0918892,0.061438024,0.10037547,0.0056605935,0.0,0.0,0.0,0.05103749,0.0,0.5913365
31f3bcde8ff4b58a85fabaa08cfc3c32,0.014060944,0.0,0.15515743,0.0,0.0,0.673159,0.0,0.032490984,0.0,0.0,0.06799488,0.0130352825,0.4020031,0.0070527494,0.8562087,0.6249282,0.0,0.0,0.013752922,0.0001783967,0.06705776,0.0,0.28521743,1.3852073,0.018288642,0.16834353,0.047296003,0.005467251,0.0,0.21482888,1.943846,0.012342751,0.013180822,0.0067099333,0.0,0.41493368,0.026962832,0.0,0.0,0.0,0.005784221,0.0009647906,0.006848559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23679549,0.81746167,0.0,1.867371,0.00023643672,0.8989135,1.265683,0.0,0.87623423,0.1434187,0.0,0.0,0.0,0.0,0.005381722,0.010596395,0.004723754,0.0,0.0,0.0,0.0,0.0023865849,0.0062202513,0.0,0.0077923015,0.0,0.0,0.0014319308,0.0,0.0
7be46e16f0e4022833968933718a248c,0.00984288,0.012272425,0.057216585,0.04254376,0.017747216,0.03527929,0.013126768,0.0,0.03438566,0.01678576,0.0,0.00689546,0.02822161,0.009431433,0.07254107,0.0769103,0.037846275,0.035333,0.022722084,0.0048569776,0.00014187396,0.037523985,0.07487008,0.07455055,0.0996868,0.08420947,0.03894847,0.040389612,0.07554486,0.075972944,0.060128577,0.012536436,0.018774599,0.0052563436,0.017507834,0.087483205,0.0042589186,0.011108879,0.019520283,0.011070497,0.016615722,0.0060061626,0.0032577552,0.014457397,0.009321734,0.011553109,0.011741329,0.0073711835,0.010218434,0.10596026,0.096239544,0.074337535,0.08175538,0.057550658,0.0061528236,0.08666395,0.064052604,0.003086619,0.071466446,0.07229923,0.012370467,0.010238573,0.016770355,0.0076808557,0.011200223,0.009141959,0.01138268,0.010628898,0.013912011,0.016383857,0.017124504,0.016546998,0.009637037,0.02309709,0.011042096,0.022907495,0.010616055,0.012540694,0.020481918,0.010482661
5c60f84b3d868e8544e0b7805e20ae77,0.08796655,0.04577078,0.03784489,0.019414052,0.04998058,0.08520611,0.104971915,0.08636275,0.03773982,0.061973292,0.0045211017,0.09775883,0.06983145,0.04548989,0.06009806,0.0643549,0.0098856315,0.0072215796,0.06454916,0.07954485,0.053427245,0.016695112,0.049402162,0.054218937,0.06930329,0.06411458,0.011372589,0.012727924,0.05384029,0.06759643,0.033148296,0.0,0.0,0.0,0.0,0.07023101,0.0,0.0,0.0014587156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08239254,0.044695638,0.04992813,0.070291385,0.053023502,0.08611497,0.04707523,0.038318396,0.09059453,0.046275564,0.056013264,0.046905283,0.05206734,0.050700728,0.05281433,0.047249183,0.09122754,0.045213073,0.081415705,0.047216438,0.05530338,0.04961803,0.049930967,0.045416594,0.06497838,0.04631982,0.06390078,0.06673141,0.047767013,0.06194485,0.07808618
c06ccd1f7d57566ef669942328b1a946,0.9181791,0.8581503,0.80810165,0.6849265,0.90999395,0.98140997,0.94421744,0.9428675,0.884889,1.0118853,0.87565,0.9797749,0.9812869,0.95312124,0.6536232,0.8786379,0.7768078,0.8282465,0.7378287,0.9397645,0.8894932,0.70659095,0.8450102,0.8131254,0.8667598,0.91545975,0.7415345,0.7822611,0.81030643,0.8069594,0.8455736,1.1242232,0.79847026,1.0305127,1.0162978,0.9205862,0.9673817,0.8940499,1.1089447,1.154145,1.0137566,1.8188994,1.3907441,1.1125778,1.2164488,1.1998816,1.1181571,1.7304893,1.2609202,0.92993325,0.84067225,0.5742736,0.82582116,0.8452222,0.91697234,0.86877865,0.8300288,0.88662845,0.88220584,0.8117584,0.76707846,0.86951524,0.90327954,0.9430859,0.9443488,0.9156376,0.86554676,1.0871042,0.9213394,0.79506254,0.9000089,0.6551186,0.82392925,0.92752707,0.7988765,0.92336285,0.9795093,0.85906124,0.91712767,1.0689927
65d43491988bfe557da4d86a5ba25dae,1.6027764,1.717409,0.42952085,0.0,2.0316882,1.6707036,1.4102213,1.7183688,0.91776323,1.2543787,0.45203954,1.2140547,1.428952,1.9827559,0.40250492,0.16376257,0.0,0.0,2.4001772,1.2969886,0.19605935,0.016752124,0.19487786,0.25484002,0.051627755,0.0,0.031794548,0.0020871162,0.06237793,0.0,0.17283344,0.071955204,0.0,0.19163406,0.04295349,0.20199668,0.16854131,0.08058047,0.0,0.07890868,0.035054922,0.16820419,0.17440856,0.05672753,0.14658761,0.05685985,0.106836796,0.09196973,0.12913775,0.09561932,0.0,0.12831223,0.18567419,0.0490247,1.6486042,0.0706799,0.09792662,1.6603503,0.19070745,0.0012915134,2.179134,2.0290513,1.6955334,1.9571725,1.9950607,1.607941,1.9661787,1.4176197,2.0010595,2.0903397,1.9924678,2.151692,2.1903648,1.9820805,2.1529744,1.7673674,1.8218071,2.107347,1.8612154,1.5695035
f38ef13a2849d5b307dead6a4e6526d3,0.00032371283,0.0,0.051037304,0.6608568,0.0023853257,0.053653687,0.0,0.039414212,0.09211733,0.0,0.17669263,0.0,0.018849202,0.0073544756,0.090978645,0.5581437,0.0,1.9975781,0.0,0.0,0.0,0.0,0.0,0.0,0.07589307,0.080630615,0.0,0.04524196,2.9103913,1.7330512,0.025495242,0.0028471947,0.0,0.0,0.009471491,0.0,0.00042238832,0.0,0.0,0.0,0.001277864,0.0001398623,0.0029696897,0.0,0.0010244548,0.0,0.0,0.0,0.0,0.05872168,0.15650043,0.11670125,2.3795598,0.2595601,0.0,0.14012192,0.053683095,0.0,0.099752784,0.030441187,0.0,0.0,0.0,0.0,0.002011165,0.012039036,0.00063014776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029495358,4.1231513e-05,0.0,0.0,0.0,0.0
