,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
b503d76e5f6f07ddb15148a5631658e8,0.020197071,0.01942312,0.014792957,0.012338724,0.01810566,0.018377032,0.021049447,0.023108022,0.010085467,0.018908009,0.01058495,0.022359392,0.017801117,0.019018961,0.01331041,0.013683761,0.011467207,0.011496139,0.01865045,0.022286069,0.013124384,0.012954794,0.013557202,0.0134711,0.011033522,0.012283577,0.012575522,0.012558741,0.013489077,0.014569853,0.015030138,0.01261225,0.012640942,0.013417322,0.0129146315,0.010894788,0.013439904,0.012828217,0.012545854,0.013242907,0.013481585,0.013611037,0.013319234,0.0127929915,0.014150821,0.013223372,0.0139065115,0.012912362,0.013019123,0.010940523,0.010562545,0.013680493,0.013822767,0.015119145,0.02247434,0.014119911,0.014115791,0.022647781,0.012968228,0.01474645,0.01404079,0.014013201,0.014490085,0.0144811785,0.015050257,0.01421565,0.014188607,0.014702547,0.013462278,0.01442723,0.014639413,0.01352784,0.013858123,0.014841915,0.014557083,0.0139203705,0.014363896,0.013500159,0.014179818,0.013687398
8359cc1215c0ae7475efe27dbd6cdc26,0.022929057,0.02513583,0.032418974,0.08556095,0.0303583,0.02516108,0.01674062,0.010097548,0.02286072,0.017703176,0.0,0.012973517,0.02719839,0.028695084,0.039836034,0.033629812,0.1018067,0.10022549,0.028810255,0.011048034,0.045340724,0.07981829,0.03671436,0.04096713,0.0390974,0.04815443,0.021383483,0.08779313,0.011822596,0.01747346,0.034545965,0.061772704,0.06570814,0.05878009,0.0673378,0.07176991,0.05819147,0.06266088,0.06353164,0.06328361,0.06806663,0.058122866,0.05734297,0.05934573,0.05604986,0.062581494,0.05855865,0.056558654,0.060416497,0.0513935,0.0436268,0.030623674,0.00031588972,0.028158568,0.008223921,0.040747583,0.029294945,0.0112885535,0.042177036,0.0019626394,0.0,0.00559023,0.019348994,0.016140774,0.003673777,0.0,0.01290448,0.017948762,0.0,0.008449718,0.00778462,0.0,0.0010781139,0.005423039,0.011224307,0.0063719302,0.006599158,0.0,0.0012319386,0.00020525604
3e1437e724b4ee645c557059a032fde9,0.035731778,0.04137802,0.021009736,0.033537127,0.044923596,0.044757668,0.034882728,0.029330283,0.039347693,0.035625577,0.004822746,0.034171663,0.04538986,0.04416939,0.059191376,0.059217773,0.030226707,0.027989881,0.044424012,0.031505756,0.0538342,0.028531563,0.05688873,0.0646645,0.06432673,0.06144797,0.029549778,0.033133022,0.024673456,0.021517351,0.056018118,0.021696836,0.02339624,0.02060628,0.027129225,0.05628249,0.019200727,0.021448664,0.024250727,0.022775061,0.026642557,0.019306835,0.01915209,0.023632929,0.02217484,0.023428187,0.026371986,0.016862735,0.022565924,0.06735104,0.05165012,0.055310205,0.018600442,0.053778544,0.029425152,0.057579234,0.033223458,0.028876282,0.056842193,0.025827926,0.023901582,0.016226776,0.02180668,0.020988472,0.023593076,0.023845501,0.020415597,0.020318247,0.015207119,0.018320605,0.021945152,0.020163156,0.0207984,0.023040377,0.01505892,0.019645978,0.019178638,0.01995407,0.023531362,0.019983187
497a26126c9e726c768bdec79e8c4e9b,0.2842505,0.37712872,0.0,2.4762347,0.12407637,0.097124815,0.7476462,0.79531705,0.7787454,0.7840291,1.3307343,0.7421905,0.0,0.22094142,0.0,0.0,1.3947482,1.3589072,0.12225151,0.39126372,0.0,2.7547927,0.0,0.0,0.0,0.0,3.065773,2.8164935,3.1447105,3.552425,0.076771736,0.0061631203,0.07567477,0.07067549,0.22794032,0.52076685,0.045778036,0.01221168,0.11240566,0.08096671,0.22347307,0.078189135,0.0553416,0.0856601,0.0,0.075665,0.16574013,0.035716534,0.06972945,0.25200248,0.1545577,0.0,4.754816,0.0,0.77564377,0.0,0.0,0.8055739,0.0,1.6227108,2.103446,4.203103,3.5459795,2.979973,2.2701373,2.2870631,3.6076174,3.7316537,4.749801,3.6100545,3.2843785,4.476756,6.8235183,1.5025767,4.1045914,4.5044785,3.4747236,4.4444213,2.482558,4.84129
31f3bcde8ff4b58a85fabaa08cfc3c32,0.0354466,0.32402825,0.1848681,0.072274745,0.20316066,0.36004037,0.0,0.0,0.0,0.0,0.0,0.051699392,0.4155149,0.028948545,0.9082701,1.2154601,0.0,0.0,0.1394729,0.0,0.38737825,0.004353568,0.6060854,1.1189533,0.38866982,0.38997507,0.032868616,0.0137797,0.071727686,0.0,1.8721857,0.00498911,0.0,0.025407895,0.0081508905,0.41068888,0.0046435446,0.013936937,0.0005932972,0.0,0.0053455643,0.019279376,0.0016871095,0.0,0.005682662,0.020082936,0.0,0.0,0.0,0.0,0.7017722,1.112093,0.0,1.8971635,0.013061777,1.3081616,1.6411299,0.014814094,0.61921144,0.0,0.0,0.004681051,0.0,0.029969677,0.017665386,0.032995403,0.029581383,0.0,0.0050605144,0.0043968633,0.0015695542,0.0,0.0026270077,0.03670927,0.008583911,0.008995675,0.016962077,0.0,0.061126977,0.0
7be46e16f0e4022833968933718a248c,0.034535803,0.02762717,0.048468217,0.041638926,0.044855848,0.044364452,0.029234827,0.013556674,0.04839635,0.030749008,0.0,0.021925636,0.04649417,0.040509902,0.071928754,0.0659758,0.041593567,0.03793353,0.048122853,0.017778374,0.00016629696,0.039439127,0.070304506,0.07553788,0.08743285,0.07819625,0.039198563,0.042865187,0.025478348,0.023047075,0.048511222,0.021210104,0.022210494,0.012825936,0.020024493,0.09351544,0.013752431,0.021219358,0.021358058,0.016255125,0.020825997,0.013323098,0.012839556,0.018990755,0.009213045,0.018146232,0.017697558,0.012274191,0.017483056,0.08816844,0.071460515,0.071570665,0.022014305,0.048102334,0.014692262,0.075557366,0.053202093,0.012117356,0.06846826,0.014009818,0.01405625,0.02113226,0.024465755,0.021336213,0.015125819,0.01607667,0.022008315,0.022451997,0.01825039,0.021661893,0.01659149,0.019485056,0.023198575,0.016464114,0.01876039,0.021136224,0.019736469,0.019943088,0.016015738,0.021568075
5c60f84b3d868e8544e0b7805e20ae77,0.16067582,0.10285066,0.048040576,0.022701424,0.13405839,0.141833,0.18903565,0.14344332,0.05383546,0.088753365,0.0,0.16882381,0.14139602,0.13711782,0.088627286,0.0736655,0.01301863,0.012011334,0.1519073,0.14212807,0.06981168,0.021072626,0.063808315,0.076722614,0.09229222,0.07945453,0.01851369,0.017891243,0.0069290847,0.011040777,0.035495404,0.0,0.0,0.0,0.0,0.09828007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101441905,0.03880644,0.06352221,0.012352265,0.05951447,0.1375839,0.054111376,0.040997725,0.14147781,0.07224545,0.0034130048,0.0028994493,0.009301014,0.009285241,0.008629464,0.0036555454,0.0031005936,0.0070862407,0.008041179,0.0116765555,0.008762039,0.0038950704,0.010491736,0.012990676,0.0030704588,0.006648943,0.008985147,0.008385673,0.006970044,0.005293019,0.010246529
c06ccd1f7d57566ef669942328b1a946,1.007431,0.45923907,0.54696536,0.08526498,1.1517935,1.4026847,1.4101444,0.78685135,1.5787897,1.5807816,0.60634786,1.1381311,1.2750086,0.9584678,0.7903341,1.2446613,0.23959708,0.28098053,1.0733926,0.8150918,1.0242186,0.07075822,0.68925416,0.665906,1.0152504,1.1305784,0.010078847,0.0,0.11551434,0.097183585,0.21983159,1.3223759,0.46768206,1.4932356,0.7592956,0.9240063,1.483569,0.89203686,1.156779,1.2104287,0.7383635,2.575335,2.1185493,1.1385119,1.3178827,1.2760136,1.0683292,2.3956761,2.057163,1.3412967,0.88848937,0.4775043,0.078455925,0.601903,0.65263814,0.7025236,0.34599277,0.5828855,1.0203753,0.07996845,0.026888132,0.0,0.09603536,0.06877923,0.0,0.011661291,0.024423301,0.09583068,0.061778188,0.0,0.0,0.021769166,0.07781446,0.0,0.0059194565,0.0,0.0,0.02800268,0.011749327,0.023121119
65d43491988bfe557da4d86a5ba25dae,2.1312046,1.8408244,0.2633505,0.057524472,2.6698375,1.6034911,1.6900764,0.5314845,0.45656088,1.320951,0.23809128,1.315319,1.400523,2.2207541,0.20226784,0.18248361,0.0,0.0,2.1874757,0.54334736,0.0,0.0,0.0,0.0,0.04055336,0.1102083,0.0,0.0,0.14781019,0.022790313,0.31196517,0.025096118,0.15967378,0.09418863,0.0084427,0.41559777,0.111189544,0.034766734,0.10773456,0.14279139,0.009661019,0.10474348,0.100259006,0.12008041,0.20716107,0.100062996,0.16142961,0.0,0.120192945,0.31035233,0.26796138,0.0,0.020955682,0.0,1.4141831,0.0,0.09890467,0.686434,0.20069966,0.049052477,0.0,0.0,0.019015968,0.0,0.0,0.0,0.0,0.010012448,0.0,0.0,0.0,0.0,0.012011647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f38ef13a2849d5b307dead6a4e6526d3,0.0,0.02572918,0.16901642,0.15243125,0.0,0.0,0.007525742,0.159235,0.081793785,0.051999867,0.8122878,0.06074387,0.0,0.0,0.0,0.29762155,0.0,0.36720648,0.0,0.17841047,0.0,0.1557278,0.0,0.0,0.0,0.0,0.16722333,0.20368534,3.1500309,2.279646,0.13629192,0.08115089,0.09623104,0.058879077,0.09701747,0.09521711,0.077510476,0.08478713,0.05779195,0.07086903,0.10445309,0.0921731,0.09621608,0.061305642,0.06500822,0.059107244,0.02300936,0.071389556,0.07966018,0.053716063,0.4584185,0.0,2.7223213,0.17645603,0.3040933,0.0,0.14444357,0.17902297,0.0,3.1497166,3.4241657,2.6764355,2.272024,2.3956296,3.6360378,3.3289766,1.9194152,1.519506,2.694789,2.3460755,3.0750358,2.975522,0.13471326,4.4391403,1.7869022,2.374025,2.5703733,3.006784,3.3958972,2.7079298
