,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
b503d76e5f6f07ddb15148a5631658e8,0.022323448,0.021630026,0.017802637,0.01270915,0.021473158,0.020642892,0.023149332,0.024393542,0.011183551,0.020780127,0.010503278,0.023989562,0.021209233,0.021502292,0.017270729,0.017479774,0.011585962,0.012022808,0.021327838,0.023320312,0.016821958,0.011703223,0.017323222,0.017152851,0.015168741,0.015998203,0.0116830375,0.011755599,0.016707279,0.017208567,0.017554387,0.01278753,0.012469392,0.013687206,0.012883445,0.014820714,0.013096025,0.012262068,0.013107311,0.013009433,0.012553085,0.013146816,0.012961499,0.012989111,0.0137772225,0.01273022,0.0138114765,0.012551242,0.012981506,0.015274271,0.014815217,0.017176218,0.017273918,0.018125134,0.024068145,0.01701496,0.017478531,0.02377108,0.0168375,0.017604021,0.012041446,0.011757193,0.011800593,0.0115733165,0.011770098,0.011923747,0.011571202,0.011537747,0.011087407,0.011601999,0.011162346,0.0112139415,0.010740674,0.011165793,0.011062273,0.011006548,0.011630774,0.0109298,0.011440799,0.0117316265
8359cc1215c0ae7475efe27dbd6cdc26,0.0,0.0,0.0,0.23518084,0.0,0.0,0.0030461699,0.011894241,0.024122402,0.0070923716,0.15994902,0.0069787204,0.0,0.0,0.0,0.0,0.24196783,0.22610447,0.0,0.004571438,0.0,0.60090494,0.0,0.0,0.0130006075,0.0,0.57736355,0.630132,0.0,0.0,0.0,0.0,0.0,0.014551103,0.055548415,0.0055826604,0.0041301697,0.0,0.0,0.037020072,0.05883623,0.010114789,0.0038591623,0.0,0.011733383,0.02272731,0.03820741,0.0,0.0025413632,0.020384684,0.0,0.0,0.009959806,0.0,0.0015309453,0.0,0.0,0.007962987,0.0,0.0,0.5136552,0.60723513,0.625692,0.55227077,0.44490975,0.39086926,0.2754928,0.68558645,0.647738,0.60987216,0.50257736,0.656142,0.6362949,0.6098546,0.6272108,0.68397725,0.6770642,0.5784496,0.7518309,0.17074482
3e1437e724b4ee645c557059a032fde9,0.04359252,0.04528262,0.02718715,0.023609757,0.04847112,0.051647026,0.039258584,0.034534656,0.04393115,0.04055152,0.022240013,0.03956561,0.05085048,0.04681505,0.072567396,0.07322648,0.012286164,0.01381165,0.050245993,0.038092732,0.06778459,0.003742516,0.067251615,0.074842125,0.07853331,0.071472034,0.0036591948,0.004417915,0.06766993,0.063639596,0.065864734,0.019704536,0.021266818,0.015161659,0.020527795,0.06005359,0.016580744,0.01867722,0.022951834,0.015103266,0.020004526,0.015642285,0.016135436,0.021454494,0.018498048,0.018297717,0.01972302,0.016924165,0.017024223,0.0807341,0.07467927,0.06994976,0.071630575,0.06879983,0.038213428,0.066449486,0.044234447,0.03578405,0.068323955,0.068595015,0.005839944,0.004038051,0.0040308484,0.007048875,0.0063845925,0.0034163482,0.010627922,0.004047636,0.003937244,0.0032856353,0.0060594454,0.0047561303,0.004924249,0.0036100182,0.0052208006,0.004063489,0.0035836287,0.0038671978,0.0037737042,0.013326011
497a26126c9e726c768bdec79e8c4e9b,0.2889793,0.2249515,0.0,1.7720797,0.21013534,0.2630868,0.59372723,0.82345605,0.943526,0.700109,1.3369317,0.63518095,0.21691489,0.25116777,0.52949214,0.43755507,2.1218548,1.9514465,0.27448213,0.50381625,0.116259575,4.0225534,0.04853642,0.0,0.75482833,0.19635701,3.8749304,3.6951642,2.1628702,0.691862,0.0,0.0,0.0,0.13207638,0.38289547,0.6121808,0.06956792,0.0016218424,0.0,0.2211734,0.3863356,0.11480868,0.07670748,0.0,0.09248328,0.12912476,0.20945454,0.040814042,0.05583632,0.959458,0.8547298,0.0,0.56430674,0.0,0.7365875,0.0,0.0,0.79796153,0.18715239,1.8192748,3.6753697,4.044027,4.245698,3.1536274,3.5825658,4.0204887,2.400485,3.9939752,4.297999,4.159869,3.6325116,4.2646203,3.7628813,3.8616824,3.7182875,4.0515513,4.0917125,3.8693452,4.42253,0.93088853
31f3bcde8ff4b58a85fabaa08cfc3c32,0.0052741803,0.17809346,0.21054181,0.025796868,0.19473393,0.2838204,0.0,0.0,0.0,0.0,0.1787238,0.01310382,0.36391714,0.07749277,0.54545736,0.86796504,0.0,0.0,0.14620328,0.0,0.25604033,0.0,0.5066443,1.2097796,0.19051832,0.5327558,0.0031269807,0.0,0.0,0.3777762,2.0971808,0.00032687653,0.0,0.0,0.0,0.28304195,0.0,0.0,0.012143195,0.0,0.0,0.017427683,0.00030575204,0.0,0.002573493,0.0,0.0059847906,0.0,0.0,0.0,0.43883452,0.9366339,0.0,1.9937081,0.0,1.35827,1.3766111,0.00076233596,0.7578049,0.2718138,0.0,0.0,0.0,0.012275197,0.024604559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032287985,0.0,0.0,0.0017236192,0.0,0.0,0.0056304857,0.01518812
7be46e16f0e4022833968933718a248c,0.036451425,0.03223239,0.060553685,0.02402234,0.045162275,0.049518377,0.03590564,0.019401236,0.05206565,0.037036162,0.0,0.02727284,0.047971606,0.04048139,0.079205476,0.077631496,0.015885312,0.015062265,0.04654916,0.026167333,3.0273339e-05,0.008097064,0.0769678,0.07513393,0.09428695,0.08013718,0.0048408434,0.0063633695,0.07643719,0.07214998,0.0556477,0.0121988915,0.015160255,0.0056061,0.009846706,0.084637046,0.0069595836,0.011306647,0.016763046,0.008679805,0.0101912245,0.006839229,0.0061397627,0.013779119,0.006649604,0.010139078,0.00816606,0.008545179,0.009129588,0.09552228,0.08759533,0.07873882,0.0843907,0.05857717,0.023348562,0.07535785,0.06430317,0.022479475,0.07320952,0.071291745,0.009930469,0.007988088,0.008014318,0.009162869,0.0077867024,0.007981982,0.013758171,0.005117122,0.006150268,0.0065301172,0.00708091,0.005640556,0.0052287597,0.005248092,0.0057564983,0.005105838,0.0057944283,0.004327542,0.0048441924,0.015701056
5c60f84b3d868e8544e0b7805e20ae77,0.15291843,0.10125801,0.05751316,0.014523506,0.13200209,0.13904937,0.17251694,0.14610396,0.061074674,0.099483624,0.0060737226,0.16561319,0.13221383,0.12566306,0.08973501,0.079539895,0.0,0.0,0.13911927,0.14334193,0.07231764,0.0,0.06640256,0.07125057,0.08857493,0.07828873,0.0,0.0,0.06580913,0.0765799,0.031633504,0.0,0.0,0.0,0.0,0.083845235,0.0,0.0,0.002060376,0.0,0.0,0.0,0.0,0.0023965016,0.0,0.0,0.0,0.0,0.0,0.08552171,0.047367588,0.069609724,0.08361444,0.071217075,0.14409775,0.058225792,0.051385093,0.14552286,0.06919298,0.0666939,0.0,0.00018796325,0.0013881344,0.0,0.0,0.0,6.2286854e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c06ccd1f7d57566ef669942328b1a946,1.0494561,0.46948606,0.3256537,0.12594807,1.0159607,1.42439,1.4861792,0.73260045,1.6698222,2.0453908,0.7385337,1.1049242,1.2396543,0.78401196,0.6614088,0.9988464,0.11944419,0.12794566,0.95061576,0.770469,0.86193955,0.060825706,0.60722446,0.6467449,1.0319076,1.0981288,0.019931436,0.044866502,0.33083946,0.59411764,0.055197895,1.3592957,0.4140386,1.5503317,0.6583245,0.86390364,1.5268462,0.75255126,1.3708469,1.2061994,0.6472535,2.758822,2.2780328,1.20066,1.2896655,1.2063373,1.0062339,2.4627872,2.1612267,1.352566,0.6996734,0.39466786,0.70713496,0.47127372,0.67331266,0.5140836,0.29834926,0.4744131,1.0212257,0.43275604,0.0,0.049985766,0.045304775,0.0,0.0,0.046830773,0.034730613,0.0136399865,0.018396318,0.0,0.0,0.030717134,0.035160422,0.014602661,0.030455828,0.017398953,0.0,0.026996374,0.028294623,0.11921549
65d43491988bfe557da4d86a5ba25dae,1.8352796,0.86334485,0.25403443,0.2900545,2.4683185,1.3339579,1.543233,0.19169825,0.3968653,0.7586669,0.31587955,1.0022533,1.1651481,2.2990363,0.31403,0.2752682,0.0074513853,0.062197074,1.5042541,0.5930469,0.28837812,0.0049901307,0.23643865,0.19278774,0.288582,0.31482002,0.00025227666,0.00514704,0.10379961,0.20625824,0.22747013,0.0,0.19929357,0.028533876,0.008238047,0.27918974,0.078402996,0.020700872,0.16616213,0.14409745,0.013747245,0.08801523,0.07399893,0.11222929,0.2845265,0.053044826,0.261076,0.006765634,0.18492556,0.37309125,0.31976184,0.23669957,0.2434993,0.22351314,1.6278219,0.1978392,0.31317943,0.6379498,0.23689386,0.210519,0.12345755,0.0053554177,0.0,0.16635256,0.0,0.002012074,0.033550143,0.0,0.0,0.0,0.0,0.0045164227,0.0,0.0,0.003090918,0.0,0.0,0.003371179,0.0007723272,0.0
f38ef13a2849d5b307dead6a4e6526d3,0.0,0.0,0.25571665,0.39165527,0.0,0.0,0.0,0.053830236,0.15884772,0.029507458,0.3135177,0.0,0.0,0.0,0.0,0.53485554,0.5237218,1.1606834,0.0,0.0039284527,0.0,0.25970903,0.0,0.0,0.0,0.0,0.6399829,0.73902714,2.9405396,1.7838619,0.053848177,0.0051006675,0.0059729517,0.011429042,0.017244488,0.0,0.013124704,0.009084433,0.0,0.0,0.024937272,0.01704961,0.013641387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12175679,0.07770315,1.9612459,0.20723608,0.042865276,0.12770256,0.14209801,0.026982129,0.07810122,0.0,0.20909387,0.27251884,0.05476159,0.57665324,0.53982836,0.26762328,0.52596295,0.59461933,0.4361902,0.37787443,0.5182768,0.4917853,0.80252945,0.7214569,0.7630526,0.59154165,0.40250382,0.61313,0.091455966,1.3820828
