,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
c2d5b1fe7e78d3d6f19b77c071c5c0f8,0.0,0.009010573,0.0,0.0,0.15361159,0.0,3.0763586,1.9423931,0.0,0.047116846,0.0,0.017059613,0.0,0.50429165,0.36219287,0.0,0.35680383,0.64443994,0.9159828,1.4817867,0.08217372,0.0,0.43078846,0.05686627,0.0,0.0,0.0,0.36196896,0.0,0.9742464,0.13495381,0.0,0.32940128,0.0,0.0026139617,0.0,0.0050030947,0.007467836,0.44900125,0.51233155,0.0,0.0004327068,0.0,0.0,0.0,0.031434536,0.0,0.0,0.054106817,0.0,0.37574187,0.08461904,0.0,0.0,0.12758613,0.09437066,0.27511114,1.989455,0.0,0.0
828841d237ddd643ba23b34b2336188a,0.01773747,0.0,0.08417646,0.25981033,0.0,0.014097728,0.003946551,0.007074207,0.11793203,0.0073473956,0.029852964,0.0,0.0,0.0,0.0,0.0,0.011452196,0.018162945,0.002726419,0.0,0.06859947,0.49407482,0.018768929,0.0056832437,0.0,0.0,0.49921012,0.71024364,0.03981942,0.0,0.05755023,0.0,0.0,0.0015265346,0.0,0.04838163,0.0,0.0,0.011386227,0.0,0.0010826886,0.0,0.0,0.0,0.0,0.0,0.008847587,0.0,0.0018221717,0.086211614,0.0,0.030689698,0.0037339525,0.0249165,0.0,0.005539516,0.0031898916,0.008278225,0.026981264,0.07122364
deb7354342cfba5bd9a8f836f18a95fa,0.27866933,0.0,0.0,0.35949522,0.20911841,0.0,0.01583825,0.0,0.27845612,0.0,0.36010084,0.011434771,0.23935321,0.15418077,0.0,0.20475091,0.1217947,0.05196829,0.060000453,0.28453293,0.3095935,0.3140369,0.0,0.0,0.24950393,0.0,0.9285995,1.7586143,0.016761454,0.0,0.12111182,0.0,0.2825187,0.008881614,0.0,0.31330693,1.3525132e-05,0.0,0.0,0.0,0.00049337745,0.0,0.0,0.0,0.1500238,0.16071102,0.0,0.0,0.0020870152,0.0,0.10874125,0.015654992,0.0,0.05146602,0.0,0.039745428,0.0,0.0,0.06729277,0.07835431
8443d1a17e53f9c662e712c51f4452bd,0.013662793,0.075600445,0.5236504,0.00033980608,0.0785913,0.038158894,0.0,0.0056322813,0.01914823,0.08180992,0.255485,0.090137824,0.08613156,0.0,0.83057404,0.6301001,0.0,0.0037998557,0.0874342,0.0,0.5677539,0.0,0.47292152,1.924617,0.828045,0.5946875,0.0403205,0.012200594,0.1347355,0.19739425,0.8145043,0.0,0.015634198,0.0,0.017387152,0.42507914,0.0,0.0,0.0,0.0,0.0,0.0013415962,0.0,0.0032214224,0.0,0.0,0.0,0.010508761,0.0,0.18125501,0.6319699,1.1785842,0.0,0.92450297,0.0,1.2414179,0.88370025,0.0,0.91920567,0.19318563
81ab5a79695772030b663650da13b9e1,0.04235192,0.17438966,0.18607897,0.0,0.0,0.0,0.22752354,0.0,0.0,0.0,0.26846147,0.0,0.0,0.14046964,0.0,0.0,0.0,0.0020569302,0.019864231,0.09010434,0.0,0.041747153,0.09088352,0.0,0.0,0.0,0.0,0.018638015,0.0,0.0,0.0,0.003655471,0.0029808432,0.0,0.003248224,0.0,0.012774125,0.0,0.020419091,0.013723105,0.002175331,0.0047907457,0.0,0.0010064142,0.0,0.017629609,0.0,0.004338395,0.0,0.0,0.0,0.027227126,0.0,0.0009974595,0.16841099,0.0,0.031636253,0.0,0.005490467,0.0
effc22e7668fe16f2a6c17306478672f,0.103488214,0.0,0.012679767,0.0,0.04689246,0.31379208,0.051938117,0.019753546,0.013814688,0.4679494,0.28346574,0.0,0.23619986,0.0,0.006114386,0.10206478,0.0,0.0,0.19386202,0.0,0.0056195194,0.0033696666,0.043256443,0.017908417,0.008787398,0.0,0.003720183,0.0,0.0,0.0,0.0,0.0,0.0,0.00029813498,0.0,0.037858993,0.0,0.0034273155,0.0,0.0,0.015621504,0.000619486,0.006417662,0.0,0.024898529,0.0,0.0008634627,0.0052600354,0.0,0.0,0.0,0.0,0.03771712,0.1108018,0.0,0.0,0.047333017,0.0,0.0,0.005237136
e8386d3a307c208c4b9f0a756259cd6b,0.03966637,0.066058256,0.85694754,0.018123671,0.0,0.18534718,0.030024113,0.0,0.0,0.0,0.18835446,1.564649,0.112679854,0.058493804,0.32710224,0.10457952,0.29087844,0.52813876,0.22806554,0.12560046,0.96649605,0.20852831,0.44391412,0.14617099,0.3845733,1.3966,0.17783678,0.021560652,0.14656833,0.10778298,1.2217613,0.1598168,0.15154131,0.20893422,0.009325147,0.0,0.0055693984,0.37008998,0.5424048,0.0,0.009970546,0.07800241,0.002240032,0.36408338,0.02494715,0.28249502,0.0,0.11741703,0.0,0.0100714965,0.0,0.02392812,0.0,0.48185655,0.0,0.0,0.118526295,1.6226548,0.0,0.015471777
b120446db5aae8d5cbb5424b1d1c24bd,1.1507155,1.4558334,1.104663,1.3092682,1.1250331,1.3410591,0.2526133,0.36172378,1.5609438,0.8639332,1.4979534,0.63891685,1.4411505,0.62225735,1.3171376,1.4384223,1.0122578,2.8976448,1.439157,0.37249303,1.4037818,1.0662204,1.387312,1.0475123,1.5267193,1.0810804,0.6074306,0.41556752,1.2213576,1.4856415,1.4840825,0.0,1.1355377,0.105577946,0.00046682358,1.5247557,0.0,0.013828278,1.315285,0.85978967,0.006521702,0.0,0.0,0.51310074,0.0,0.74853945,1.3089783,0.13126016,0.1561873,1.0711898,1.4698575,1.4004539,1.4243939,1.3976381,0.84328735,1.2775247,1.3082807,0.080782294,1.4032716,1.4623022
bf250195dbccbb17ca4f7d8f9a9c8538,0.1737825,0.22550482,0.0,0.0040446892,0.3513937,0.045847796,0.0,0.003549181,0.0,0.17887826,0.0,0.0,0.18365307,0.0,0.00078275334,0.0064324103,0.003383562,0.0028320178,0.21829008,0.01493486,0.0,0.00039585633,0.0,0.00092927366,0.0,0.0,0.0026288014,0.0023123473,0.0,0.0050730836,0.0,8.46982e-05,0.0006202422,0.0,9.7042415e-05,0.0,0.0043409355,0.0,0.003699094,0.008493815,0.0,0.0029714145,0.0032323934,0.0,0.011840627,0.0,0.0007523671,5.3234864e-05,0.006166041,0.08726907,0.0,0.03649082,0.0,0.020774402,0.020681664,0.02447452,0.017276075,0.0,0.0,0.03572908
b30e5501e7a20db5e68765c665708be0,0.0,0.047969103,0.66412574,1.2849185,0.0,0.12530738,0.0,0.053628385,0.24571508,0.26775378,0.5614957,0.0,0.0,0.0,0.7391852,0.77282524,3.8436377,3.5548747,0.0,0.0,0.5938937,1.55412,0.5956674,0.6831713,0.61547387,0.6840406,0.42859757,0.712205,1.8696234,3.020029,0.80029815,0.0,0.049147546,0.0,0.008695066,0.94633627,0.0,0.0,0.0,0.0,0.0,0.005236149,0.0,0.018297553,0.0,0.0,0.0,0.0,0.0,1.1391664,0.9793124,0.88720095,3.9419808,0.7907981,0.0140638985,0.39222682,0.5753246,0.0,0.5611906,2.086439
