,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Astrantia major,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Alliaria petiolata,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta
50ee52b9fe91d18f13c19df3d24b08fd,0.006882739,0.006700253,0.005138859,0.0,0.002925992,0.0032320172,0.0030185878,0.0073759323,0.0014498504,0.00036625564,0.003711801,0.00228405,0.0022816323,0.00076719746,8.163974e-05,0.0,0.0018620042,0.008715957,0.00207566,0.0025857687,0.0073997304,0.006194465,0.0006275773,0.0,0.007794462,0.005250331,0.0,0.0061488952,0.0057453886,0.002479991,0.0066681057,0.005745273,0.0018832386,0.00424172,0.0039341003,0.0026825264,0.008449268,0.0058510676,0.0029453635,0.0057664514,0.006390338,0.0013641119,0.001113303,0.0,0.003114771,0.0029924652,0.0012094676,0.003396511,0.00708127,0.006163001,0.0044444352,0.0055148304,0.0023689074,0.009058386,0.0023803078,0.006176263,0.003043346,0.010386869,0.00019273162,0.00055903196
c4f7f7d843eca4862537b5052067f2bb,0.6932807,0.57149214,0.61723876,0.0,0.4122598,0.09342098,0.043842256,0.6941022,0.0,0.0135189295,0.45829198,0.4279874,0.025251746,0.0052273273,0.00019538403,0.27806526,0.35367346,0.1636261,0.46156842,0.03340572,0.06377965,0.653812,0.5891103,0.59933984,0.5580298,0.54707366,1.7384174,0.6076114,0.6055591,0.62202024,0.49234596,0.46841022,0.26231658,0.36195812,0.64517754,0.16321725,0.5774707,0.53970003,0.2506866,0.5850341,0.44184977,0.23945478,0.504501,0.26413608,0.57107073,0.3404171,0.61405885,0.52651376,0.561037,0.6120866,0.20295793,0.5690426,0.39102152,1.3291585,0.52566797,0.3406024,0.5342985,0.6047772,0.27670622,0.45570764
7054b6ac948c1d9d17cfffc3ffafdc6a,0.6146472,0.5275974,0.54006565,0.0,0.41786098,0.05591792,0.03425017,0.62966174,0.0,0.035737634,0.41486984,0.309024,0.029010773,0.0,0.01206398,0.21937436,0.4087773,0.23011482,0.46124148,0.031306267,0.0444943,0.5223145,0.63951397,0.5956157,0.5325041,0.57633257,1.988287,0.5603955,0.504228,0.774678,0.5472814,0.56158036,0.3001704,0.4531319,0.60730994,0.28451526,0.52069426,0.5754174,0.1754174,0.5343021,0.63210744,0.20852652,0.3474438,0.094682805,0.55606866,0.46771336,0.60263246,0.58389306,0.53905654,0.5779315,0.31951988,0.59302354,0.5614435,0.80912864,0.46745682,0.560826,0.48624015,0.54512167,0.31319934,0.4763428
83e948f389f9d97b0c975afc880989e8,0.36233467,0.35652858,0.36698467,0.10057899,0.36485544,0.07540581,3.9531507,0.36138862,0.019369125,0.15687306,0.34975806,0.35176662,0.098461896,0.009690672,0.01846993,0.28940058,0.36609194,0.29163805,0.3622486,0.07280588,0.15364085,0.36278668,1.000418,0.35445985,0.39239737,0.3522658,1.5519838,0.35625714,0.36300385,0.6253325,0.3643168,0.35254818,0.33254534,0.36777246,0.38725856,0.26415837,0.38702136,0.36195248,0.20603533,0.38546154,0.37627593,0.21990843,0.31454918,0.36487535,0.3668887,0.37377366,0.39547005,0.3819338,0.37878194,0.3799681,0.32404652,0.37297845,0.3848064,1.5060472,0.34736255,0.14886552,0.37216082,0.3833206,0.30152586,0.35186628
f38ef13a2849d5b307dead6a4e6526d3,0.21494967,0.15256357,0.15674776,0.042040676,0.22177665,0.128818,0.0029921383,0.24909419,0.00235188,0.018285722,0.15402,0.20264447,0.002035603,0.0,0.0,0.18296781,0.23936012,0.048631296,0.18888265,0.085240796,0.022678629,0.120424174,0.11818315,0.24685782,0.08804806,0.24870387,0.19289052,0.11232649,0.14059463,0.06621519,0.31504768,0.0,0.22551589,0.23910165,0.29741484,0.09019907,0.25409415,0.26024655,0.00933063,0.27841648,0.25354058,2.1369808,0.29894662,0.2842155,0.30085504,0.3529874,0.2720085,0.36307362,0.40765935,0.31828442,0.10618681,0.23887745,0.3330694,0.13325182,0.19880211,0.18803848,0.24083324,0.28406867,0.1322139,0.3407759
194ea7963575c74eab462e2200e8aef2,0.17385617,0.14716244,0.12701447,0.0,0.033717357,0.00054603815,0.004509926,0.11389308,0.0,0.0,0.05161114,0.10904428,0.0015234202,0.0,0.00022152998,0.002846107,0.0,0.0,0.03357573,0.0,0.009485662,0.13259785,0.06612272,0.123384684,0.09884193,0.028630484,0.00769173,0.07654252,0.057530753,0.0013477486,0.044380743,0.029047862,0.114896506,0.0,0.041369237,0.92270064,0.09861918,0.05366314,0.024364322,0.086004026,0.07298441,0.03282453,0.0063167615,0.081051424,0.03469212,1.0246415,0.008356456,0.025514916,0.11814147,0.57011294,1.509884,0.034573875,0.053301644,0.025679886,0.0,0.014077134,0.0,0.0,0.010044269,0.036267746
563600b0e7e071b3ebe0fbefabe683d5,0.0047287047,0.005844809,0.00037032366,0.00019103289,0.0002647154,0.0,0.0,0.014525531,0.0,0.0020461977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007145405,0.0,0.0,0.0,0.013701573,0.006743595,0.0029402897,0.0058717728,0.00071679056,0.0021791458,0.00405553,0.0,0.00078222156,0.004456535,0.0036760569,0.0,0.0058330595,0.003674969,0.0,0.0045203194,0.004736783,0.00055333227,0.004228309,0.003467299,0.0013770293,0.0028018653,0.0,0.00049516046,0.0,0.0050132647,0.002700707,0.0070168152,0.0010391697,0.0013241172,0.0108993575,0.0,0.015994528,0.00035889447,0.0070025353,0.004271674,0.010083616,0.00036240462,0.0
7ff346973a282aa55de296afdb5d74af,0.9051415,0.5140507,0.6219589,0.014806509,0.29454458,0.080344856,0.07744247,0.7517091,0.03268993,0.030602515,0.46801132,0.26365262,0.025127828,0.026237369,0.03321141,0.12181383,0.3021016,0.10453707,0.44201097,0.09937197,0.061909735,0.6404412,0.69844604,0.5827367,0.4986787,0.64683396,1.073169,0.6354571,0.6968698,0.34496474,0.62415665,0.6720393,0.6908331,2.3674183,0.729233,0.6317135,0.6603817,0.6526756,0.17260945,0.79063106,0.65843725,0.16295868,0.34171957,0.57838434,0.62890744,0.64312536,0.7624024,0.7358739,0.6198764,0.64175326,0.7447531,0.60602826,0.697567,2.0833676,0.43202025,0.29955894,0.7342461,0.69188833,0.06673592,0.27657896
1fb6ab5be1d427ef2ed5faeaacd60eca,0.0,0.007171154,0.0,0.0018852055,0.00047452748,0.0,0.0021017194,0.0048501343,0.006320536,0.0016352534,0.0,0.0,0.008409411,0.0046313703,0.005194783,0.0,0.00080372393,0.0,0.0,0.0,0.0,0.024521232,0.0,0.0,0.034913898,0.0,0.02343133,0.0,0.0,0.0,0.0,0.0,0.10808553,0.0068989843,0.1468584,0.0,0.0,0.011857428,0.005424872,0.12238622,0.0,0.0,0.0,0.06394017,0.0,0.0,0.23718043,0.0,0.046913065,0.0,0.0,0.10043999,0.0,0.2781454,0.0,0.013060307,0.04812406,0.00028520823,0.0,0.0
db66071d30f1e311d4458035a349d027,0.04898894,0.19780359,0.03968051,0.0,0.004790604,0.0002258122,0.05372286,0.28437302,0.0,0.0,0.017232955,0.0059698224,0.039720297,0.0051383376,0.0,0.0050196648,0.0,0.016085148,0.025140613,0.0,0.01333034,0.4344818,0.13092628,0.0,0.13336241,0.05019,0.9531834,0.28367424,0.0,0.7949898,0.29855523,0.15769044,0.9367878,0.8500689,0.43488386,1.342803,0.31573159,0.06017834,0.18856433,0.52600557,0.07549173,0.16198415,0.9815276,0.12708798,0.0,0.9060516,0.20355412,0.0019188523,0.0,0.8616238,0.9808043,0.38439938,0.3887766,1.0585043,0.5791763,1.0810152,0.75568646,0.3758621,0.5384634,0.11159527
