,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
ce72168fbf5e3e014ce3bb524e664041,1069204934715.6348,-1955361595671.3984,8957244459742.299,-18226294380214.598,-7004032018732.078,3036785266880.16,1618265857883.4082,476831568288.5625,-5259354464810.285,1302802677542.1943,-7582495705918.388,-5080892799800.434,1488856731773.233,2495243507515.7803,248000318805.98193,15361489896829.375,44248643571.4375,-813059023522.0962,-2135604306806.4688,1603057291328.2148,1076401644245.8892,3998021809214.826,6536324312937.216,1243582045903.876,2398232590376.8516,6108610786135.27,375654673964.9326,1659822348833.3496,-745163078115.0947,3026037633018.8027,-12273846631393.83,25875385774.538086,425832480808.9258,2131007840647.3633,0.134765625,6850906740.4296875,0.11328125,83711230461.04297,3038663304868.9023,3120736804775.4766,0.08203125,-222961488278.85156,0.099609375,700459859155.2324,-197771706917.19922,4154108613730.7305,3501658132478.16,-623526832778.6426,308440643868.68164,622850630692.6832,17556693819811.775,309587053380.625,466996639901.8252,-987642911929.169,762358837042.7354,222870262642.56567,3387901355842.912,-246526062872.21875,-3143820144446.3164,2161376438823.3926
9d30df1c09b60bb791f16b9f769c6335,770812931531.8938,4483059677721.886,-1881745290038.662,2451485193524.6797,4669610949526.256,-449693811632.9885,-1911465055650.1875,-2620119124028.7285,-6247756358622.667,-6402124327992.127,18578919405276.996,1209233376665.0713,1886937406697.4707,-4546176759071.346,9621318864291.176,-1287246741620.9883,-437262580528.86914,6311562325824.29,3249217184645.9185,-444593631167.56445,-3078082544051.244,5801122315903.043,3100972025209.7227,-3725359388637.875,-1350357094931.9844,4086986953946.66,-2396712121047.382,-1451191030582.623,323271332646.75977,-8113688687884.49,13150467730161.89,-444352763242.802,2280568210445.6504,182006458122.8711,0.001953125,3202610419307.5586,0.14453125,-83004003795.22754,-2532902595215.131,-677523526147.8965,-0.395751953125,1082022798372.7754,-0.00439453125,4056258659224.338,-498789510790.1045,-6457913425978.203,13834709948172.459,1047059936754.8679,-170177849675.18945,-2518896805375.1143,4537795864029.047,-603737110468.2754,2265875539592.5586,1692865705908.292,2504853720455.8613,927446971625.5754,-5322748270628.821,-78958409008.86328,7440512374423.486,-2430772338375.4355
f22e4f0d218aa62ff1ca039104d15a68,1404768521885.5596,181790576930.42334,-208632493583.15717,-653675142469.4763,-352082895919.6472,-74854106019.00464,424179197399.718,409970277353.642,-457579753860.50146,780350253829.853,1352671964208.3682,-1095034968193.1738,196545326980.11267,-172108501434.64893,918508113498.4541,-983464121737.1848,-303014029865.95166,163916506336.52612,61983860206.4025,-929475515293.1504,-57000501107.28345,-2636053664823.4814,-108099292505.79053,-291099789259.0188,446483544254.5719,286229191760.9502,655832895131.0942,-88009739882.51868,-432932683362.50586,-1036977459229.1619,2498715401259.334,33804047917.3938,-67337134820.68335,101658800298.7224,0.029052734375,553539068116.9138,-0.03717041015625,-28441214544.805176,-58358561896.34839,-252280717951.4729,0.010009765625,-62801632721.2312,-0.0196533203125,294854178206.02856,852003615310.9741,-481749492685.6538,2250125882817.083,124270719967.82959,102389754123.39062,174651362673.2898,4378417022164.8423,-800009740363.2661,666963251908.7926,-449849662038.0453,1030886272975.5234,-162157739360.16553,-47785340810.55261,-266285899532.49463,3506009255770.5596,-1046311821695.691
798b4667ee8c78897b2f9f87ba3ad868,-344125401529.5453,-13423356212.994995,-7031779477.537067,-15336206785.932861,246560374291.03564,-16123799020.887726,-239999872307.42267,-179100399583.8645,28962904185.58496,-171723166641.85956,-320155741200.1959,316873799452.0044,-57933497948.97208,56683441563.82959,-459547025768.99255,496276200934.6741,123012449477.60522,52661342512.33606,967463812.9254372,395596997521.41907,-40554249863.89789,797253957117.499,76951042771.14258,112154611340.08765,-153125873013.11816,59035496644.42096,-249046307592.41248,-42726532528.10238,538556043844.5575,300374523720.6786,-413852997907.90356,-12208916088.407349,-28776699997.390045,-32233120544.4346,-0.0137939453125,-304628651560.6393,0.020751953125,13787859379.328491,22783388220.193695,-4783581017.758423,-0.00893402099609375,11581474815.011108,0.009765625,-188132722163.25427,-399689682674.95605,199560886681.20972,-628972825951.5603,-38713680366.139404,-51006135073.026855,60448421252.1189,-649129809832.9631,274186815663.09668,-220403457156.62567,206758092145.50775,-336605303798.4275,39955559470.082275,43217258396.23462,84690345046.54004,-1483214653524.229,74835189002.62903
83e948f389f9d97b0c975afc880989e8,-57398952457.51465,2024954204413.6504,4660102630814.795,12434212331263.709,-3396444170501.04,136022331439.69824,4591997211475.723,-557547784869.4463,970571457909.5391,1649701734476.6836,8459335137572.123,-527945316609.63,-3801795725493.1914,-837544343867.9609,412837518346.814,-4645692306045.902,1198203246504.8506,-1053929793382.4102,-2144187736517.4473,4113670968020.9434,1863904872447.4434,3750264713044.4336,-3849857630937.002,196638189218.0083,-825483859941.1309,-2461715468320.1855,1579406862442.8018,1724498054493.5234,-48556871409.21777,1544019675708.9482,-18125064129722.57,-34537639825.80469,3125279526459.379,-703059976476.7344,6.939453125,6657579397700.13,0.1240234375,-131987580974.90527,-442041410488.98047,2260356613113.1846,0.208984375,1980502278194.0156,-0.0166015625,-458375161493.3135,2891736483372.4043,2761938882279.0195,-11035759157434.82,-1956999284222.7773,565660278816.4785,-3621746684675.1426,19589535841661.04,1471782185928.9707,-956976947895.998,-2356183033239.5254,-5243251601455.574,2565293032955.016,-211138660161.35303,2522735224025.8105,16774305510675.66,-3712516621200.8745
02469f66a3cfbdac311ae2ad8944c431,0.021619870457930235,-0.0837057352215052,-0.33545853945079507,-0.1378587594815251,-0.06251842759652121,-0.05185556389264878,-0.10241164048555168,-0.03127145454055674,-0.34166689086877333,0.012934234287048242,-0.033184278364208675,-0.11729253000525786,0.0277143864565072,0.01196048638230679,-0.10328636089136434,-0.2447669238966766,-0.017544105092713425,-0.020956924476492694,0.04863959032596166,0.11802768777357214,0.03341015319478799,-0.0162986203024284,0.12470513851676146,0.18283498407696686,0.013828150877004619,0.043454971986019,0.10722959219952932,-0.025904884973306317,0.024698749031441314,0.19845184170150296,0.18086965291931362,-0.008056722203120648,-0.07797495603531217,-0.0015160555111556895,-1.264266469291897e-14,0.34128435199889673,-3.406996906818449e-15,-0.00987517266060009,0.12213991949645614,0.00747029330993082,-8.146261443187086e-15,0.02903817766371347,7.917277944358148e-15,0.10113080166727124,-0.04858141618775161,0.020157723324488563,0.1265035145968176,-0.02419026658271073,-0.019347278524863273,0.024271998795466265,0.2130965886804922,0.30176339462767726,-0.18924486167525223,-0.027630904271455425,-0.018462614830495487,0.4008394926082957,0.04957530086288993,0.056336120005877066,0.35753997574341084,0.14502052769245827
7d39b8dbc20664014181e1a5834db47b,730018996580.5991,49744340973.010254,-92121330112.36456,497103503906.0233,441002216704.2956,231649586947.27734,207711885083.45154,43920858962.068726,-41232099591.631836,1017216708800.8086,-388907528586.21216,-705509704535.356,104800802520.8645,-72910218406.37744,366174156365.67676,90520508063.82544,131412038999.64404,143165413561.60852,209493479140.13733,1006850381096.5852,-79177951485.09091,-1094613871290.1442,359212218991.48157,-175633457512.31458,349136612762.59033,551204164717.3108,313954720923.3247,50347051678.71167,315605536860.23193,-428844969295.38916,1377680819907.0461,25019922572.452637,-23290375180.34668,15028560208.271973,0.007030487060546875,782624896821.3503,-0.011474609375,34457633830.5719,118882490419.39598,365942727984.7578,-0.01806640625,36499048782.79541,-0.013336181640625,-144936450305.79492,73376651999.6289,66047065938.48389,1786414137565.0527,18252432913.70111,-17175608424.486938,-171330343430.8125,5420141576458.91,-533058806122.05005,324051258068.32495,-428513220968.31104,358579123332.7151,76015423943.6648,65945360381.38135,90069810035.49829,1472986699251.705,-832109350441.764
6376ea6dab7d0fde3cd66f53b57e1484,-2432391363962.129,359033057467.3364,-2065650792597.7773,-7425117108618.672,-2057099422665.0693,-201424639969.969,-3297066565919.21,1110943533391.4438,1829166847130.4917,2765134930439.047,7739784771330.0625,4152298125037.5513,-2892189568291.696,-478395058919.91406,-1956021482538.6084,-1642671754358.861,1139120017453.8208,529279261118.8799,-411570510403.99634,-51531830125.18945,-1300883339050.6133,-1504508570707.7578,909442816015.5769,1145884673639.8271,739168995569.041,145005943842.6836,-1318257624466.8096,493792424491.91895,1614195048221.8276,7738119315325.261,73188305207.71295,29817683014.765045,-416895344728.27985,-817112899577.5527,-0.1884765625,-86304644847.21094,-0.04931640625,-333010665982.6328,-1620065215724.688,112587819137.24939,-0.01953125,-238616207147.61426,0.000732421875,-111189574348.98096,-1769657468604.623,-501094343524.1665,-4318408822001.1016,11918169002.43811,308955457769.59766,717419514993.7637,7438342612865.041,468857267053.64453,4002577883347.367,2423314401172.6973,-377644418405.3174,-1087179470212.2637,889375896920.3809,283335175506.8154,-10127105933376.082,-80690072950.78845
d2af52fc6f48ab4d05c96dad9527d8a2,354750187737.24384,81052110753.19936,-278903357970.0406,-1828857235017.6611,178572949520.28094,-109572279752.59764,-368055896279.84265,-14751676975.6427,-300054569803.00574,-87684434579.64172,-568169600512.5703,81257751063.38126,-318091857.8220215,-67507158677.58386,-90101047111.31122,170887827190.4768,-30392813514.580124,61171739154.3678,147069867913.86383,50731409743.84889,-137634539149.51703,-273874358064.86365,99937160133.70459,-182326590677.34253,55568749040.72864,296169528688.4878,97805426331.1806,-69094725795.23914,329819241502.74335,-48159613785.236176,507234850356.25287,-1833386926.201538,-146810458710.9973,-13858114892.162598,0.0018463134765625,-146195054122.91217,-0.0169219970703125,35250679311.604004,-37661907924.69476,-236848385660.53595,-0.0167236328125,-76752199149.11511,-0.0020599365234375,-104307086079.79407,-10687095870.24263,-39739390563.079834,1249006252755.646,71728348976.8291,16394342584.558228,162494586398.794,-398742826361.7093,8287105187.051025,-33681427373.730957,121195205118.38666,-80807210258.24316,-94791074808.15656,26800532093.364395,-23511936831.83676,-692014499173.4431,-66476327149.37622
7be46e16f0e4022833968933718a248c,-0.014392119095274825,-0.1245105079364206,-0.42077026810454166,-0.08562349999677346,-0.09785073179589698,-0.0830463806184919,-0.12925786302922343,-0.03511985483683633,-0.43960140076424437,-0.01861798671624497,-0.06783885398075751,-0.12694457313664043,0.06796192342405138,0.012791871307930747,-0.17556565562080823,-0.3987145412721016,-0.05642696302307326,-0.03625585284075486,0.06628508223709142,0.16788512445093529,0.0,0.031035998413918464,0.1727798506902536,0.16235121945718486,0.002721598378732315,-0.006404916842099984,0.1711373106085835,-0.04005887769307277,0.06263255023627035,0.2690364630710269,0.2592613299654295,-0.007347899413345571,-0.08526173026479043,0.00047019111103874245,-2.120525977034049e-14,0.31709033910916706,-5.134781488891349e-15,-0.013354434528838777,0.16229111705822974,-0.009623854427842415,-6.4254157550180935e-15,0.0333518472404396,1.6604773112049998e-14,0.12892229731479057,-0.06824924232290921,0.05499731312783074,0.16159679809788233,-0.03476019969694477,-0.03193767218912413,0.05685389987510259,0.19881211435506918,0.3995446816744306,-0.17935131336382742,-0.0872922957711404,-0.03570942268257074,0.5543187507534425,0.06219160298474717,0.07129858854102944,0.42920570514987466,0.19227225293366665
