,predicted_Oryza officinalis,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Oryza australiensis,predicted_Medicago sativa,predicted_Oryza glumipatula,predicted_Oryza longiglumis,predicted_Phaseolus vulgaris,predicted_Oryza latifolia,predicted_Pisum sativum,predicted_Oryza punctata,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Medicago truncatula,predicted_Oryza sativa,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Scabiosa lucida,predicted_Phelipanche ramosa,predicted_Oryza granulata,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza rhizomatis,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Nicotiana tabacum,predicted_Oryza rufipogon,predicted_Oryza grandiglumis,predicted_Astrantia major,predicted_Parnassia palustris,predicted_Oryza longistaminata,predicted_Rhinanthus glacialis,predicted_Solanum lycopersicum,predicted_Raphanus sativus,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Quercus robur,predicted_Vicia villosa,predicted_Oryza glaberrima,predicted_Oryza barthii,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Oryza brachyantha,predicted_Alliaria petiolata,predicted_Oryza meridionalis,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta,predicted_Sinapis arvensis
04ecfad5772d2e09a84a0f5ef460536c,4.617285,0.9715551,1.1719863,1.0271555,2.539185,0.9309854,2.295179,1.6971513,4.739994,5.2639146,1.7966353,2.7050796,1.5947822,3.6623697,1.0600466,0.14167935,1.8777866,2.8134975,0.71260166,0.8952608,0.1731075,1.6834698,1.7931285,4.275136,2.3160644,5.7247243,5.3601017,0.16140532,0.9306218,1.562297,3.719023,6.029953,0.93179744,1.6968704,3.0506253,1.8043234,1.7699301,0.9520912,2.096218,1.1237395,0.9058839,0.9158942,1.2685513,3.0902016,1.0610459,1.0586991,0.99612176,1.8187742,1.8072296,1.320124,3.93923,0.25636995,0.41489995,4.751688,1.014345,1.2240479,1.0464119,0.14115632,0.88015,0.14231348
64e826ecc499d9a0047651b13288aa6e,0.0031321943,0.066502094,0.068474784,0.11261049,0.0075880066,0.0031551123,0.0,0.02305007,0.0090389475,0.006118059,0.34020093,0.0,0.15031742,0.0,0.28713956,0.0,0.30814165,0.0,0.08589494,0.2538819,0.0130569935,0.0,0.687463,0.017919779,0.008329898,0.0058983825,0.0,0.00016853213,0.0,0.11483067,0.004383264,0.0,0.01818704,0.17315975,0.009969123,1.068067,0.32213336,0.0,0.047384888,0.04410766,0.23490816,0.12740116,0.042692527,0.016202688,0.38964456,0.0,0.0,0.0,0.051007017,0.4237228,0.0,0.006007582,0.0,0.00084448233,0.0,0.0,0.52483284,2.8185546e-05,0.07385218,0.0
4e0481f68111cd3463386f70247922bb,0.41730553,0.14408103,0.046305917,0.21270958,0.025823351,0.118110076,0.0,0.0,0.011684909,0.9140627,0.059216347,0.22400822,0.0,0.40662113,0.0,0.003210911,0.024129245,0.38207984,0.13755389,0.08094535,0.0,0.10793181,0.0,0.008437459,0.0,2.2910461,0.09207013,0.16661839,0.026950398,0.00584007,0.96289873,2.731341,0.1397636,0.0,1.5524949,0.0,0.14028342,0.041250087,0.0,0.0576849,0.13109815,0.05093291,0.3328196,0.0,0.37222034,0.27469537,0.053562257,0.031484958,0.0812678,0.0,0.0,0.17807049,0.14743964,0.0,0.37174556,5.1417274,0.11910589,0.041110497,0.3202441,0.0
83e948f389f9d97b0c975afc880989e8,0.2363596,0.3597608,0.34509432,0.36735928,0.22713543,0.3685691,0.36695668,0.35779408,0.016099572,0.097612604,1.012259,0.3425554,0.36713883,0.34562385,0.3760933,0.20283297,0.33408105,0.15228721,0.36634803,0.36451814,0.22285233,0.36897507,0.35870346,0.34353104,0.3471235,0.08084431,0.2243333,0.36406982,0.35399413,0.36777976,0.09279391,0.13704407,0.38024786,0.35977963,0.0015210211,0.35052362,0.37244,1.3700998,0.34297433,0.35685605,0.3682417,0.3736712,0.36140823,0.22261044,0.372696,0.37916496,2.830517,0.35061267,0.36591983,0.35562983,0.084107995,0.33978254,0.17333913,3.9825914,0.38277754,0.017726183,0.3744144,0.30010372,0.34764796,0.80204546
effc22e7668fe16f2a6c17306478672f,0.0,0.027555384,0.01859907,0.03254737,0.0,0.028841957,0.0,0.019115381,0.0,0.0,0.03480211,0.0,0.048367426,0.0,0.040928308,0.011105657,0.035236638,0.0,0.030230727,0.017149422,0.008328915,0.0,0.004610583,0.0005247742,0.0,0.0,0.0,0.013646126,0.0,0.0,0.0,0.0,0.0,0.10568755,0.0,0.0,0.038523052,0.015192859,0.0,0.045887135,0.0061428994,0.037477598,0.0,0.0,0.056233093,0.0,0.107996136,0.01124718,0.016235918,0.08231886,0.0,0.0,0.027561352,0.0,0.035803422,0.0,0.07518898,0.0,0.0037311316,0.0048686583
86c7e0199a169989bcc7c96203a8bef4,0.008294463,0.122631565,0.0,0.0,0.0,0.1218043,0.0,0.05791516,0.0,0.0,0.22015688,0.0,0.10461235,0.0,0.116850846,0.0,0.076182425,0.0,0.0,0.6550878,0.0,0.08757341,0.15844613,0.0,0.01366359,0.0,0.0,0.0,0.26415703,0.37301007,0.001776278,0.0,0.29280484,0.23312289,0.0065781474,0.36830178,0.5496222,0.0,0.0,0.0,0.21801801,0.20083007,0.04509875,0.0,0.25374854,0.012030959,0.0,0.26361576,0.0,0.24218348,0.011331588,0.0,0.0,0.0015589893,0.0,0.0092354715,0.3993957,0.022895843,0.0,0.0
b306b305fd1e6de902363b591fd28fac,0.0,0.04394398,0.07642409,0.24445504,0.0,0.073759675,0.0,0.0,0.009431899,0.007741809,0.0,0.0,0.1207867,0.009649247,0.013248205,0.0,0.12337577,0.0,0.29661137,0.01952131,0.0,0.0,0.0,0.0,0.0,0.0045497417,0.0,0.0,0.7926086,0.0,0.0,0.0,0.0,0.09806138,0.0,0.0,0.0,0.0,0.0,0.33281168,0.01080361,0.14025053,0.0,0.0,0.20477891,0.0,0.16686705,0.0,0.0,0.12126759,0.0,0.0,0.092257306,0.016324043,0.09431404,0.013682067,0.0,0.0,0.0,0.0
4c1084e4bd6c6f83f8dfa767437e427e,0.010200158,0.0,0.0012552142,0.0015349835,0.002993837,0.0,0.010317743,0.001714508,0.018577605,0.014304578,0.0031965673,0.01117748,0.0030754209,0.014756709,0.0,0.005115032,0.0007908195,0.0,0.0037072608,0.0,0.003927022,0.0019405745,0.0,0.010630323,0.011699319,0.01122652,0.012606263,0.008143902,0.0,0.0022558589,0.016713917,0.009754956,0.0,0.002213955,0.018458486,0.0,0.0,0.024843633,0.006493002,0.0046117604,0.0,0.0,0.0024797618,0.0,0.0,0.011735156,0.023650035,0.00014959276,0.0020575076,0.0,0.014762133,0.010583878,0.00813812,0.012772337,0.0038355738,0.018256307,0.0036370754,0.017844036,0.0042298585,0.015682459
146195f72933e590d98b89c38d6eda33,0.34370312,0.30094266,0.34297875,0.31578732,1.1987047,0.28787297,0.33444262,0.3306912,0.021148652,0.011659801,0.24542111,0.31201962,0.32212716,0.3252583,0.31498313,0.32413405,0.34482336,0.14880142,0.32719585,0.2743086,0.31776318,0.2960964,0.33372253,0.30523315,0.33670655,0.2817057,0.3039937,0.30498153,0.28181535,0.27528262,0.27278072,0.076551184,0.2946167,0.30123413,0.05830607,0.29179367,0.29574344,0.19380696,0.38236582,0.3461517,0.31121135,0.28774005,0.2531248,0.8991309,0.2674798,0.24360874,0.17829448,0.31514406,0.31817484,0.34506783,0.23747721,0.30453357,0.28567564,0.02217701,0.29286817,0.024860978,0.2773884,0.24348663,0.30485266,0.24947456
41d03de74510cca494899eec8d2b0e51,0.0033403756,0.0070569515,0.008103386,0.005774658,0.0062254295,0.0018604752,0.0031456053,0.007938318,0.0,2.7954578e-05,0.017357528,0.0018593073,0.013284564,0.0,0.01918888,0.0035102963,0.009310752,0.005142659,0.00843218,0.013874948,0.0,0.007993772,0.02650316,0.004039496,0.0002643019,8.253753e-05,0.0013665259,0.0023698583,0.0,0.011626424,0.0,0.0051778257,0.00487417,0.015754879,0.003624335,0.017109327,0.007062763,0.0,0.0057820827,0.0061499923,0.014509313,0.009128312,0.006190866,0.012932479,0.01167722,0.005739361,0.0060218126,0.0048935935,0.0065109967,0.0114501715,0.001601398,0.0049737394,0.0029814169,0.0,0.005275339,0.00018756092,0.018627077,0.0022897422,0.007572815,0.001992762
