,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
6d18be36bc8c7e83cd24d3eb0e089f97,0.045346231445327234,0.23019303923850581,0.030783663921970073,0.10230887053444027,0.13380446202586715,-0.35752031767130443,-59525493970.00287,0.07824457700449139,0.1417763986333882,-0.19521677819521632,-1.0535264045743755,0.028958975743582638,-0.31006836349871936,-0.317950720385042,0.12993700871163139,-0.0018062666904791191,-0.14628955423002782,0.15908271913439276,-0.150406097087884,0.1931267669717761,-0.04402915065647672,0.09517980282099192,-0.003101955396303424,0.0937475788946297,0.2164626440189849,-0.067617532165826,-0.1133048469936212,0.14799411543940744,0.14780925340088358,-0.3294794455789769,-0.23908847534045752,0.024003883881195565,0.2336576738781334,0.024670773599190232,-3.3306690738754696e-16,0.33670991774463044,2.220446049250313e-16,-0.028171747163863503,0.060533427358919645,-0.01563770085554994,2.4424906541753444e-14,-0.01574117380604889,-1.1102230246251565e-16,0.06130790609995462,0.04366926608050692,-0.03622639296941521,0.09170475976698578,-0.014073634957063152,0.012606304630020326,-0.5134295631364257,-0.09866581679456465,0.1688336048033911,-0.057186520473859526,0.014336284438492108,-0.19292631465159316,-0.3035785702531807,0.2065015567517834,0.02460057892032641,-0.05835134322826463,0.035601180129784915
46f0ee51310d89d76b4c19557925d01d,-3092040054.14252,-3389834306.002163,-127878291502.59291,6559489350.617767,-4795056495.980286,340741161.55982363,-179719076653.47144,-479573352.4560394,37460442961.81692,-9736654169.74754,5082174089.714972,57060365786.23067,1673680917.0247288,18842275000.687584,-24131519536.451324,-33156783482.157715,-1015653313.1631098,7782905598.78083,92216140.4760027,-50159186759.74861,-7366122190.643831,-2261896985.7192307,-11686545704.640488,-1849282265.0584297,8819103490.07222,5750821941.266537,-2084026839.909646,-1803282471.7770462,45874260961.860535,-7486261822.43232,-37989469167.43049,-445666785.71837616,3279513715.3825054,-1174048374.1392593,0.000152587890625,-3565579277.175667,-0.00015211105346679688,-1638599328.475647,30064325176.72135,269904159.52272606,-0.00055694580078125,756602081.3289795,-0.00021457672119140625,-5595602001.068817,-5189020466.341782,1658559617.8589783,-45517035043.0105,51479367.822977066,-2695172531.8384094,-2571519505.04896,28960601382.213074,-5311842488.215958,44600753.501518846,-16447074285.873009,53907232503.21451,-9571671837.006912,10151885116.22543,-113278964.93183804,-13356827299.756525,-3571166312.216614
f22e4f0d218aa62ff1ca039104d15a68,24899432266.484665,32073508796.679077,4116761359.512444,33445018974.005142,-12255141683.090622,-41767976650.77472,-120553895236.74518,27436845530.342896,-491771179840.1395,48507289886.71983,-198920224774.3239,-38453855232.86955,-9181348236.59813,37844917703.06448,69917723955.34796,-3025700983.2744865,19432806439.09427,-6959549201.521072,4304201974.304657,404210886418.1136,-48976955860.709045,5292902932.773247,22427996192.443176,17894162838.11206,91753678961.34842,9777380298.679844,2580300018.931061,9322615267.06044,-33719639287.287483,20148878112.22203,86019332564.3516,-2743883021.8049316,29286894089.30797,1807679467.139244,0.0111846923828125,9499981358.16137,-0.001132965087890625,-3648855593.784195,-61632764299.60982,-72364030.05741978,0.0012969970703125,-665400318.3311691,-0.00323486328125,4266129651.8999023,-1827829059.9078655,19327479628.797974,-182947402814.58643,-914502895.069458,-2032889438.1293716,76081371308.83884,526693259793.4237,26832886122.3573,3111713109.7617645,-176529428737.44183,149158462383.90546,5599785295.636848,-20536005033.14685,6341206617.986359,-452312961072.33276,-137444335223.1183
8b7ed699511c4ce2d3e390b6d3ffab03,-219345379.84485,-523896647.6152611,716084226.6308867,615811454.0932584,-230294588.27779543,127978571.49359846,0.3665942870667689,186799543.84429932,56691080.50803212,-1295166030.8115778,-2163670972.041693,-1144352832.6817615,-104023238.58340812,-542099670.3825171,-15014827528.794155,-87978828.82480967,438228736.0557189,-369126.1129867644,22843304.622034788,-2102574665.5117354,-398995827.1511475,113928633.16848898,319037028.04189205,-469833856.623132,-560996973.8470657,-1221658776.3467371,-198614060.4922253,-240654652.4910543,589122549.4706575,-390166962.97141075,-3317480981.2054625,18410254.237553596,-211823351.49665534,-235239255.6876278,-8.83340835571289e-05,57500978.11942965,-3.0547380447387695e-07,-133110789.06087923,503968818.1303431,2080638.7945374995,-5.245208740234375e-05,47934956.04794121,7.12275505065918e-06,30446292.594911158,120216446.63239801,191012488.78571606,328975888.509108,-20801644.349109888,104855831.07909608,1546722996.536565,3479738162.9422235,-157913985.63148737,-3056727.6012414545,-714823031.754679,2547639725.7116523,19017015.79926832,599001810.5265753,126340240.68823576,-4223830753.865959,-2387966877.9691067
506f8c471421b2587202d1fe4181530b,0.16238551600044193,0.37164036198866557,0.22242885649996214,-0.3263234453396875,-0.2745968273818722,-0.17542056518583526,0.1500134730174244,0.015063873056117671,-1.210283636073755,0.9866558783089505,2.4213086831721897,-0.08879954095776976,-0.12636568808705206,0.3261208211034826,0.1483294258494251,0.25422343189416363,0.1489603609688186,-0.09536008274294394,-0.030462519132285704,0.08392980455086341,0.10323856128253761,-0.14130659355305264,-0.07925878143929133,0.21242593586030245,0.03468153348392988,-0.0734054626509113,0.05561820708667975,-0.03133544663105425,-0.2511580974652039,0.48750673922138066,0.0,-0.0015143443378898835,-0.32302059808777517,-0.0008267488659752242,-1.1324274851176597e-14,-0.7724326844418962,-1.9206858326015208e-14,-0.006890185637880908,-0.2643684659805794,-0.02399049306013512,2.1538326677728037e-14,0.016932702063412575,-1.6764367671839864e-14,-0.13210821076614088,-0.052581674518400234,0.027157633584751872,-0.22628967161708402,0.030447848641766306,0.011280276638885312,-0.22339497697192345,0.4535726728623767,0.09476154701028872,-0.030258694473428216,0.5730224757753677,0.3055802260497609,0.2409845364178571,0.3401258238131827,-0.04686067444353692,0.4026222339567781,0.0451617998166447
ba870a8bfca9c667d095e97ad8c5f51f,13025795688.380527,11105246559.729515,-8265178708.576223,1384687177.5588026,1378898575.2507415,15171490512.809364,61351555775.23915,2539487252.074913,58324386697.095085,20584264946.68531,66659447799.40323,59745677313.789764,1022939308.5504208,5381981058.649336,250219373948.6063,-281444811.6153281,-6413126668.088669,-3003280684.4871693,16093541.246161878,-5795204909.170311,12582295804.908669,-408652300.391778,-5897882479.596767,6393067978.290859,1608674079.0844598,24230359660.67363,20252491637.154755,-5048516357.022213,-6704183479.103188,-14599230315.306305,-4760778240.129684,-1488715174.2190857,9791569281.9636,14334636605.317719,0.0050201416015625,13285487270.534576,0.0016326904296875,15629707381.158264,-157648181574.361,781756016.045784,0.00040435791015625,-5744703271.925812,0.0014190673828125,3385559659.890358,10561847130.452454,-10502261795.963226,43597938225.097435,1030545905.736618,-5785657300.561691,-131321430189.86978,-201920505895.66183,28561895775.4364,-428638969.39702415,108782533007.25418,-371278886964.49615,54760832196.60339,-81956764944.58807,-9139907231.396515,362404446104.9662,180308751297.87152
1fb6ab5be1d427ef2ed5faeaacd60eca,-35712236.90094952,-80551847.87858826,109548330.61345525,94208354.70058411,-35231033.74636342,19578477.283430323,38093794424.2758,28577054.88862866,8672741.659285124,-198137692.75187236,-331003721.4696682,-175065917.91240537,-15913731.713674903,-82931744.50742307,-2297005337.330719,-13459218.237174362,67041312.47680098,-56469.73649632544,3494624.8919927925,-321657056.5345792,-61039365.44129337,17429083.00395775,48807071.253006965,-71876341.7809043,-85822699.86147222,-186892371.889081,-30384469.07753326,-36815942.53263089,90125420.34182233,-59688704.403897464,-507516420.8555025,2816446.104754746,-32405258.373482525,-35987481.36482692,-1.2427568435668945e-05,8796641.744395606,-5.052424967288971e-08,-20363616.738753498,77098392.65091604,318301.2047585808,-5.304813385009766e-06,7333207.759135306,1.0170042514801025e-06,4657748.968419738,18391008.43627383,29221561.44628936,50327542.59171838,-3182286.835473627,16041103.585457206,236621497.85978305,532338924.1528038,-24158070.59657842,-467625.6147380676,-109355389.90873662,389744206.8368949,2909269.6643487643,91636774.11206079,19327841.57011223,-646172043.6534226,-365317061.0365597
b060079a052d8ef0971aa8faf2adb85c,-320161574033.8912,13475124576.557533,-296204257365.9514,153716157333.75574,74202784968.05008,39483641967.19504,-824834807898.3301,21831076169.865845,777402759302.265,115527714525.62848,425486948060.89154,216980503215.61633,342755460.96057177,55836513813.477905,2557247522951.1357,14557122031.520477,-22844008094.42154,13990884284.399017,3483837925.160797,482181210521.28644,117544491091.82843,-511757960.16009426,94978323866.30078,-48343987243.86789,100315159283.24377,305633663449.2625,42398588763.4823,30125915567.99341,33976153366.56405,-62294645093.93689,-73787949177.34534,-5613861887.665405,-100855820139.05359,20425563817.64148,0.02685546875,28672642449.708405,0.008544921875,40998978714.01196,-170746923525.42844,-626935365.9313431,-0.0091552734375,-6986643899.399506,0.007476806640625,-24856248842.40622,8408595203.560646,-44998596619.274414,16291704547.582306,7603393865.30072,-4748100565.486954,-83842613526.98834,-465753535625.77515,792362273.0208511,7247481757.946228,52574275910.58498,-512072349165.422,-49794049678.822876,-123212112852.94135,-1758189184.7023163,562775748073.1035,228986608083.33557
fc6622c636a5210293fb2873fc4761d9,-15034843210.607018,-32812826293.87607,2303371385521.618,-114148623961.85303,197480477813.63318,210491314008.44067,-1813052475341.3955,-43541585161.62921,1094786039808.5552,-972310459981.8926,-2049071407013.0073,-680051862279.6588,-17126850956.187683,-287934669604.63916,-4938837733227.211,110889916677.7926,483596130654.9038,439230659891.83325,-71912509026.95996,433149805869.7576,302372135335.9723,33415669194.29492,-371846624990.94434,348779737147.4658,997598533666.6396,2240903146081.401,922054665588.2783,-41752084737.90793,-1451929016056.1123,134343425512.13171,-3176185503798.4263,35370324244.538086,259837158541.08972,73930747321.5459,-0.12646484375,169896483542.94275,-0.01629638671875,-156639415824.9917,-1918800801471.6592,-11453920349.8219,-0.0361328125,12123000399.87677,-0.01190185546875,404931597419.29785,-117066117927.47205,-107218017788.2832,1186518897321.5154,32672536313.288086,185727093643.8374,1589466608188.4336,-601082924041.9888,-44225514009.30005,-71423729167.6123,-383090933696.5681,-796768576108.4045,73703376395.00739,89684163780.37616,72421314762.7539,-1897658904575.9612,93552243384.97266
0f8ac3d90d5d370cfb0561bd5091270f,-39426526.243701205,-88929728.70305592,120942021.6018284,104006595.0640099,-38895275.114337936,21614757.634745374,-8954978046.031717,31549241.932758212,9574759.133765,-218745214.77109015,-365430116.1433041,-193273835.39081705,-17568856.339411914,-91557148.95465213,-2535907827.387723,-14859058.614291593,74014015.7086029,-62342.98732615702,3858087.117106557,-355111341.7165406,-67387829.78377739,19241813.31509468,53883302.715441495,-79351917.32948801,-94748781.4053725,-206330312.44796294,-33544638.165260106,-40645023.915203184,99499010.76157397,-65896691.6306718,-560301207.3746419,3109373.580894649,-35775601.92373878,-39730397.75568986,-1.3977289199829102e-05,9711545.756573945,-5.192123353481293e-08,-22481556.41621232,85117093.0974124,351406.4641145654,-8.64267349243164e-06,8095905.854107082,1.2330710887908936e-06,5142183.1079778,20303784.875494912,32260781.118215144,55561912.38999523,-3513263.972153485,17709475.67828667,261231568.97535104,587705401.7223067,-26670656.561047316,-516261.5628277529,-120729013.88046885,430279968.82675505,3211851.4207891636,101167554.54308313,21338054.34969008,-713377856.0008508,-403312251.5930619
